epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.12031466913465988,10.422112464904785,0.09976029615918557,1.6016,260,,,,,,,,,,,,,
0.12494215640906987,8.271238327026367,0.09975104118463675,1.6184,270,,,,,,,,,,,,,
0.12956964368347987,10.009394645690918,0.09974178621008793,1.6092,280,,,,,,,,,,,,,
0.13419713095788988,10.027670860290527,0.0997325312355391,1.6515,290,,,,,,,,,,,,,
0.13882461823229986,9.883070945739746,0.09972327626099028,1.6662,300,,,,,,,,,,,,,
0.14345210550670986,10.722020149230957,0.09971402128644147,1.6544,310,,,,,,,,,,,,,
0.14807959278111985,10.500988006591797,0.09970476631189265,1.5702,320,,,,,,,,,,,,,
0.15270708005552985,10.3269681930542,0.09969551133734383,1.6545,330,,,,,,,,,,,,,
0.15733456732993983,8.27440071105957,0.099686256362795,1.4574,340,,,,,,,,,,,,,
0.16196205460434984,10.378015518188477,0.09967700138824619,1.5251,350,,,,,,,,,,,,,
0.16658954187875982,8.141812324523926,0.09966774641369737,1.5267,360,,,,,,,,,,,,,
0.17121702915316983,8.220515251159668,0.09965849143914855,1.5977,370,,,,,,,,,,,,,
0.1758445164275798,10.372151374816895,0.09964923646459972,1.5941,380,,,,,,,,,,,,,
0.18047200370198982,13.40230941772461,0.0996399814900509,1.6363,390,,,,,,,,,,,,,
0.18509949097639983,8.025721549987793,0.09963072651550209,1.5176,400,,,,,,,,,,,,,
0.1897269782508098,8.862117767333984,0.09962147154095327,1.5406,410,,,,,,,,,,,,,
0.19435446552521982,9.104357719421387,0.09961221656640445,1.5065,420,,,,,,,,,,,,,
0.1989819527996298,9.690459251403809,0.09960296159185562,1.5613,430,,,,,,,,,,,,,
0.2036094400740398,9.984611511230469,0.09959370661730681,1.638,440,,,,,,,,,,,,,
0.20823692734844979,11.340784072875977,0.09958445164275799,1.5446,450,,,,,,,,,,,,,
0.2128644146228598,11.024148941040039,0.09957519666820917,1.5246,460,,,,,,,,,,,,,
0.21749190189726977,9.754769325256348,0.09956594169366034,1.5827,470,,,,,,,,,,,,,
0.22211938917167978,7.557581901550293,0.09955668671911153,1.4203,480,,,,,,,,,,,,,
0.22674687644608976,10.048110961914062,0.09954743174456271,1.5957,490,,,,,,,,,,,,,
0.23137436372049977,9.986863136291504,0.09953817677001389,1.6055,500,,,,,,,,,,,,,
0.23600185099490975,11.058938026428223,0.09952892179546508,1.5732,510,,,,,,,,,,,,,
0.24062933826931976,7.775371551513672,0.09951966682091624,1.5079,520,,,,,,,,,,,,,
0.24525682554372977,10.178874015808105,0.09951041184636743,1.5315,530,,,,,,,,,,,,,
0.24988431281813975,9.666933059692383,0.09950115687181861,1.4787,540,,,,,,,,,,,,,
0.25451180009254976,8.680964469909668,0.0994919018972698,1.4774,550,,,,,,,,,,,,,
0.25913928736695974,9.237061500549316,0.09948264692272096,1.4166,560,,,,,,,,,,,,,
0.2637667746413697,7.609856605529785,0.09947339194817215,1.3787,570,,,,,,,,,,,,,
0.26839426191577975,9.465134620666504,0.09946413697362333,1.4516,580,,,,,,,,,,,,,
0.27302174919018973,10.185303688049316,0.09945488199907451,1.4609,590,,,,,,,,,,,,,
0.2776492364645997,8.273050308227539,0.0994456270245257,1.4184,600,,,,,,,,,,,,,
0.2822767237390097,12.287416458129883,0.09943637204997686,1.5083,610,,,,,,,,,,,,,
0.28690421101341973,8.638660430908203,0.09942711707542805,1.3847,620,,,,,,,,,,,,,
0.2915316982878297,8.186056137084961,0.09941786210087922,1.4418,630,,,,,,,,,,,,,
0.2961591855622397,9.246258735656738,0.09940860712633041,1.3917,640,,,,,,,,,,,,,
0.3007866728366497,16.69146156311035,0.09939935215178158,1.4945,650,,,,,,,,,,,,,
0.3054141601110597,7.563966274261475,0.09939009717723277,1.3622,660,,,,,,,,,,,,,
0.3100416473854697,8.147745132446289,0.09938084220268395,1.3635,670,,,,,,,,,,,,,
0.31466913465987967,6.428213596343994,0.09937158722813513,1.387,680,,,,,,,,,,,,,
0.3192966219342897,6.920502662658691,0.09936233225358632,1.3178,690,,,,,,,,,,,,,
0.3239241092086997,9.544840812683105,0.09935307727903749,1.3139,700,,,,,,,,,,,,,
0.32855159648310966,9.33493423461914,0.09934382230448867,1.4258,710,,,,,,,,,,,,,
0.33317908375751965,8.05456256866455,0.09933456732993984,1.3958,720,,,,,,,,,,,,,
0.3378065710319297,10.592665672302246,0.09932531235539103,1.3775,730,,,,,,,,,,,,,
0.34243405830633966,7.909830570220947,0.0993160573808422,1.3921,740,,,,,,,,,,,,,
0.34706154558074964,8.175834655761719,0.09930680240629339,1.3387,750,,,,,,,,,,,,,
0.3516890328551596,11.49519157409668,0.09929754743174457,1.2945,760,,,,,,,,,,,,,
0.35631652012956966,7.390619277954102,0.09928829245719575,1.3633,770,,,,,,,,,,,,,
0.36094400740397964,12.385364532470703,0.09927903748264694,1.3217,780,,,,,,,,,,,,,
0.3655714946783896,8.119132995605469,0.0992697825080981,1.3897,790,,,,,,,,,,,,,
0.37019898195279966,10.037125587463379,0.09926052753354929,1.3909,800,,,,,,,,,,,,,
0.37482646922720964,10.841784477233887,0.09925127255900046,1.3094,810,,,,,,,,,,,,,
0.3794539565016196,8.803044319152832,0.09924201758445166,1.2589,820,,,,,,,,,,,,,
0.3840814437760296,8.596000671386719,0.09923276260990282,1.29,830,,,,,,,,,,,,,
0.38870893105043963,6.9718475341796875,0.09922350763535401,1.2698,840,,,,,,,,,,,,,
0.3933364183248496,6.620954990386963,0.09921425266080519,1.3157,850,,,,,,,,,,,,,
0.3979639055992596,5.660520076751709,0.09920499768625636,1.2327,860,,,,,,,,,,,,,
0.4025913928736696,7.248361587524414,0.09919574271170756,1.2593,870,,,,,,,,,,,,,
0.4072188801480796,6.242680549621582,0.09918648773715873,1.2822,880,,,,,,,,,,,,,
0.4118463674224896,8.306007385253906,0.09917723276260991,1.2867,890,,,,,,,,,,,,,
0.41647385469689957,8.231334686279297,0.09916797778806108,1.2119,900,,,,,,,,,,,,,
0.4211013419713096,11.706331253051758,0.09915872281351228,1.278,910,,,,,,,,,,,,,
0.4257288292457196,8.040473937988281,0.09914946783896345,1.3455,920,,,,,,,,,,,,,
0.43035631652012957,7.587044715881348,0.09914021286441463,1.2746,930,,,,,,,,,,,,,
0.43498380379453955,11.530780792236328,0.09913095788986581,1.3243,940,,,,,,,,,,,,,
0.4396112910689496,11.818641662597656,0.09912170291531698,1.3902,950,,,,,,,,,,,,,
0.44423877834335956,6.7023210525512695,0.09911244794076818,1.2754,960,,,,,,,,,,,,,
0.44886626561776954,9.975541114807129,0.09910319296621935,1.3027,970,,,,,,,,,,,,,
0.4534937528921795,5.217617511749268,0.09909393799167053,1.2599,980,,,,,,,,,,,,,
0.45812124016658956,8.60800552368164,0.0990846830171217,1.2836,990,,,,,,,,,,,,,
0.46274872744099954,5.802239418029785,0.0990754280425729,1.2655,1000,,,,,,,,,,,,,
0.4673762147154095,7.511216163635254,0.09906617306802407,1.3134,1010,,,,,,,,,,,,,
0.4720037019898195,8.786391258239746,0.09905691809347525,1.2957,1020,,,,,,,,,,,,,
0.47663118926422954,8.161561012268066,0.09904766311892643,1.2689,1030,,,,,,,,,,,,,
0.4812586765386395,8.546248435974121,0.0990384081443776,1.2863,1040,,,,,,,,,,,,,
0.4858861638130495,7.468456745147705,0.0990291531698288,1.2254,1050,,,,,,,,,,,,,
0.49051365108745953,7.46561336517334,0.09901989819527997,1.2179,1060,,,,,,,,,,,,,
0.4951411383618695,9.705778121948242,0.09901064322073115,1.2083,1070,,,,,,,,,,,,,
0.4997686256362795,5.434432029724121,0.09900138824618232,1.2343,1080,,,,,,,,,,,,,
0.5043961129106895,9.651491165161133,0.0989921332716335,1.3219,1090,,,,,,,,,,,,,
0.5090236001850995,6.481810569763184,0.09898287829708469,1.2873,1100,,,,,,,,,,,,,
0.5136510874595095,7.625947952270508,0.09897362332253587,1.1768,1110,,,,,,,,,,,,,
0.5182785747339195,5.994875431060791,0.09896436834798705,1.2404,1120,,,,,,,,,,,,,
0.5229060620083295,10.203195571899414,0.09895511337343822,1.2906,1130,,,,,,,,,,,,,
0.5275335492827394,6.418078422546387,0.09894585839888942,1.2384,1140,,,,,,,,,,,,,
0.5321610365571494,9.78245735168457,0.09893660342434059,1.1496,1150,,,,,,,,,,,,,
0.5367885238315595,8.012893676757812,0.09892734844979177,1.2351,1160,,,,,,,,,,,,,
0.5414160111059695,8.962041854858398,0.09891809347524294,1.2085,1170,,,,,,,,,,,,,
0.5460434983803795,6.368051528930664,0.09890883850069412,1.2372,1180,,,,,,,,,,,,,
0.5506709856547894,6.967639923095703,0.09889958352614531,1.1671,1190,,,,,,,,,,,,,
0.5552984729291994,8.522503852844238,0.09889032855159649,1.2738,1200,,,,,,,,,,,,,
0.5599259602036094,9.471216201782227,0.09888107357704767,1.3079,1210,,,,,,,,,,,,,
0.5645534474780194,6.609024524688721,0.09887181860249884,1.1207,1220,,,,,,,,,,,,,
0.5691809347524295,5.997560024261475,0.09886256362795004,1.1444,1230,,,,,,,,,,,,,
0.5738084220268395,8.330510139465332,0.09885330865340121,1.2203,1240,,,,,,,,,,,,,
0.5784359093012494,11.029050827026367,0.09884405367885239,1.2428,1250,,,,,,,,,,,,,
0.5830633965756594,8.728130340576172,0.09883479870430356,1.203,1260,,,,,,,,,,,,,
0.5876908838500694,7.424471378326416,0.09882554372975474,1.2441,1270,,,,,,,,,,,,,
0.5923183711244794,8.952263832092285,0.09881628875520593,1.2357,1280,,,,,,,,,,,,,
0.5969458583988894,10.440156936645508,0.09880703378065711,1.314,1290,,,,,,,,,,,,,
0.6015733456732995,11.241671562194824,0.0987977788061083,1.272,1300,,,,,,,,,,,,,
0.6062008329477094,10.061753273010254,0.09878852383155946,1.1803,1310,,,,,,,,,,,,,
0.6108283202221194,9.665132522583008,0.09877926885701065,1.1912,1320,,,,,,,,,,,,,
0.6154558074965294,9.737300872802734,0.09877001388246183,1.2286,1330,,,,,,,,,,,,,
0.6200832947709394,6.11259126663208,0.09876075890791301,1.2038,1340,,,,,,,,,,,,,
0.6247107820453494,7.512256145477295,0.09875150393336418,1.2046,1350,,,,,,,,,,,,,
0.6293382693197593,7.47647762298584,0.09874224895881537,1.3041,1360,,,,,,,,,,,,,
0.6339657565941693,6.780139923095703,0.09873299398426655,1.2655,1370,,,,,,,,,,,,,
0.6385932438685794,5.817823886871338,0.09872373900971773,1.1436,1380,,,,,,,,,,,,,
0.6432207311429894,6.583869457244873,0.09871448403516891,1.1353,1390,,,,,,,,,,,,,
0.6478482184173994,7.851572513580322,0.09870522906062008,1.1968,1400,,,,,,,,,,,,,
0.6524757056918093,7.8329644203186035,0.09869597408607127,1.2044,1410,,,,,,,,,,,,,
0.6571031929662193,7.460521697998047,0.09868671911152245,1.2376,1420,,,,,,,,,,,,,
0.6617306802406293,5.090966701507568,0.09867746413697363,1.162,1430,,,,,,,,,,,,,
0.6663581675150393,10.785445213317871,0.0986682091624248,1.1986,1440,,,,,,,,,,,,,
0.6709856547894494,8.24102783203125,0.09865895418787599,1.195,1450,,,,,,,,,,,,,
0.6756131420638594,9.583521842956543,0.09864969921332717,1.1099,1460,,,,,,,,,,,,,
0.6802406293382693,6.27773904800415,0.09864044423877835,1.1665,1470,,,,,,,,,,,,,
0.6848681166126793,5.886070251464844,0.09863118926422954,1.2227,1480,,,,,,,,,,,,,
0.6894956038870893,8.428232192993164,0.0986219342896807,1.1504,1490,,,,,,,,,,,,,
0.6941230911614993,7.743462562561035,0.09861267931513189,1.1751,1500,,,,,,,,,,,,,
0.6987505784359093,6.830779075622559,0.09860342434058307,1.1558,1510,,,,,,,,,,,,,
0.7033780657103192,6.713222503662109,0.09859416936603425,1.1406,1520,,,,,,,,,,,,,
0.7080055529847293,9.207293510437012,0.09858491439148542,1.2008,1530,,,,,,,,,,,,,
0.7126330402591393,5.605100154876709,0.0985756594169366,1.1127,1540,,,,,,,,,,,,,
0.7172605275335493,9.375445365905762,0.09856640444238779,1.155,1550,,,,,,,,,,,,,
0.7218880148079593,7.217666149139404,0.09855714946783897,1.1072,1560,,,,,,,,,,,,,
0.7265155020823693,8.569141387939453,0.09854789449329016,1.1558,1570,,,,,,,,,,,,,
0.7311429893567792,6.799746513366699,0.09853863951874132,1.169,1580,,,,,,,,,,,,,
0.7357704766311892,8.611066818237305,0.09852938454419251,1.162,1590,,,,,,,,,,,,,
0.7403979639055993,7.8738837242126465,0.09852012956964369,1.1822,1600,,,,,,,,,,,,,
0.7450254511800093,6.854384899139404,0.09851087459509487,1.1951,1610,,,,,,,,,,,,,
0.7496529384544193,6.74935245513916,0.09850161962054604,1.1321,1620,,,,,,,,,,,,,
0.7542804257288293,7.888665676116943,0.09849236464599723,1.1397,1630,,,,,,,,,,,,,
0.7589079130032392,6.219903469085693,0.09848310967144841,1.1281,1640,,,,,,,,,,,,,
0.7635354002776492,5.348580360412598,0.0984738546968996,1.0869,1650,,,,,,,,,,,,,
0.7681628875520592,9.434977531433105,0.09846459972235078,1.1674,1660,,,,,,,,,,,,,
0.7727903748264692,8.08260726928711,0.09845534474780195,1.1231,1670,,,,,,,,,,,,,
0.7774178621008793,6.342217445373535,0.09844608977325313,1.1243,1680,,,,,,,,,,,,,
0.7820453493752892,7.722203254699707,0.09843683479870431,1.153,1690,,,,,,,,,,,,,
0.7866728366496992,6.400247097015381,0.0984275798241555,1.1566,1700,,,,,,,,,,,,,
0.7913003239241092,7.245208263397217,0.09841832484960666,1.0814,1710,,,,,,,,,,,,,
0.7959278111985192,5.228148460388184,0.09840906987505785,1.1371,1720,,,,,,,,,,,,,
0.8005552984729292,5.458937168121338,0.09839981490050903,1.0798,1730,,,,,,,,,,,,,
0.8051827857473391,6.460301399230957,0.09839055992596021,1.1079,1740,,,,,,,,,,,,,
0.8098102730217492,8.82274341583252,0.0983813049514114,1.1144,1750,,,,,,,,,,,,,
0.8144377602961592,6.5080342292785645,0.09837204997686257,1.16,1760,,,,,,,,,,,,,
0.8190652475705692,8.65282917022705,0.09836279500231375,1.1078,1770,,,,,,,,,,,,,
0.8236927348449792,8.335346221923828,0.09835354002776492,1.1502,1780,,,,,,,,,,,,,
0.8283202221193892,10.678030967712402,0.09834428505321612,1.2003,1790,,,,,,,,,,,,,
0.8329477093937991,8.943740844726562,0.09833503007866728,1.1139,1800,,,,,,,,,,,,,
0.8375751966682091,5.169987201690674,0.09832577510411847,1.0814,1810,,,,,,,,,,,,,
0.8422026839426192,9.709809303283691,0.09831652012956965,1.1557,1820,,,,,,,,,,,,,
0.8468301712170292,5.782989978790283,0.09830726515502083,1.2082,1830,,,,,,,,,,,,,
0.8514576584914392,6.819647789001465,0.09829801018047202,1.1473,1840,,,,,,,,,,,,,
0.8560851457658492,6.924492835998535,0.09828875520592319,1.0425,1850,,,,,,,,,,,,,
0.8607126330402591,6.593238353729248,0.09827950023137437,1.2041,1860,,,,,,,,,,,,,
0.8653401203146691,7.651535987854004,0.09827024525682554,1.1987,1870,,,,,,,,,,,,,
0.8699676075890791,7.967458724975586,0.09826099028227674,1.2021,1880,,,,,,,,,,,,,
0.8745950948634891,7.612040042877197,0.0982517353077279,1.1046,1890,,,,,,,,,,,,,
0.8792225821378992,6.768698215484619,0.09824248033317909,1.096,1900,,,,,,,,,,,,,
0.8838500694123091,7.019706726074219,0.09823322535863027,1.141,1910,,,,,,,,,,,,,
0.8884775566867191,7.399470806121826,0.09822397038408145,1.1172,1920,,,,,,,,,,,,,
0.8931050439611291,6.694285869598389,0.09821471540953264,1.1066,1930,,,,,,,,,,,,,
0.8977325312355391,12.269364356994629,0.09820546043498381,1.132,1940,,,,,,,,,,,,,
0.9023600185099491,7.486176013946533,0.09819620546043499,1.0764,1950,,,,,,,,,,,,,
0.906987505784359,5.824796676635742,0.09818695048588616,1.0786,1960,,,,,,,,,,,,,
0.9116149930587691,7.498763561248779,0.09817769551133736,1.283,1970,,,,,,,,,,,,,
0.9162424803331791,6.754456996917725,0.09816844053678853,1.1459,1980,,,,,,,,,,,,,
0.9208699676075891,6.817429065704346,0.09815918556223971,1.0801,1990,,,,,,,,,,,,,
0.9254974548819991,6.615171909332275,0.09814993058769089,1.1129,2000,,,,,,,,,,,,,
0.9301249421564091,6.976403713226318,0.09814067561314206,1.076,2010,,,,,,,,,,,,,
0.934752429430819,5.865413665771484,0.09813142063859326,1.0762,2020,,,,,,,,,,,,,
0.939379916705229,5.717996597290039,0.09812216566404443,1.0808,2030,,,,,,,,,,,,,
0.944007403979639,7.33137321472168,0.09811291068949561,1.0933,2040,,,,,,,,,,,,,
0.9486348912540491,7.22229528427124,0.09810365571494678,1.1718,2050,,,,,,,,,,,,,
0.9532623785284591,6.031832218170166,0.09809440074039798,1.0828,2060,,,,,,,,,,,,,
0.9578898658028691,7.025025367736816,0.09808514576584915,1.1412,2070,,,,,,,,,,,,,
0.962517353077279,7.223581314086914,0.09807589079130033,1.0871,2080,,,,,,,,,,,,,
0.967144840351689,7.580997467041016,0.09806663581675151,1.0679,2090,,,,,,,,,,,,,
0.971772327626099,5.761245250701904,0.09805738084220268,1.0267,2100,,,,,,,,,,,,,
0.976399814900509,6.258479118347168,0.09804812586765388,1.1108,2110,,,,,,,,,,,,,
0.9810273021749191,10.572823524475098,0.09803887089310505,1.1468,2120,,,,,,,,,,,,,
0.985654789449329,7.99284553527832,0.09802961591855623,1.0748,2130,,,,,,,,,,,,,
0.990282276723739,7.492964267730713,0.0980203609440074,1.0824,2140,,,,,,,,,,,,,
0.994909763998149,10.217643737792969,0.09801110596945858,1.1148,2150,,,,,,,,,,,,,
0.999537251272559,7.083005905151367,0.09800185099490977,1.0671,2160,,,,,,,,,,,,,
1.0,,,,2161,0.7827761515945155,0.9339084886766292,0.7313986818491423,0.4829124512068828,0.0,1.0467766523361206,0.79243695551664,0.5,0.7418648057925974,0.4669542443383146,9.9234,654.107,81.826
1.004164738546969,4.818276405334473,0.09799259602036095,1.2618,2170,,,,,,,,,,,,,
1.008792225821379,8.300443649291992,0.09798334104581213,1.1439,2180,,,,,,,,,,,,,
1.013419713095789,5.910607814788818,0.0979740860712633,1.0755,2190,,,,,,,,,,,,,
1.018047200370199,7.260925769805908,0.0979648310967145,1.1111,2200,,,,,,,,,,,,,
1.022674687644609,5.621993541717529,0.09795557612216567,1.0632,2210,,,,,,,,,,,,,
1.027302174919019,7.276601314544678,0.09794632114761685,1.1184,2220,,,,,,,,,,,,,
1.0319296621934289,7.513218402862549,0.09793706617306802,1.0633,2230,,,,,,,,,,,,,
1.036557149467839,5.748932838439941,0.0979278111985192,1.0383,2240,,,,,,,,,,,,,
1.041184636742249,5.344741344451904,0.09791855622397039,1.1029,2250,,,,,,,,,,,,,
1.045812124016659,8.5028715133667,0.09790930124942157,1.1169,2260,,,,,,,,,,,,,
1.050439611291069,6.476644992828369,0.09790004627487275,1.0776,2270,,,,,,,,,,,,,
1.0550670985654789,8.517699241638184,0.09789079130032392,1.1357,2280,,,,,,,,,,,,,
1.059694585839889,6.256651401519775,0.09788153632577512,1.0393,2290,,,,,,,,,,,,,
1.0643220731142988,6.175529479980469,0.09787228135122629,1.0818,2300,,,,,,,,,,,,,
1.068949560388709,7.7930684089660645,0.09786302637667747,1.1811,2310,,,,,,,,,,,,,
1.073577047663119,5.893764495849609,0.09785377140212864,0.9919,2320,,,,,,,,,,,,,
1.0782045349375289,6.3269853591918945,0.09784451642757983,1.1145,2330,,,,,,,,,,,,,
1.082832022211939,7.805468559265137,0.09783526145303101,1.1895,2340,,,,,,,,,,,,,
1.0874595094863488,4.643601894378662,0.09782600647848219,1.0467,2350,,,,,,,,,,,,,
1.092086996760759,5.410329818725586,0.09781675150393337,1.032,2360,,,,,,,,,,,,,
1.0967144840351688,5.583700180053711,0.09780749652938454,1.0967,2370,,,,,,,,,,,,,
1.101341971309579,7.132988929748535,0.09779824155483573,1.1416,2380,,,,,,,,,,,,,
1.105969458583989,8.349634170532227,0.09778898658028691,1.0627,2390,,,,,,,,,,,,,
1.1105969458583989,6.126051902770996,0.0977797316057381,1.04,2400,,,,,,,,,,,,,
1.115224433132809,7.9738030433654785,0.09777047663118926,1.0933,2410,,,,,,,,,,,,,
1.1198519204072188,6.494975566864014,0.09776122165664045,1.1582,2420,,,,,,,,,,,,,
1.124479407681629,4.7102179527282715,0.09775196668209163,1.1008,2430,,,,,,,,,,,,,
1.1291068949560388,6.9078497886657715,0.09774271170754281,1.0562,2440,,,,,,,,,,,,,
1.1337343822304489,6.362293720245361,0.097733456732994,1.0679,2450,,,,,,,,,,,,,
1.138361869504859,7.544804573059082,0.09772420175844516,1.1557,2460,,,,,,,,,,,,,
1.1429893567792688,9.166308403015137,0.09771494678389635,1.1203,2470,,,,,,,,,,,,,
1.147616844053679,6.41486930847168,0.09770569180934753,1.0844,2480,,,,,,,,,,,,,
1.1522443313280888,8.71541976928711,0.09769643683479871,1.0758,2490,,,,,,,,,,,,,
1.1568718186024989,6.479559898376465,0.09768718186024988,1.0996,2500,,,,,,,,,,,,,
1.1614993058769087,9.582206726074219,0.09767792688570107,1.1322,2510,,,,,,,,,,,,,
1.1661267931513188,5.253786087036133,0.09766867191115225,1.061,2520,,,,,,,,,,,,,
1.170754280425729,7.556174278259277,0.09765941693660343,1.0345,2530,,,,,,,,,,,,,
1.1753817677001388,9.423188209533691,0.09765016196205462,1.1486,2540,,,,,,,,,,,,,
1.180009254974549,6.920380592346191,0.09764090698750579,1.0405,2550,,,,,,,,,,,,,
1.1846367422489588,6.509033679962158,0.09763165201295697,1.053,2560,,,,,,,,,,,,,
1.1892642295233689,5.461587429046631,0.09762239703840815,1.0592,2570,,,,,,,,,,,,,
1.1938917167977787,6.877020835876465,0.09761314206385933,1.0288,2580,,,,,,,,,,,,,
1.1985192040721888,6.701954364776611,0.0976038870893105,1.0885,2590,,,,,,,,,,,,,
1.203146691346599,4.655312538146973,0.09759463211476169,1.0894,2600,,,,,,,,,,,,,
1.2077741786210088,4.500208377838135,0.09758537714021287,1.0763,2610,,,,,,,,,,,,,
1.2124016658954189,8.568402290344238,0.09757612216566405,1.071,2620,,,,,,,,,,,,,
1.2170291531698287,5.554052352905273,0.09756686719111524,1.0539,2630,,,,,,,,,,,,,
1.2216566404442388,6.391803741455078,0.0975576122165664,1.0269,2640,,,,,,,,,,,,,
1.2262841277186487,7.273595809936523,0.09754835724201759,1.0028,2650,,,,,,,,,,,,,
1.2309116149930588,4.774776935577393,0.09753910226746877,1.0303,2660,,,,,,,,,,,,,
1.2355391022674689,8.179874420166016,0.09752984729291996,1.007,2670,,,,,,,,,,,,,
1.2401665895418787,8.061583518981934,0.09752059231837112,1.0545,2680,,,,,,,,,,,,,
1.2447940768162888,5.789646625518799,0.09751133734382231,1.0037,2690,,,,,,,,,,,,,
1.2494215640906987,7.467073917388916,0.09750208236927349,1.0493,2700,,,,,,,,,,,,,
1.2540490513651088,8.677050590515137,0.09749282739472467,1.1185,2710,,,,,,,,,,,,,
1.2586765386395187,5.261730194091797,0.09748357242017586,1.0316,2720,,,,,,,,,,,,,
1.2633040259139288,7.172479152679443,0.09747431744562703,1.0663,2730,,,,,,,,,,,,,
1.2679315131883389,5.589877605438232,0.09746506247107821,1.0882,2740,,,,,,,,,,,,,
1.2725590004627487,6.539050579071045,0.09745580749652939,1.1317,2750,,,,,,,,,,,,,
1.2771864877371586,6.093996047973633,0.09744655252198058,1.0411,2760,,,,,,,,,,,,,
1.2818139750115687,5.062231540679932,0.09743729754743174,1.0968,2770,,,,,,,,,,,,,
1.2864414622859788,7.839163303375244,0.09742804257288293,1.0147,2780,,,,,,,,,,,,,
1.2910689495603886,6.60737419128418,0.09741878759833411,1.0341,2790,,,,,,,,,,,,,
1.2956964368347987,8.183184623718262,0.0974095326237853,1.0371,2800,,,,,,,,,,,,,
1.3003239241092088,7.132668972015381,0.09740027764923648,1.1022,2810,,,,,,,,,,,,,
1.3049514113836187,6.276144504547119,0.09739102267468765,1.0327,2820,,,,,,,,,,,,,
1.3095788986580286,7.820041179656982,0.09738176770013883,1.1393,2830,,,,,,,,,,,,,
1.3142063859324387,8.821488380432129,0.09737251272559,0.9919,2840,,,,,,,,,,,,,
1.3188338732068488,4.037476062774658,0.0973632577510412,1.0408,2850,,,,,,,,,,,,,
1.3234613604812586,6.441804885864258,0.09735400277649237,1.0209,2860,,,,,,,,,,,,,
1.3280888477556687,5.915135860443115,0.09734474780194355,1.0794,2870,,,,,,,,,,,,,
1.3327163350300788,5.698990345001221,0.09733549282739473,1.0072,2880,,,,,,,,,,,,,
1.3373438223044887,6.5041399002075195,0.09732623785284591,1.0701,2890,,,,,,,,,,,,,
1.3419713095788985,6.789659023284912,0.0973169828782971,1.0113,2900,,,,,,,,,,,,,
1.3465987968533086,4.169154167175293,0.09730772790374827,1.0325,2910,,,,,,,,,,,,,
1.3512262841277187,6.322830677032471,0.09729847292919945,1.0221,2920,,,,,,,,,,,,,
