eval_loss,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,Dataset,eval_model_preparation_time,eval_lambda,eval_runtime,eval_samples_per_second,eval_steps_per_second
5.527712345123291,0.7290471369107886,0.666066674166573,0.7383077948914054,0.5083117269268251,0.846085145979286,0.5909537499414135,0.692236856951724,0.5369136010799865,Fold_4_uniform_rotate,0.002,0.25,70.8781,752.475,23.519
11.450798034667969,0.631398357520531,0.5741365732928339,0.6349120577666092,0.4804294446073615,0.8264824257058795,0.7661229618394589,0.5799115912709406,0.5741365732928339,Fold_4_uniform,0.002,0.25,47.4037,750.068,23.458
0.9665353894233704,0.9229384632692091,0.04792440094498819,0.9183862025220099,0.045732689210950084,0.9187053667495214,0.5,0.9206892888531918,0.023962200472494095,Fold_5_undistorted,0.002,0.25,22.8968,776.439,24.283
9.2848482131958,0.6011221734728316,0.5531696478794015,0.6157054395448021,0.379350117589701,0.8171148227981082,0.37440062268568897,0.559354936998944,0.3847545655679304,Fold_5_all_distortions,0.002,0.25,94.338,753.801,23.564
25.146265029907227,0.5685678929013387,0.16064799190010126,0.598614839695285,0.14984541083200573,0.811646867274866,0.14247633996528322,0.5411732364216019,0.16064799190010123,Fold_5_ring_artifact,0.002,0.25,47.0538,755.646,23.633
0.8144028186798096,0.9252165597930025,0.4975531555855552,0.9207358399621849,0.37023634600657257,0.9220762271311305,0.4872117882467275,0.9218424312355563,0.4975531555855552,Fold_5_rotate,0.002,0.25,47.2488,752.526,23.535
5.156545162200928,0.7300971237859527,0.6464356695541306,0.7501290534005193,0.4319401875785056,0.873793987181164,0.4856571384634892,0.6919208546685879,0.496807852401845,Fold_5_uniform_rotate,0.002,0.25,70.8053,753.248,23.543
10.631957054138184,0.631398357520531,0.49606254921813475,0.6493966199887112,0.3694256998146697,0.8620881140782252,0.47998131679650624,0.5763834951939217,0.49606254921813475,Fold_5_uniform,0.002,0.25,46.9822,756.798,23.669
0.962826132774353,0.9250759365507931,0.1970975362807965,0.9227440222423241,0.16464617987031294,0.923540708423438,0.5,0.9237291706143228,0.09854876814039824,Fold_6_undistorted,0.002,0.25,22.8535,777.911,24.329
5.8509087562561035,0.6331702103723703,0.3428816514793565,0.6443975470925151,0.3011620326353893,0.8306187804196061,0.3456953870916974,0.5794417694094929,0.2942869464131698,Fold_6_all_distortions,0.002,0.25,94.8162,749.999,23.445
17.32067108154297,0.6360107998650016,0.1330295871301609,0.6473317258783626,0.12945626442331232,0.8500088212602269,0.12690379196314833,0.5818642451523559,0.1330295871301609,Fold_6_ring_artifact,0.002,0.25,47.369,750.617,23.475
0.8156170845031738,0.9252165597930025,0.4969625379682754,0.9210583474461894,0.44726076836590734,0.9234105479788806,0.49525636646957116,0.9207354782142029,0.4969625379682754,Fold_6_rotate,0.002,0.25,47.1824,753.586,23.568
2.5187594890594482,0.7285783927700904,0.4341883226459669,0.7440954748231885,0.37707770878766644,0.8497853327647782,0.3799132769232193,0.6925892526491941,0.3749156260546743,Fold_6_uniform_rotate,0.002,0.25,70.8474,752.801,23.529
4.722578525543213,0.6301889976375296,0.25286871414107326,0.6450177956080816,0.25053756799567717,0.8265328437054816,0.24975524468971158,0.5800129860667496,0.25286871414107326,Fold_6_uniform,0.002,0.25,47.1244,754.514,23.597
