,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
16,0.08601543307304382,0.003,0.9849021722384841,0.9854372149762773,0.9860814965604977,0.9856398358439264,9.7027,668.989,83.688,checkpoint-18377
17,0.10079551488161087,0.004,0.9793560314281312,0.980535414808568,0.9789665860923894,0.9795383364915153,10.1511,639.435,79.991,checkpoint-19458
18,0.0642901360988617,0.004,0.9870590047758435,0.9887776160726289,0.988245020246731,0.9884407973367435,9.8815,656.885,82.174,checkpoint-20539
19,0.10769243538379669,0.003,0.9775073178246804,0.9791842698679467,0.9790747034506097,0.9787599350427736,9.9561,651.963,81.558,checkpoint-21620
20,0.1205909326672554,0.004,0.9690340471421969,0.9674447463496939,0.9505038664900102,0.9573966036170279,9.8331,660.114,82.578,checkpoint-22701
21,0.07133185863494873,0.004,0.9864427669080265,0.987337701583405,0.9880261900013741,0.9875664598733231,10.0257,647.437,80.992,checkpoint-23782
22,0.04575460031628609,0.003,0.9872130642427978,0.9881595366383671,0.9879947292832223,0.9879857658266978,10.1572,639.057,79.944,checkpoint-24863
23,0.09416606277227402,0.003,0.979201971961177,0.9779810777739545,0.9715752281692904,0.97429872678686,10.2824,631.272,78.97,checkpoint-25944
24,0.07201490551233292,0.003,0.9867508858419349,0.9876683594525921,0.9880829137312184,0.9877784311043097,10.1237,641.167,80.208,checkpoint-27025
25,0.08739298582077026,0.005,0.9859805885071637,0.9873009988094178,0.9874398466620792,0.987178024567415,9.9955,649.39,81.236,checkpoint-28106
26,0.07949110865592957,0.005,0.9818209828993991,0.9836305851181725,0.9802949321348198,0.9817292121483291,9.9202,654.324,81.854,checkpoint-29187
27,0.06624238938093185,0.005,0.9862887074410722,0.9864049512473735,0.9878987832322998,0.9870848116899377,10.9796,591.188,73.955,checkpoint-30268
28,0.04316866397857666,0.005,0.9895239562471114,0.9904948880903348,0.989965741508133,0.9901847418019031,11.0065,589.744,73.775,checkpoint-31349
29,0.04209796339273453,0.004,0.9885995994453859,0.9878816340414478,0.9900094011728264,0.9889146196292764,11.0124,589.426,73.735,checkpoint-32430
30,0.0638813003897667,0.005,0.9864427669080265,0.9880237117580267,0.9876086749762343,0.987700723846685,10.9795,591.194,73.956,checkpoint-33511
31,0.06238227337598801,0.004,0.9864427669080265,0.9873846839277133,0.9881943940710953,0.9876780945254954,11.2765,575.623,72.008,checkpoint-34592
32,0.09129931032657623,0.005,0.9793560314281312,0.9801538507194851,0.9779011323756229,0.9786750430609494,10.8771,596.759,74.652,checkpoint-35673
33,0.07912427932024002,0.005,0.9832075181019874,0.9844676246367583,0.9834561692459441,0.983802176811659,11.1845,580.359,72.601,checkpoint-36754
34,0.06561854481697083,0.003,0.984285934370667,0.9860435202211865,0.9848242249597429,0.9853769467637179,10.91,594.96,74.427,checkpoint-37835
35,0.061735134571790695,0.004,0.9836696965028501,0.9830726611974593,0.9826549907146752,0.9826989597386906,10.9101,594.951,74.426,checkpoint-38916
36,0.07151762396097183,0.004,0.9850562317054383,0.985709679898891,0.9873096894897209,0.9864048767355323,11.0331,588.322,73.597,checkpoint-39997
37,0.049687497317790985,0.004,0.9875211831767062,0.9879990628155682,0.9886237958476758,0.9882257740971397,10.9367,593.509,74.246,checkpoint-41078
38,0.047225385904312134,0.004,0.9876752426436605,0.9879830487564448,0.9873663666354973,0.987624521430902,11.103,584.619,73.134,checkpoint-42159
39,0.0635547861456871,0.005,0.9849021722384841,0.9861897726596216,0.9842497577289181,0.985075559310959,11.3341,572.698,71.642,checkpoint-43240
40,0.06197366490960121,0.005,0.9853643506393468,0.987067619576591,0.9857831257281002,0.9862723408321664,11.1675,581.238,72.711,checkpoint-44321
41,0.0764903649687767,0.005,0.9838237559698043,0.9851919766257032,0.9847729243890897,0.9848834405264099,11.0878,585.42,73.234,checkpoint-45402
42,0.0758894830942154,0.005,0.9835156370358958,0.9837899343317184,0.9853734511998131,0.9844136687728205,10.8883,596.145,74.576,checkpoint-46483
43,0.08939851820468903,0.005,0.9782776151594516,0.98069410018328,0.9763204912161713,0.9781464970574977,10.894,595.834,74.537,checkpoint-47564
44,0.058901891112327576,0.005,0.9869049453088893,0.9874083240597124,0.9889623902506216,0.9881129178922223,11.0147,589.303,73.72,checkpoint-48645
45,0.05804487690329552,0.005,0.9849021722384841,0.985194674906123,0.9866041705575518,0.9857701045125289,10.9022,595.384,74.48,checkpoint-49726
46,0.048481471836566925,0.005,0.9882914805114774,0.9900806358714519,0.989841778189334,0.9898822990373034,10.0662,644.834,80.666,checkpoint-50807
47,0.05481081083416939,0.004,0.9859805885071637,0.987604467538354,0.9872582950624931,0.9873330483964093,10.0623,645.079,80.697,checkpoint-51888
48,0.06806617975234985,0.004,0.9872130642427978,0.9869168879834166,0.9889403573224823,0.9878408143814622,9.9485,652.461,81.62,checkpoint-52969
49,0.05372033268213272,0.003,0.987367123709752,0.9880318318285248,0.9885811722416431,0.9882377097144525,9.909,655.063,81.946,checkpoint-54050
50,0.07210797071456909,0.003,0.9853643506393468,0.9863890622451206,0.9872504237147005,0.9866551521834462,9.9302,653.666,81.771,checkpoint-55131
51,0.09278936684131622,0.003,0.9790479124942227,0.9825027537496873,0.9786937926475197,0.9804149395941599,10.0136,648.218,81.09,checkpoint-56212
52,0.05887783318758011,0.003,0.9856724695732553,0.988318811216602,0.9869468332950728,0.9874791318097926,10.2576,632.799,79.161,checkpoint-57293
53,0.05229924991726875,0.003,0.9879833615775689,0.988668500103531,0.9894096841906105,0.9889750050187787,10.1944,636.722,79.652,checkpoint-58374
54,0.06081867590546608,0.003,0.9879833615775689,0.9869473169284578,0.989793340253387,0.9882827698528753,10.0647,644.928,80.678,checkpoint-59455
55,0.06320101767778397,0.004,0.9876752426436605,0.9889812023279657,0.9889412076949938,0.9888680878214159,10.2851,631.104,78.949,checkpoint-60536
56,0.06367387622594833,0.003,0.9856724695732553,0.987260123232982,0.986603633052173,0.9868244296365307,9.8817,656.871,82.172,checkpoint-61617
57,0.05931488424539566,0.005,0.9870590047758435,0.988156278729766,0.9888120402048307,0.9884148333724344,9.9355,653.317,81.728,checkpoint-62698
58,0.052149996161460876,0.003,0.9876752426436605,0.9882802016848964,0.9892548712353584,0.9886980927095983,10.3417,627.656,78.517,checkpoint-63779
59,0.07097716629505157,0.004,0.9849021722384841,0.9868546049408343,0.9869296043877914,0.98676226758599,9.8495,659.021,82.441,checkpoint-64860
60,0.05199786648154259,0.003,0.9878293021106147,0.9887591720535366,0.989789018998183,0.9892073596255482,9.6475,672.814,84.167,checkpoint-65941
61,0.05041724815964699,0.004,0.987367123709752,0.9874786184383635,0.9889155137040215,0.9881197283963877,9.9308,653.624,81.766,checkpoint-67022
62,0.051129650324583054,0.004,0.9885995994453859,0.9885575283427387,0.990579451343929,0.9894969262275611,10.015,648.127,81.078,checkpoint-68103
63,0.05248931422829628,0.003,0.9865968263749807,0.9885683958768889,0.9872780329067044,0.9878176614208857,10.0463,646.109,80.826,checkpoint-69184
64,0.05528321862220764,0.003,0.9878293021106147,0.9894619190097498,0.9890881407666652,0.9891990383173539,9.7107,668.437,83.619,checkpoint-70265
65,0.04420210421085358,0.003,0.9882914805114774,0.9888668920295846,0.9899467678022354,0.9893204269140462,10.1839,637.38,79.734,checkpoint-71346
66,0.05136384814977646,0.004,0.9895239562471114,0.9899329224968345,0.9907958309000402,0.9902871291250331,9.9006,655.616,82.015,checkpoint-72427
67,0.05075635015964508,0.004,0.9869049453088893,0.988149908699214,0.9873031004349869,0.9876255145515807,9.7107,668.44,83.619,checkpoint-73508
68,0.058506254106760025,0.004,0.9852102911723926,0.9865954519928689,0.9860181275423998,0.9861928501423809,10.5784,613.609,76.76,checkpoint-74589
69,0.055392492562532425,0.005,0.9856724695732553,0.987105374265123,0.9872083157188662,0.9870320561184006,10.0599,645.236,80.717,checkpoint-75670
70,0.04383980855345726,0.005,0.9896780157140657,0.9893636887227963,0.9907106882627407,0.9899698930128248,10.828,599.464,74.991,checkpoint-76751
71,0.05241725593805313,0.005,0.9858265290402095,0.9873042963338127,0.9870171721299387,0.9870500474256505,10.9861,590.835,73.911,checkpoint-77832
72,0.04919259622693062,0.005,0.9869049453088893,0.987881189304748,0.9880601836968022,0.9878951056155544,10.3732,625.745,78.278,checkpoint-78913
73,0.05084431171417236,0.004,0.9887536589123401,0.9884525371930579,0.990030222462776,0.9891617701173587,10.2593,632.692,79.147,checkpoint-79994
74,0.03963518142700195,0.005,0.9901401941149284,0.9906655844450618,0.9913239621025659,0.9909503562604755,9.8992,655.712,82.027,checkpoint-81075
75,0.05729839578270912,0.003,0.9859805885071637,0.9853608849030859,0.9880035096266042,0.9865838923852018,9.68,670.558,83.884,checkpoint-82156
76,0.048149224370718,0.003,0.9896780157140657,0.9899868189105189,0.990863435511864,0.9903769885177531,9.8857,656.603,82.139,checkpoint-83237
77,0.04754488542675972,0.004,0.9872130642427978,0.9886291242261322,0.9887574101346669,0.9886212274161296,10.3291,628.417,78.613,checkpoint-84318
78,0.08028162270784378,0.005,0.9779694962255431,0.9802737962071522,0.9778909107695936,0.9788714133899327,10.2201,635.118,79.451,checkpoint-85399
79,0.043139297515153885,0.0035,0.9896780157140657,0.9892157319130253,0.9909449722435523,0.990030669483552,10.1976,636.522,79.627,checkpoint-86480
80,0.06957773864269257,0.005,0.9815128639654906,0.9834020687776448,0.9821538632956177,0.9826571513621722,10.0171,647.991,81.061,checkpoint-87561
81,0.06978263705968857,0.003,0.9818209828993991,0.9843894696741895,0.9825245604323712,0.9833294949809407,9.9398,653.032,81.692,checkpoint-88642
82,0.04581582546234131,0.004,0.9889077183792944,0.9895044336314078,0.9906127101569896,0.9899902386848051,9.8775,657.147,82.207,checkpoint-89723
83,0.05324304848909378,0.003,0.9856724695732553,0.9877859702071583,0.9865833732714644,0.9870796373767292,9.8747,657.334,82.23,checkpoint-90804
84,0.04588983207941055,0.003,0.9882914805114774,0.9884577206176369,0.9896829974737303,0.9890097733481017,10.3615,626.456,78.367,checkpoint-91885
85,0.048505838960409164,0.004,0.9885995994453859,0.9905272394726303,0.9899838264300431,0.9901518472797392,9.9416,652.913,81.677,checkpoint-92966
86,0.04972267895936966,0.004,0.9879833615775689,0.9888362593102535,0.9897043216282213,0.9892001131602435,10.1851,637.306,79.725,checkpoint-94047
87,0.04869420826435089,0.005,0.9867508858419349,0.9883934305234604,0.9881261448693546,0.9881456641149966,10.7522,603.688,75.519,checkpoint-95128
88,0.06954122334718704,0.005,0.9827453397011247,0.9844871861536841,0.9832824877161699,0.9837708913750756,11.0684,586.446,73.362,checkpoint-96209
89,0.07072936743497849,0.005,0.9832075181019874,0.985906479493034,0.9833010077940667,0.9843106543755518,10.9257,594.106,74.32,checkpoint-97290
90,0.047587450593709946,0.004,0.9893698967801572,0.9897276496079133,0.9906448814792682,0.9901144760654872,10.8426,598.656,74.89,checkpoint-98371
91,0.04792323336005211,0.003,0.9882914805114774,0.9894071231745509,0.9901812833176059,0.9897331424913751,10.9003,595.491,74.494,checkpoint-99452
92,0.05870787426829338,0.005,0.985518410106301,0.9868080509923632,0.9871590603519522,0.986840150367808,10.8912,595.988,74.556,checkpoint-100533
93,0.04361730441451073,0.005,0.9889077183792944,0.9902715292995825,0.9899617786259308,0.9900481566068365,10.8922,595.933,74.549,checkpoint-101614
94,0.05199050530791283,0.005,0.9867508858419349,0.9874282761329227,0.9884948342227297,0.9878798236849295,10.9056,595.197,74.457,checkpoint-102695
95,0.0529717318713665,0.005,0.9887536589123401,0.9892368371473336,0.9904602427882715,0.9897739720619835,11.0308,588.442,73.612,checkpoint-103776
96,0.04103099927306175,0.004,0.9885995994453859,0.990271469256168,0.9897366414163519,0.9899363989343485,10.929,593.923,74.298,checkpoint-104857
97,0.03755515068769455,0.005,0.9899861346479741,0.9911759730685886,0.9911277274550958,0.9910901711609331,10.8256,599.595,75.007,checkpoint-105938
98,0.04939458146691322,0.005,0.9887536589123401,0.9891963100597732,0.9909166891193983,0.9899746051762294,10.9506,592.754,74.151,checkpoint-107019
99,0.04590190201997757,0.004,0.9875211831767062,0.9892959356035808,0.9891301027871495,0.9891503607843126,11.0376,588.078,73.566,checkpoint-108100
