epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
23.0,93.60243225097656,0.07700000000000001,0.009,24863,0.9833615775689416,0.9846003299476304,0.07842928916215897,0.9852092964596296,0.9844990728366224,10.7104,606.045,75.814
24.0,108.37637329101562,0.07600000000000001,0.0076,25944,0.9819750423663535,0.9816826976018185,0.10135351121425629,0.9799974934033806,0.9840572020037448,10.6085,611.867,76.542
25.0,75.28551483154297,0.07500000000000001,0.0045,27025,0.9810506855646279,0.9798066130303856,0.08888206630945206,0.9803090479871831,0.979969904567929,10.9985,590.173,73.828
26.0,99.9499282836914,0.074,0.0056,28106,0.9844399938376214,0.9847335438224466,0.08113724738359451,0.9834352436889611,0.9864980203427116,10.821,599.85,75.039
27.0,91.39977264404297,0.073,0.0063,29187,0.9830534586350331,0.9842766323370303,0.08550140261650085,0.9838321581239756,0.9852187567177918,11.2066,579.21,72.457
28.0,53.12565612792969,0.072,0.0029,30268,0.9852102911723926,0.9850010078824436,0.07133764028549194,0.98438370099881,0.9860794224899689,11.0401,587.95,73.55
29.0,93.13925170898438,0.071,0.0074,31349,0.9899861346479741,0.9911578895078552,0.06700178235769272,0.9905363232204626,0.9919432314229037,10.7001,606.632,75.887
30.0,74.00587463378906,0.06999999999999999,0.0044,32430,0.9881374210445232,0.9892326001946551,0.07723011076450348,0.9894175400484971,0.9894039719212383,11.088,585.408,73.232
31.0,71.50057983398438,0.06899999999999999,0.0053,33511,0.9907564319827453,0.9915133228847882,0.07694754749536514,0.9912666111483521,0.9920652938876905,10.8429,598.643,74.888
32.0,83.4305419921875,0.068,0.0084,34592,0.9878293021106147,0.988075423326055,0.07772190123796463,0.9884052396592178,0.9880889348744248,11.3237,573.225,71.708
33.0,74.89169311523438,0.067,0.0028,35673,0.9895239562471114,0.990854501517171,0.048677507787942886,0.9907250451067605,0.9910947210653106,10.7871,601.739,75.275
34.0,71.3371810913086,0.066,0.0034,36754,0.9865968263749807,0.9875491105276629,0.06896473467350006,0.9870144121919565,0.9883114927721508,11.0539,587.213,73.458
35.0,106.83499908447266,0.065,0.0065,37835,0.991218610383608,0.9912100464590471,0.044693473726511,0.9918833210975758,0.9906446016459188,11.3837,570.2,71.33
36.0,100.09182739257812,0.064,0.0073,38916,0.9881374210445232,0.9873646076204783,0.05220784246921539,0.9873683170013443,0.9875294469954913,10.7081,606.174,75.83
37.0,20.631059646606445,0.063,0.0019,39997,0.9836696965028501,0.985046564602918,0.07814058661460876,0.9841209551061467,0.9862658125420615,10.7971,601.182,75.206
38.0,49.806331634521484,0.062,0.0019,41078,0.9899861346479741,0.9898318031900378,0.04568404704332352,0.9901248460530304,0.9896662588259055,10.7903,601.556,75.252
39.0,72.49806213378906,0.061,0.0034,42159,0.9910645509166538,0.9908119908425067,0.044226858764886856,0.9913683171729937,0.990431295047846,11.0655,586.596,73.381
40.0,92.60186767578125,0.06,0.0051,43240,0.9859805885071637,0.9865471745721998,0.05907123535871506,0.986674622831216,0.9868422297967545,10.9925,590.496,73.869
41.0,89.3212661743164,0.059,0.0032,44321,0.9896780157140657,0.9912017083798418,0.05676637589931488,0.9910553835740675,0.9915241158348291,11.1907,580.036,72.56
42.0,85.54579162597656,0.057999999999999996,0.0048,45402,0.9921429671853336,0.9928379335907322,0.04861055687069893,0.9926553450371735,0.9931336018429057,10.691,607.146,75.952
43.0,69.06218719482422,0.056999999999999995,0.0021,46483,0.9816669234324449,0.9817219427161437,0.08321889489889145,0.9798493791269446,0.9840066653915414,10.7174,605.649,75.764
44.0,66.69292449951172,0.05600000000000001,0.0058,47564,0.9838237559698043,0.9839813038479547,0.05473097786307335,0.9852126100028783,0.9831199583384326,10.9939,590.42,73.859
45.0,40.398094177246094,0.05500000000000001,0.0013,48645,0.9852102911723926,0.9853320751473498,0.07479306310415268,0.9844845107901445,0.9864678855076207,10.817,600.076,75.067
46.0,38.537025451660156,0.054000000000000006,0.0014,49726,0.9872130642427978,0.9886279231303086,0.06717991083860397,0.9874930130018128,0.9900473392193443,10.9974,590.229,73.835
47.0,103.264892578125,0.053000000000000005,0.005,50807,0.991218610383608,0.992371090380439,0.03981481492519379,0.9917709887737668,0.9931061529243821,10.6026,612.206,76.585
48.0,80.94851684570312,0.052000000000000005,0.006,51888,0.9907564319827453,0.9903396305372507,0.04299243912100792,0.9910629434289052,0.9897979731355536,10.8327,599.206,74.958
49.0,86.56761932373047,0.051000000000000004,0.0032,52969,0.9884455399784317,0.9884084145753858,0.05537959188222885,0.9876976813255047,0.9892990819968684,10.7673,602.842,75.413
50.0,67.55276489257812,0.05,0.0022,54050,0.9879833615775689,0.988220928760322,0.05633723735809326,0.9881366519248559,0.9884922294058666,10.4916,618.684,77.395
51.0,101.38603210449219,0.049,0.0059,55131,0.9882914805114774,0.9886544415101038,0.06270532310009003,0.9870580043767855,0.9905174492208892,10.8676,597.278,74.717
52.0,67.10226440429688,0.048,0.0038,56212,0.986134647974118,0.9873506177663427,0.06942181289196014,0.9879631535128393,0.9869368803986345,10.5668,614.284,76.845
53.0,82.30574035644531,0.047,0.0088,57293,0.9884455399784317,0.9898482108609915,0.050047729164361954,0.990257758900177,0.9896755038101649,11.2885,575.012,71.932
54.0,74.72260284423828,0.046000000000000006,0.0029,58374,0.9893698967801572,0.9897231430369353,0.050863370299339294,0.9889953614106518,0.990558144061475,10.7395,604.402,75.608
55.0,73.88805389404297,0.045000000000000005,0.0029,59455,0.9867508858419349,0.9865219117903453,0.05943404883146286,0.9854647577480453,0.9877854814473779,10.8437,598.597,74.882
56.0,87.7105712890625,0.044000000000000004,0.0037,60536,0.9899861346479741,0.9909185286102455,0.047405123710632324,0.9902800550528138,0.9917129914982413,11.089,585.354,73.226
57.0,63.16236114501953,0.043000000000000003,0.0032,61617,0.9879833615775689,0.9890653630958899,0.05295568332076073,0.9889204322297541,0.9893805812303685,10.8617,597.606,74.758
58.0,75.26347351074219,0.042,0.0042,62698,0.9862887074410722,0.9872532040109909,0.059860046952962875,0.9862901321859419,0.9884393887015414,11.0277,588.611,73.633
59.0,53.7397575378418,0.041,0.0021,63779,0.9869049453088893,0.987516592526364,0.05362314730882645,0.9863837114165441,0.9889310287130253,10.6368,610.239,76.339
60.0,61.517608642578125,0.04000000000000001,0.0018,64860,0.9881374210445232,0.9893755354334762,0.060456205159425735,0.9884636310932027,0.9906246620135101,11.093,585.144,73.199
61.0,52.0891227722168,0.03900000000000001,0.0015,65941,0.9899861346479741,0.9907941600841862,0.054047971963882446,0.9903733688207738,0.9914112572301064,10.8419,598.695,74.895
62.0,50.17075729370117,0.038000000000000006,0.0016,67022,0.9882914805114774,0.9887114018745247,0.05304038152098656,0.9879798076022103,0.9896130019707844,10.6864,607.408,75.984
63.0,19.084611892700195,0.037,0.0007,68103,0.9878293021106147,0.9882304407577561,0.06200514733791351,0.9868856455861201,0.9898446334998771,11.2551,576.719,72.145
64.0,69.49337768554688,0.036,0.0062,69184,0.9926051455861963,0.9935926363153631,0.03878860920667648,0.993735406229603,0.9935900466960046,10.8371,598.961,74.928
65.0,76.0806884765625,0.034999999999999996,0.0047,70265,0.9895239562471114,0.9909421098250778,0.05117988586425781,0.9910810897614257,0.9909991498698183,10.8537,598.044,74.813
66.0,63.97455596923828,0.034,0.0021,71346,0.9907564319827453,0.9916456184029854,0.046645842492580414,0.991276538516347,0.992173265672072,10.6587,608.986,76.182
67.0,57.565067291259766,0.033,0.0021,72427,0.9895239562471114,0.9891772497093555,0.05960777401924133,0.9889767334365923,0.9896361675110475,10.7029,606.473,75.868
68.0,68.77977752685547,0.032,0.0022,73508,0.9915267293175165,0.9921368184534007,0.042264752089977264,0.9921228011324902,0.9923358876199675,10.833,599.189,74.956
69.0,50.57618713378906,0.031,0.0013,74589,0.9885995994453859,0.989303818418336,0.05154934525489807,0.9887422408800142,0.9901394852508626,10.673,608.169,76.08
70.0,76.53939819335938,0.03,0.0066,75670,0.9882914805114774,0.9895341197659099,0.05562814325094223,0.9895109018929255,0.9898017078517986,11.2782,575.534,71.997
71.0,73.80751037597656,0.028999999999999998,0.0031,76751,0.9906023725157911,0.9911403637858679,0.04367318004369736,0.9905120285044585,0.9919295678828614,10.6235,611.005,76.434
72.0,75.47027587890625,0.028000000000000004,0.0033,77832,0.9918348482514251,0.992473945586649,0.03537222370505333,0.992179293007763,0.9929166519978562,10.9382,593.423,74.235
73.0,92.26175689697266,0.027000000000000003,0.0072,78913,0.9872130642427978,0.9885020257563801,0.05633707717061043,0.9876586996398703,0.9895897754351612,10.8055,600.713,75.147
74.0,21.72943687438965,0.026000000000000002,0.0005,79994,0.9896780157140657,0.9902791125469661,0.05278032645583153,0.989349789089475,0.991406781454275,10.728,605.05,75.69
75.0,59.19668197631836,0.025,0.0025,81075,0.991218610383608,0.9920306137274558,0.04092586785554886,0.9912493867803918,0.9929453593857379,11.1075,584.382,73.104
76.0,40.937862396240234,0.024,0.001,82156,0.9865968263749807,0.9873440224640011,0.06193765997886658,0.9857593012009666,0.9891776753534992,10.7772,602.289,75.344
77.0,4.739722728729248,0.023000000000000003,0.0002,83237,0.9895239562471114,0.9902034106348261,0.051336608827114105,0.9893407420135315,0.991210895204378,11.0967,584.948,73.175
78.0,105.13062286376953,0.022000000000000002,0.0083,84318,0.9906023725157911,0.9915566226505245,0.0409226194024086,0.991502427942108,0.9917249629028378,10.7112,606.002,75.809
79.0,62.164756774902344,0.021,0.005,85399,0.9869049453088893,0.9883596958118656,0.05224102735519409,0.9884553695065041,0.9884344689299699,11.087,585.459,73.239
80.0,65.0054931640625,0.020000000000000004,0.0022,86480,0.9907564319827453,0.9908566402185802,0.046699315309524536,0.989877959214445,0.9919843174960612,10.959,592.301,74.095
81.0,74.76808166503906,0.019000000000000003,0.0051,87561,0.9890617778462486,0.9898517051024762,0.047370631247758865,0.9902615512154888,0.9895484784748959,10.7948,601.306,75.221
82.0,64.75579071044922,0.018,0.0049,88642,0.989215837313203,0.9905657747316498,0.04885608330368996,0.9906122191998015,0.9906615504033703,11.0137,589.358,73.726
83.0,55.468482971191406,0.017,0.0019,89723,0.9898320751810199,0.9904657049159024,0.04768587276339531,0.9900881739191422,0.9910049658255535,10.7675,602.832,75.412
84.0,69.13436889648438,0.016,0.0038,90804,0.9909104914496996,0.9924273625065971,0.04157143458724022,0.9924560100008913,0.9925397411430171,11.0778,585.946,73.3
85.0,48.0412483215332,0.015,0.0016,91885,0.989215837313203,0.9896715134605606,0.048853497952222824,0.9885871738935961,0.9909194333074386,10.6001,612.353,76.603
86.0,67.49260711669922,0.014000000000000002,0.002,92966,0.992451086119242,0.9936387685272193,0.04196380078792572,0.9934335453635502,0.9939874989591142,10.9506,592.752,74.151
87.0,42.06863021850586,0.013000000000000001,0.0019,94047,0.9890617778462486,0.9904409237786106,0.052521828562021255,0.9894449450271103,0.9916543820563232,10.9965,590.277,73.841
88.0,59.03511428833008,0.012,0.0018,95128,0.9898320751810199,0.9910876957746317,0.045548297464847565,0.9905815923665717,0.9917714275120857,10.6261,610.856,76.416
89.0,72.53067779541016,0.011000000000000001,0.0054,96209,0.9870590047758435,0.988747816837969,0.05786475911736488,0.988880225127086,0.9887947300836907,11.2222,578.407,72.357
90.0,72.93244934082031,0.010000000000000002,0.0045,97290,0.9913726698505623,0.9925342521153525,0.038266681134700775,0.9926225524443649,0.992662978745284,10.6593,608.953,76.178
91.0,14.387114524841309,0.009,0.0005,98371,0.9904483130488368,0.9913363225205408,0.0510641373693943,0.9907673846558062,0.9921025303687959,10.9366,593.512,74.246
92.0,75.6435317993164,0.008,0.0028,99452,0.9895239562471114,0.9913848954897521,0.05279482901096344,0.9911000526078417,0.9919246075170371,10.6622,608.785,76.157
93.0,72.02457427978516,0.007000000000000001,0.0034,100533,0.9906023725157911,0.9911207948425104,0.047759681940078735,0.9910576246383364,0.9913836175449092,10.9647,591.992,74.056
94.0,83.20446014404297,0.006,0.0059,101614,0.9902942535818826,0.9915557225159664,0.04636359587311745,0.9913251204759994,0.9919781350371987,10.9047,595.25,74.464
95.0,31.01976776123047,0.005000000000000001,0.0008,102695,0.9881374210445232,0.9893331218302788,0.054469890892505646,0.9882449119112984,0.9907118344129315,10.6848,607.499,75.996
96.0,57.4752082824707,0.004,0.0019,103776,0.9872130642427978,0.9885850005581112,0.06518672406673431,0.9878933858228559,0.9895611715466479,10.8906,596.017,74.559
97.0,63.017757415771484,0.003,0.0057,104857,0.9936835618548759,0.9946514219210667,0.033551137894392014,0.99445444456452,0.9949600619745165,10.7698,602.701,75.396
98.0,50.94395446777344,0.002,0.0011,105938,0.9927592050531505,0.9938032698951716,0.038589294999837875,0.9937044246275352,0.9940394695537663,10.935,593.6,74.257
99.0,62.81901550292969,0.001,0.0022,107019,0.9881374210445232,0.9890932628124269,0.056829363107681274,0.987931584302597,0.9904987717678367,10.7392,604.42,75.611
100.0,94.39190673828125,0.0,0.007,108100,0.9906023725157911,0.9921537650402215,0.040514975786209106,0.9921233894838835,0.9923143723988798,10.7198,605.513,75.747
