eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.05557608604431152,0.004,0.9847481127715298,0.988660744258474,0.9877002645557106,0.9879793477760586,9.8503,658.964,82.434,checkpoint-100471
0.08313854038715363,0.005,0.9781235556924973,0.9796419733274441,0.9799593006147773,0.9794367409661777,9.9975,649.261,81.22,checkpoint-103712
0.09431824833154678,0.003,0.9767370204899091,0.981457309906127,0.9807023366095134,0.980474511147893,9.872,657.518,82.253,checkpoint-106953
0.06267313659191132,0.005,0.984285934370667,0.9875972363043672,0.9879553833983855,0.987578348130673,9.9394,653.06,81.695,checkpoint-110194
0.05913454666733742,0.004,0.9844399938376214,0.9872551643590398,0.9875553378067535,0.9872459112995916,10.0938,643.068,80.445,checkpoint-113435
0.12210755050182343,0.004,0.9779694962255431,0.9811759444431322,0.9816125803394944,0.9808356083771983,9.9011,655.582,82.011,checkpoint-116676
0.09675924479961395,0.003,0.9833615775689416,0.9883729827939578,0.9858146867636438,0.9867969852418317,9.6591,672.009,84.066,checkpoint-119917
0.07963436841964722,0.004,0.9847481127715298,0.9887860929318115,0.9874043303455721,0.9878586412650141,9.5042,682.964,85.436,checkpoint-123158
0.09464368224143982,0.005,0.9810506855646279,0.9863639472707749,0.9848816254188887,0.985284821292685,9.7281,667.239,83.469,checkpoint-126399
0.1358468234539032,0.004,0.979818209828994,0.9859954125132905,0.9846570124126774,0.9848967815520808,9.7722,664.228,83.092,checkpoint-129640
0.06710807234048843,0.004,0.9853643506393468,0.9884808448397625,0.989056259473341,0.9885633554044252,9.453,686.663,85.899,checkpoint-132881
0.06338022649288177,0.004,0.9853643506393468,0.9902714794735488,0.9889766057721872,0.989390601686866,9.7264,667.359,83.484,checkpoint-136122
0.07262054830789566,0.005,0.9827453397011247,0.9879046840362583,0.9861112574543903,0.9866627833024527,9.6299,674.047,84.321,checkpoint-139363
0.0521484799683094,0.003,0.9845940533045756,0.9889709176778451,0.9875996785819633,0.9880943813142877,9.2971,698.174,87.339,checkpoint-142604
0.06989450752735138,0.003,0.9832075181019874,0.9885047376856153,0.9867938492885305,0.9873879294201798,9.6669,671.465,83.998,checkpoint-145845
0.06848248094320297,0.003,0.9808966260976737,0.9846459309318671,0.9847601466048513,0.9844529836034198,9.9869,649.948,81.306,checkpoint-149086
0.08647365123033524,0.003,0.9788938530272685,0.9837266245256383,0.9830886942027671,0.9829800110263001,10.1861,637.239,79.716,checkpoint-152327
0.04956592619419098,0.003,0.9864427669080265,0.9903219070772266,0.9891263873243363,0.9895298234705884,9.8949,655.996,82.063,checkpoint-155568
0.08021527528762817,0.003,0.9832075181019874,0.9874266534932873,0.9867701356098731,0.9868429196546803,9.7402,666.415,83.366,checkpoint-158809
0.07254087924957275,0.005,0.9853643506393468,0.9904793144043094,0.9897146920428949,0.9898455945633257,9.9505,652.33,81.604,checkpoint-162050
0.06250188499689102,0.004,0.9867508858419349,0.9913968030091777,0.9907694672215306,0.9908848958558566,10.1606,638.843,79.917,checkpoint-165291
0.05091060698032379,0.003,0.985518410106301,0.9902631965693437,0.9890940863844553,0.989491461887284,9.974,650.792,81.412,checkpoint-168532
0.054379113018512726,0.003,0.986134647974118,0.9906794839287728,0.9898126996576422,0.9900272173687091,9.9602,651.693,81.524,checkpoint-171773
0.05737758427858353,0.003,0.9852102911723926,0.9898485513326775,0.9893896864634502,0.9893824350882774,9.8382,659.778,82.536,checkpoint-175014
0.039735227823257446,0.003,0.9875211831767062,0.9904312563431019,0.9907940135472242,0.9904410360340656,9.9997,649.122,81.203,checkpoint-178255
0.061996378004550934,0.004,0.9845940533045756,0.9892146483920562,0.9875529075245201,0.9881551206128131,10.2353,634.179,79.333,checkpoint-181496
0.051870085299015045,0.003,0.9862887074410722,0.9912092805153597,0.9901530777035116,0.9904732483080413,10.0211,647.734,81.029,checkpoint-184737
0.05250123515725136,0.004,0.985518410106301,0.9887493469424442,0.9887980679768643,0.9885874204516255,10.0143,648.173,81.084,checkpoint-187978
0.046597544103860855,0.003,0.9859805885071637,0.9902202885325028,0.989741036735521,0.9897864961551551,10.1316,640.669,80.145,checkpoint-191219
0.04646698385477066,0.003,0.986134647974118,0.9887315881792822,0.9888396101775713,0.9886130880298257,11.062,586.783,73.404,checkpoint-194460
0.04609503969550133,0.005,0.9849021722384841,0.9887554443442693,0.9878764518324806,0.9881084069442686,10.9571,592.402,74.107,checkpoint-197701
0.05898962914943695,0.004,0.9858265290402095,0.9905001637798357,0.9897573641392549,0.9899152102891203,11.1735,580.931,72.672,checkpoint-200942
0.04727703705430031,0.004,0.9879833615775689,0.9905844033976464,0.9920295454152576,0.9911309848204933,10.9767,591.343,73.975,checkpoint-204183
0.062241800129413605,0.004,0.9839778154367586,0.9890180993119422,0.9883570511928593,0.9884459767403172,10.8603,597.682,74.768,checkpoint-207424
0.08055979758501053,0.004,0.9839778154367586,0.9899498594720177,0.9890761217593238,0.9892128375017482,10.9426,593.187,74.206,checkpoint-210665
0.05543077364563942,0.004,0.9850562317054383,0.989970980680156,0.9895051640538658,0.9895037008711096,10.8979,595.618,74.51,checkpoint-213906
0.04782545194029808,0.004,0.9865968263749807,0.9901610527211356,0.9904988553836993,0.9901337078343277,11.1468,582.317,72.846,checkpoint-217147
0.06426481157541275,0.004,0.9862887074410722,0.9905864171431122,0.989241719352462,0.9896788912042026,10.9966,590.274,73.841,checkpoint-220388
0.03592924773693085,0.005,0.9872130642427978,0.9879280086966694,0.9913661970716874,0.9894461823467231,11.0623,586.766,73.402,checkpoint-223629
0.0550665557384491,0.004,0.9865968263749807,0.9911706006973902,0.9902131754375756,0.9904805850065815,11.1348,582.946,72.924,checkpoint-226870
0.056121502071619034,0.004,0.9815128639654906,0.9829147974727395,0.9856700410075809,0.9840225670073832,11.156,581.837,72.786,checkpoint-230111
0.0792343020439148,0.005,0.9838237559698043,0.9881802171497863,0.9881716631531396,0.9878793280057601,10.8103,600.444,75.113,checkpoint-233352
0.05489339679479599,0.005,0.9879833615775689,0.9916048608733832,0.9920433209132319,0.9916670516869567,10.7443,604.134,75.575,checkpoint-236593
0.05587472766637802,0.004,0.9870590047758435,0.9922491562419239,0.9914701513738063,0.9916341892617186,10.8776,596.732,74.649,checkpoint-239834
0.05281390622258186,0.004,0.9867508858419349,0.9902639034180563,0.9911133671239434,0.9904844151260526,11.0277,588.608,73.633,checkpoint-243075
0.0554855652153492,0.004,0.9862887074410722,0.9912667975901311,0.9905460327323209,0.9906936300811285,11.2637,576.274,72.09,checkpoint-246316
0.05336625128984451,0.005,0.9862887074410722,0.9899943680811728,0.9901726254907952,0.9899002416747966,11.1099,584.254,73.088,checkpoint-249557
0.06892028450965881,0.004,0.9847481127715298,0.9897570871238893,0.9892383737813746,0.9892524811131054,11.3685,570.965,71.426,checkpoint-252798
0.06486661732196808,0.005,0.9867508858419349,0.9913860344405557,0.9909496872591174,0.9909433961490464,10.9166,594.597,74.382,checkpoint-256039
0.0434931218624115,0.005,0.9875211831767062,0.9917726763874228,0.9911246822832953,0.991284655170892,11.2063,579.23,72.46,checkpoint-259280
0.05074581131339073,0.004,0.986134647974118,0.9885442744401179,0.9903971557950261,0.9893020742993628,10.8559,597.922,74.798,checkpoint-262521
0.05545535683631897,0.005,0.9870590047758435,0.9918161181593027,0.9914935416157836,0.9914479612772766,11.0951,585.035,73.186,checkpoint-265762
0.0464618019759655,0.005,0.9870590047758435,0.9884138096220049,0.9911920804564727,0.989627267807471,11.1596,581.65,72.762,checkpoint-269003
0.04675934836268425,0.003,0.9865968263749807,0.9909531152791963,0.9907366607600708,0.9906517855583605,10.8663,597.353,74.727,checkpoint-272244
0.05657818540930748,0.004,0.9859805885071637,0.9911075572522791,0.9899371198090965,0.9902905193195088,11.0724,586.231,73.335,checkpoint-275485
0.06009485945105553,0.004,0.9856724695732553,0.9901569898278398,0.9898435526846306,0.9897810321768371,10.7599,603.26,75.466,checkpoint-278726
0.044323842972517014,0.004,0.9884455399784317,0.9934195857374903,0.9924943381573518,0.9927566040629023,11.0794,585.859,73.289,checkpoint-281967
0.06096580997109413,0.005,0.9862887074410722,0.9917194831617195,0.99048284106224,0.9908568299546313,11.1,584.774,73.153,checkpoint-285208
0.049436114728450775,0.005,0.9872130642427978,0.9916893184601577,0.9914881311084759,0.9913962316582499,11.0502,587.408,73.483,checkpoint-288449
0.05727534741163254,0.004,0.9870590047758435,0.9923603134520396,0.9911232447756254,0.9915157630493621,10.8782,596.7,74.645,checkpoint-291690
0.05560266226530075,0.004,0.9872130642427978,0.991684091190736,0.9914702606472768,0.9913856055137653,10.8489,598.311,74.847,checkpoint-294931
0.0566074401140213,0.005,0.9856724695732553,0.9903312360969662,0.9900895079421883,0.9899894285686599,10.8721,597.035,74.687,checkpoint-298172
0.05481855943799019,0.003,0.9881374210445232,0.9925758715791603,0.9923335718099906,0.9922687246635475,10.6703,608.325,76.099,checkpoint-301413
0.061532068997621536,0.004,0.9876752426436605,0.9927726229749333,0.9919412242412705,0.9921447110780632,10.8685,597.233,74.712,checkpoint-304654
0.060217149555683136,0.005,0.9872130642427978,0.992283766173273,0.991457855172688,0.9916560171044094,10.8597,597.715,74.772,checkpoint-307895
0.06597975641489029,0.005,0.9858265290402095,0.9913115290041783,0.9904086493812112,0.9906130817049479,10.9365,593.518,74.247,checkpoint-311136
0.06146882101893425,0.004,0.9867508858419349,0.9911783118463344,0.9911397367452088,0.9909572865421349,10.825,599.628,75.011,checkpoint-314377
0.058107759803533554,0.005,0.9865968263749807,0.9916364006265799,0.9910676488311363,0.9911331818072189,10.9939,590.42,73.859,checkpoint-317618
0.05592075735330582,0.004,0.9869049453088893,0.9910908058970785,0.9914036697910302,0.9910520696397611,10.7305,604.911,75.672,checkpoint-320859
0.07372705638408661,0.005,0.9850562317054383,0.9904503650487122,0.989290094245042,0.9896148226907364,10.691,607.148,75.952,checkpoint-324100
