,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
32,4.115622043609619,0.004,0.4917578185179479,0.48577835885292003,0.49323052620315305,0.4730223061260242,10.8767,596.781,74.655,checkpoint-35673
33,4.621883392333984,0.004,0.48205207209983053,0.47898200475799974,0.489384710644771,0.46061069163277496,10.8206,599.875,75.042,checkpoint-36754
34,3.8398263454437256,0.003,0.4999229702665229,0.4916620862742956,0.4974168343247117,0.48296682575566746,10.7676,602.827,75.411,checkpoint-37835
35,3.980198621749878,0.004,0.4843629641041442,0.48379561934618365,0.48248727473777414,0.4713613391287762,11.3086,573.988,71.804,checkpoint-38916
36,4.308317184448242,0.004,0.44939146510553074,0.47059694098993765,0.46162509141930674,0.4580530904720695,11.0046,589.846,73.788,checkpoint-39997
37,3.941943645477295,0.004,0.46818672007394857,0.4825049006438949,0.4753762034358752,0.46975764982094026,11.0201,589.014,73.683,checkpoint-41078
38,4.1969895362854,0.004,0.47542751502079805,0.4884964722541293,0.4795858368241819,0.46580171876631005,11.2273,578.146,72.324,checkpoint-42159
39,4.407752513885498,0.004,0.47758434755815743,0.49350968015521524,0.4762973152933945,0.4631110317610192,11.2252,578.252,72.337,checkpoint-43240
40,3.7873079776763916,0.005,0.4979201971961177,0.5127916847086209,0.48861554935282586,0.4852136729970592,10.9935,590.44,73.862,checkpoint-44321
41,3.640228509902954,0.005,0.5063934678786012,0.4959249156235033,0.5026136585089026,0.4834047959273758,10.8303,599.336,74.975,checkpoint-45402
42,4.000624656677246,0.004,0.45493760591588356,0.49568277516605513,0.46362335585959047,0.46435474948804367,10.752,603.701,75.521,checkpoint-46483
43,4.343024730682373,0.004,0.4745031582190726,0.5054012995584408,0.47498619710949597,0.44994657943265554,11.1312,583.137,72.948,checkpoint-47564
44,3.8088417053222656,0.004,0.4711138499460792,0.4859771981094779,0.4686687093266313,0.4672768813140207,10.9863,590.826,73.91,checkpoint-48645
45,3.812305212020874,0.005,0.4641811739331382,0.5031817301463506,0.4667557032007339,0.4616627965583484,11.0133,589.377,73.729,checkpoint-49726
46,3.608867645263672,0.004,0.4906794022492682,0.5134637033913837,0.4827994591278502,0.4757400222338827,10.3245,628.697,78.648,checkpoint-50807
47,3.683828115463257,0.004,0.4789708827607457,0.49441532522268916,0.474284742428744,0.4702733648340749,10.2997,630.214,78.837,checkpoint-51888
48,3.6403462886810303,0.004,0.4638730549992297,0.4768823808089955,0.47511410642742374,0.458199731418863,9.7902,663.012,82.94,checkpoint-52969
49,3.6119225025177,0.003,0.4757356339547065,0.47869777646297923,0.4749706252181637,0.47006640148285483,10.0688,644.664,80.645,checkpoint-54050
50,3.6261677742004395,0.004,0.47727622862424895,0.48216657184233996,0.47341620864189876,0.46528518970330346,10.0055,648.74,81.155,checkpoint-55131
51,3.7618095874786377,0.003,0.5003851486673856,0.509381399909287,0.4903111920270252,0.4747130147338764,10.1779,637.752,79.78,checkpoint-56212
52,3.869332790374756,0.004,0.4672623632722231,0.483650308131075,0.46582085768853326,0.45746253636777234,10.1676,638.402,79.862,checkpoint-57293
53,3.4498403072357178,0.004,0.4740409798182098,0.47468924215814146,0.48551003211768134,0.4640977064793211,10.1621,638.748,79.905,checkpoint-58374
54,3.3792154788970947,0.005,0.45678631951933446,0.47595550389989716,0.46773303500662405,0.46252477768522354,10.0512,645.792,80.786,checkpoint-59455
55,3.438992738723755,0.004,0.4849792019719612,0.49188618488475233,0.4721185449298984,0.4731464298125511,10.0023,648.952,81.182,checkpoint-60536
56,3.5529847145080566,0.004,0.48066553689724234,0.4708780107952029,0.4735976907240978,0.46127093547601083,10.2007,636.327,79.602,checkpoint-61617
57,3.2917535305023193,0.004,0.4937605915883531,0.4926811107330032,0.48399613885473786,0.48097169014100827,9.9067,655.213,81.965,checkpoint-62698
58,3.406400203704834,0.005,0.48513326143891544,0.49341421149300085,0.47318364210406544,0.4682857624574742,10.1332,640.57,80.133,checkpoint-63779
59,3.1987249851226807,0.005,0.5099368356185487,0.5049882581639801,0.49287066243963024,0.49201993720366094,9.937,653.215,81.715,checkpoint-64860
60,3.124903678894043,0.005,0.5114774302880912,0.5002970047669225,0.5023616943416079,0.4902253390714144,9.9582,651.827,81.541,checkpoint-65941
61,3.599823236465454,0.004,0.4732706824834386,0.49419110918196724,0.46754461774663925,0.46250468462856936,10.3425,627.604,78.511,checkpoint-67022
62,3.4502851963043213,0.003,0.4755815744877523,0.4977789865988163,0.47388925526720144,0.46678109755154673,9.9638,651.457,81.495,checkpoint-68103
63,3.812957763671875,0.004,0.48667385610845787,0.4969660492334926,0.48040885640511916,0.4527670083176172,10.0465,646.096,80.824,checkpoint-69184
64,3.5424439907073975,0.004,0.4897550454475427,0.5005600289445901,0.4835304754152261,0.475835489239746,9.8506,658.942,82.431,checkpoint-70265
65,3.3138246536254883,0.005,0.48667385610845787,0.4911490840794237,0.4803460205679351,0.46804280803219284,10.0655,644.877,80.672,checkpoint-71346
66,3.216798782348633,0.004,0.49699584039439226,0.479762189719041,0.49311659037351685,0.47716966101758024,10.3168,629.17,78.707,checkpoint-72427
67,3.3094964027404785,0.004,0.5006932676012941,0.5014313083884602,0.4982424666712663,0.4832030662617388,10.2338,634.268,79.345,checkpoint-73508
68,3.2983109951019287,0.003,0.4879063318440918,0.4966920142765423,0.4786919481845844,0.4697478277049827,10.0215,647.705,81.025,checkpoint-74589
69,3.3605449199676514,0.004,0.4815898936989678,0.5032718098971806,0.47528530555729226,0.46814692876972813,9.9167,654.554,81.882,checkpoint-75670
70,3.4046401977539062,0.005,0.4604837467262363,0.479445460469134,0.46550428586761794,0.4607375094780022,10.0747,644.287,80.598,checkpoint-76751
71,3.3148193359375,0.006,0.48174395316592206,0.4988664723263593,0.4757860857074167,0.47357884275920087,10.9741,591.484,73.992,checkpoint-77832
72,3.2262020111083984,0.003,0.4814358342320136,0.49921947809236616,0.4743906002193873,0.47465554297412305,10.8415,598.719,74.897,checkpoint-78913
73,3.2133548259735107,0.003,0.4686488984748113,0.49432639029103015,0.4712441067994778,0.46924370511387037,10.0172,647.984,81.06,checkpoint-79994
74,3.3830695152282715,0.003,0.47296256354953015,0.497457361270248,0.4719232668451333,0.46491989635865016,9.9389,653.091,81.699,checkpoint-81075
75,3.5074808597564697,0.003,0.4409181944230473,0.478193658419498,0.4528219544467364,0.4506067042598931,10.0483,645.979,80.81,checkpoint-82156
76,3.381561040878296,0.003,0.4604837467262363,0.4888421388186898,0.46487091628847654,0.4628815029142327,9.6597,671.966,84.06,checkpoint-83237
77,3.160231590270996,0.004,0.4980742566630719,0.5046636800545968,0.49190572609972133,0.48519551202252914,9.9948,649.435,81.242,checkpoint-84318
78,3.241022825241089,0.004,0.49345247265444464,0.4985774360351762,0.4846718525653785,0.47640834596495585,9.959,651.769,81.534,checkpoint-85399
79,3.119938850402832,0.003,0.46402711446618394,0.47822612041100593,0.47468252024425917,0.46560481391534175,10.5099,617.608,77.26,checkpoint-86480
80,3.341925859451294,0.005,0.49391465105530735,0.502200545103473,0.48688037655784105,0.4734098475945959,10.1258,641.033,80.191,checkpoint-87561
81,3.1017956733703613,0.003,0.4985364350639347,0.5033214558705106,0.4923355894534215,0.4867114320403205,9.7157,668.095,83.576,checkpoint-88642
82,3.117384910583496,0.003,0.47681405022338624,0.48380121455544844,0.485737772370906,0.4752317540947999,9.6088,675.525,84.506,checkpoint-89723
83,3.247835397720337,0.003,0.5010013865352025,0.4982789861983589,0.4947124133997783,0.481198110809496,10.2302,634.495,79.373,checkpoint-90804
84,3.2748301029205322,0.004,0.4586350331227854,0.47090092310290993,0.47224021598456983,0.461395376791142,9.9153,654.645,81.894,checkpoint-91885
85,3.485408067703247,0.003,0.4814358342320136,0.4908660706981498,0.4835054328817122,0.4671547297211879,9.892,656.187,82.087,checkpoint-92966
86,3.26637601852417,0.003,0.4623324603296873,0.48346082102677884,0.47001166486860746,0.4652536206507307,9.6902,669.855,83.796,checkpoint-94047
87,3.4246959686279297,0.004,0.44908334617162227,0.48094713254124655,0.4598056636239758,0.45295252441630035,10.1276,640.925,80.177,checkpoint-95128
88,3.302743434906006,0.005,0.4937605915883531,0.5098934644356976,0.4862745522999665,0.4797480325749188,11.0028,589.942,73.8,checkpoint-96209
89,3.4372527599334717,0.004,0.4818980126328763,0.4869297390081629,0.49271964881650326,0.4653804291726418,10.8157,600.148,75.076,checkpoint-97290
90,3.3003149032592773,0.004,0.4521645355107071,0.4931115018787203,0.45479415592970157,0.4591678842819467,10.8925,595.916,74.547,checkpoint-98371
91,3.368147850036621,0.005,0.4771221691572947,0.4901719337321511,0.473041882312379,0.46472608816797484,10.9347,593.616,74.259,checkpoint-99452
92,3.2569026947021484,0.005,0.4632568171314127,0.4831842084403958,0.47182616848949316,0.46571539808617346,11.0208,588.976,73.679,checkpoint-100533
93,3.229924440383911,0.005,0.4872900939762748,0.49754294150751854,0.4820037585514298,0.4726960966062363,10.7657,602.935,75.425,checkpoint-101614
94,3.2858688831329346,0.004,0.4715760283469419,0.47763243643844416,0.47263556936611606,0.4636637866236955,11.0584,586.975,73.428,checkpoint-102695
95,3.320746660232544,0.005,0.4544754275150208,0.4944322942858724,0.4603014131325311,0.4606889932888587,10.9748,591.444,73.987,checkpoint-103776
96,3.2861883640289307,0.005,0.4774302880912032,0.486287254841224,0.4818953761669556,0.46677394319473875,10.9904,590.604,73.882,checkpoint-104857
97,3.6649863719940186,0.004,0.4751193960868895,0.5011567755901031,0.47442645509584375,0.45632756191432816,10.7355,604.627,75.637,checkpoint-105938
98,3.3766496181488037,0.005,0.44800492990294255,0.4834024082557617,0.4552992202500478,0.45409220297146413,10.8428,598.647,74.889,checkpoint-107019
99,3.3372836112976074,0.005,0.4863657371745494,0.49540772187361476,0.4843024803491938,0.4684230812340402,11.0785,585.907,73.295,checkpoint-108100
