,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
19,8.417061805725098,0.003,0.3534124171930365,0.43011360857897624,0.3354210619070453,0.28991589770180576,11.2022,579.441,72.486,checkpoint-21620
20,7.70684289932251,0.004,0.3440147897088276,0.4136400837258643,0.32490302480875544,0.2776087790020139,10.766,602.916,75.423,checkpoint-22701
21,6.525121212005615,0.004,0.3464797411800955,0.41523068553425674,0.3217434063026157,0.29773598336949436,10.7621,603.133,75.45,checkpoint-23782
22,8.563156127929688,0.005,0.3523340009243568,0.39274906378741004,0.32810283733046464,0.2807846348656713,10.7745,602.442,75.363,checkpoint-24863
23,6.637169361114502,0.004,0.3554151902634417,0.39508232619045514,0.3311168021114082,0.2965093951922268,11.2102,579.025,72.434,checkpoint-25944
24,6.2377400398254395,0.004,0.3792944076413496,0.38862173858708327,0.35110494208553295,0.3247213553062283,10.8071,600.621,75.135,checkpoint-27025
25,6.145299911499023,0.004,0.3774456940378986,0.4184597085252885,0.3569840901757794,0.3322579513089071,10.645,609.77,76.28,checkpoint-28106
26,8.507172584533691,0.005,0.3540286550608535,0.4217275263322425,0.34029503782083176,0.30097148162549386,10.8705,597.119,74.697,checkpoint-29187
27,8.469881057739258,0.005,0.3460175627792328,0.4122273499793344,0.3273473265823627,0.2892286796211338,10.8146,600.21,75.084,checkpoint-30268
28,9.087104797363281,0.004,0.325989832075181,0.3632169210962451,0.3134997156696835,0.26958438721035266,10.6983,606.73,75.9,checkpoint-31349
29,9.435046195983887,0.004,0.361269450007703,0.3622054432650326,0.3449664155141185,0.29038603457266077,10.7416,604.287,75.594,checkpoint-32430
30,11.000298500061035,0.004,0.34093360036974274,0.36694929467256066,0.32719729288066407,0.27291957283541146,10.9504,592.764,74.153,checkpoint-33511
31,6.014334678649902,0.004,0.3853027268525651,0.4120177807204351,0.3619162237709148,0.33329175948327766,10.8374,598.944,74.926,checkpoint-34592
32,7.343878269195557,0.005,0.34863657371745493,0.39453938676736655,0.32171256472501003,0.2872102874128484,10.7096,606.092,75.82,checkpoint-35673
33,7.932953834533691,0.004,0.34863657371745493,0.39873285882203,0.33679336108993824,0.2948672847720897,10.8452,598.512,74.872,checkpoint-36754
34,7.588222026824951,0.004,0.3401633030349715,0.3723144467181391,0.33002478341167857,0.2733890988505443,10.7789,602.193,75.332,checkpoint-37835
35,6.334428310394287,0.005,0.3729779694962255,0.4093849412118722,0.352821238632537,0.31075843169794526,10.8711,597.087,74.693,checkpoint-38916
36,6.588220119476318,0.004,0.38930827299337545,0.4277473256401311,0.36904900140016106,0.322089676915579,10.9715,591.625,74.01,checkpoint-39997
37,6.00156831741333,0.005,0.3515637035895856,0.3898255702639106,0.34087539709497255,0.29988919238575495,10.7186,605.582,75.756,checkpoint-41078
38,7.265881538391113,0.004,0.3851486673856108,0.4283088411881381,0.3677491423592498,0.32422746866770413,10.6622,608.785,76.157,checkpoint-42159
39,7.636486053466797,0.004,0.38145124017870896,0.421449674138916,0.36071748245413277,0.31708767011464983,10.6495,609.511,76.248,checkpoint-43240
40,7.022029399871826,0.005,0.35803420120166385,0.40731590196136797,0.3378640532305239,0.30090613138786426,10.7987,601.089,75.194,checkpoint-44321
41,6.606935501098633,0.005,0.36928054228932367,0.4262989670604902,0.3487307414449466,0.31712990770302796,10.9565,592.436,74.112,checkpoint-45402
42,6.442777633666992,0.005,0.3455553843783701,0.38622818970411293,0.32608810176670355,0.280023096379558,10.7736,602.494,75.37,checkpoint-46483
43,8.254755020141602,0.004,0.334771221691573,0.36201246133480003,0.32918572535927887,0.2644806302390363,11.0391,588.001,73.557,checkpoint-47564
44,5.7965168952941895,0.005,0.36928054228932367,0.3985840194355397,0.34547176360515497,0.31227938377860737,11.0776,585.958,73.301,checkpoint-48645
45,6.387685775756836,0.004,0.37313202896317976,0.3965020006217882,0.35562342321174967,0.30858963049923865,10.7587,603.326,75.474,checkpoint-49726
46,6.019102573394775,0.004,0.3620397473424742,0.40402457627728017,0.3417838666337067,0.30577000442430663,10.967,591.865,74.04,checkpoint-50807
47,6.301789283752441,0.004,0.35264211985826527,0.4134915511686351,0.33445587789390246,0.29826567752679417,10.5624,614.541,76.877,checkpoint-51888
48,6.111295700073242,0.005,0.3435526113079649,0.3807413813332253,0.3294446126062092,0.28033948880504417,10.423,622.76,77.905,checkpoint-52969
49,8.327789306640625,0.004,0.3514096441226313,0.34321170356624164,0.34284669490293074,0.28266004302110376,10.3879,624.859,78.168,checkpoint-54050
50,6.273557186126709,0.005,0.332922508088122,0.3711678852200302,0.32589867593352945,0.2720687481539587,10.8741,596.925,74.673,checkpoint-55131
51,7.42841911315918,0.004,0.34139577877060545,0.3513372944954275,0.3325155766701549,0.2707692009581372,10.3199,628.98,78.683,checkpoint-56212
52,6.185685157775879,0.005,0.3547989523956247,0.3815943252978919,0.335782918981073,0.29960207173395925,10.8407,598.76,74.903,checkpoint-57293
53,6.684387683868408,0.004,0.339855184101063,0.37840844913325195,0.32966373217010153,0.2816708082549013,10.32,628.974,78.682,checkpoint-58374
54,7.10662317276001,0.004,0.32136804806655367,0.34746420372231485,0.3146228009505175,0.26407065584446526,10.7246,605.247,75.714,checkpoint-59455
55,7.074963092803955,0.004,0.3356955784932984,0.3779326444067838,0.3259251090266384,0.2709711883646657,10.3409,627.7,78.523,checkpoint-60536
56,8.283534049987793,0.004,0.33122785395162535,0.34925216576667795,0.32267630024578253,0.270798876058423,10.7057,606.313,75.848,checkpoint-61617
57,7.321338176727295,0.005,0.34139577877060545,0.3422984399467289,0.3366045775003492,0.2744967700920972,10.4584,620.652,77.641,checkpoint-62698
58,7.756801605224609,0.005,0.29548605761824065,0.3389318705042074,0.2957778178168094,0.23333656898517335,10.6138,611.564,76.504,checkpoint-63779
59,7.290464878082275,0.004,0.33507934062548145,0.3346567225573095,0.3304173374419609,0.2679357556100696,10.2242,634.868,79.42,checkpoint-64860
60,7.072836875915527,0.004,0.3255276536743183,0.36550456605156084,0.32047506963658423,0.26198754666877694,10.5771,613.685,76.77,checkpoint-65941
61,7.183405876159668,0.004,0.33646587582806964,0.3479498604420924,0.32992460278076674,0.2741365638503977,10.4499,621.151,77.704,checkpoint-67022
62,7.264735698699951,0.004,0.3158219072562009,0.3480843879696845,0.31504362880261955,0.25217638955218874,10.5149,617.315,77.224,checkpoint-68103
63,7.904302597045898,0.005,0.33199815128639654,0.3560797937042594,0.32438803376468567,0.27155909566607134,10.5698,614.108,76.823,checkpoint-69184
64,7.114797115325928,0.005,0.35526113079648747,0.37190641523619733,0.34375893532632684,0.28792428471752,10.5227,616.859,77.167,checkpoint-70265
65,7.488929271697998,0.005,0.3172084424587891,0.3688208597057044,0.3165117583173754,0.2561507464886404,10.4791,619.424,77.488,checkpoint-71346
66,7.031033515930176,0.005,0.3454013249114158,0.3665101611548605,0.3394495265761804,0.28748643808585084,10.5327,616.271,77.093,checkpoint-72427
67,7.022700786590576,0.004,0.34586350331227855,0.4020947095783894,0.3355760139127213,0.2848034869012381,10.4968,618.381,77.357,checkpoint-73508
68,6.690859317779541,0.004,0.3417038977045139,0.39134914189929976,0.32880642831311646,0.2825997103508049,10.5598,614.69,76.895,checkpoint-74589
69,7.449660301208496,0.003,0.3446310275766446,0.3602644950434431,0.3397139295564867,0.2823478580965248,10.9589,592.302,74.095,checkpoint-75670
70,6.549120903015137,0.005,0.3241411184717301,0.37273169664776484,0.31995951621757784,0.26650583861609806,10.4837,619.15,77.453,checkpoint-76751
71,6.765769004821777,0.005,0.347404097981821,0.3878783425819616,0.3419109606636805,0.29001947444759996,10.4699,619.967,77.556,checkpoint-77832
72,7.0730061531066895,0.005,0.32860884301340315,0.32431313545741836,0.32786119779567335,0.26643587575240035,10.8157,600.146,75.076,checkpoint-78913
73,6.330960750579834,0.005,0.33554151902634416,0.3927297473563947,0.32751613661439294,0.2730372310244102,10.4166,623.139,77.952,checkpoint-79994
74,6.12721061706543,0.005,0.3568017254660299,0.41712721285681087,0.3466229599478543,0.2942636487486494,10.3679,626.068,78.319,checkpoint-81075
75,6.3150763511657715,0.005,0.3366199352950239,0.4033674584876135,0.33358781728393344,0.27778810575489915,10.5084,617.696,77.272,checkpoint-82156
76,6.0643630027771,0.005,0.35633954706516713,0.40648860093847056,0.3421731247741493,0.298786138502493,10.4261,622.571,77.881,checkpoint-83237
77,6.638607025146484,0.005,0.3503312278539516,0.39680419805556927,0.3424135870271814,0.2879310060275187,10.4661,620.194,77.584,checkpoint-84318
78,7.023270130157471,0.005,0.3534124171930365,0.35535354021484405,0.346103536415102,0.2866182970410699,10.4354,622.015,77.812,checkpoint-85399
79,5.916771411895752,0.004,0.33939300570020026,0.39983942152614416,0.32270185451999533,0.285392169459905,10.4467,621.343,77.728,checkpoint-86480
80,7.065741062164307,0.005,0.34432290864273607,0.3441417929108263,0.3397620680830771,0.2749783599804057,10.5659,614.334,76.851,checkpoint-87561
81,7.456385612487793,0.004,0.3568017254660299,0.36070165263140624,0.35002605378499024,0.29024147315627374,10.5289,616.491,77.121,checkpoint-88642
82,5.508479118347168,0.005,0.3617316284085657,0.4006302810831439,0.3447293576932482,0.3068492859400698,10.9356,593.564,74.253,checkpoint-89723
83,6.69749116897583,0.005,0.3504852873209059,0.3517919525927129,0.3397010348779212,0.2869435497707865,10.9281,593.971,74.304,checkpoint-90804
84,6.1034064292907715,0.004,0.3370821136958866,0.3802364777910158,0.3293276228695133,0.27815664693807646,10.9433,593.15,74.201,checkpoint-91885
85,6.095402717590332,0.004,0.3709751964258204,0.419707261950683,0.3509414336149266,0.30588383278397396,10.5017,618.089,77.321,checkpoint-92966
86,5.913201808929443,0.005,0.3558773686643044,0.41422456864937635,0.3416091167380931,0.30080723914002483,10.6282,610.732,76.4,checkpoint-94047
87,6.023606777191162,0.004,0.3685102449545525,0.4179365604720738,0.348099530791379,0.3073797372182103,10.5767,613.707,76.773,checkpoint-95128
88,6.76145076751709,0.004,0.354336773994762,0.3484843381687623,0.35001581041371266,0.28737017188771324,10.977,591.327,73.973,checkpoint-96209
89,6.838474750518799,0.004,0.37513480203358496,0.4327785830779941,0.3603424647223013,0.31052041868311053,10.4723,619.825,77.538,checkpoint-97290
90,5.904176235198975,0.005,0.35633954706516713,0.40858106079788925,0.341343433638595,0.3006369739686342,10.5317,616.328,77.1,checkpoint-98371
91,6.745120048522949,0.003,0.3512555846556771,0.36245539500958796,0.34392393977769253,0.2859585749056943,10.3572,626.712,78.399,checkpoint-99452
92,6.2082085609436035,0.005,0.34879063318440917,0.3720724942854979,0.3324114548594333,0.28162795451432,10.7084,606.157,75.828,checkpoint-100533
93,6.737274646759033,0.004,0.3421660761053767,0.3620660889450766,0.3355324435476821,0.27851205927829653,10.5708,614.051,76.815,checkpoint-101614
94,6.580379486083984,0.004,0.35217994145740256,0.4164285551294345,0.3429168827051257,0.29857253305320514,10.7995,601.047,75.189,checkpoint-102695
95,5.994594573974609,0.005,0.35110152518872284,0.4041281099863049,0.33997347514696874,0.2933039766618271,10.8779,596.717,74.647,checkpoint-103776
96,6.346200942993164,0.004,0.3628100446772454,0.4123789949781043,0.3443879903235739,0.3013923925268366,10.7463,604.024,75.561,checkpoint-104857
97,6.9581403732299805,0.004,0.3520258819904483,0.3617666651263423,0.3383670085227831,0.2859130303228903,10.7084,606.158,75.828,checkpoint-105938
98,6.413140773773193,0.004,0.3440147897088276,0.40359803024596475,0.33499363420205247,0.28370991510101473,10.6401,610.053,76.315,checkpoint-107019
99,7.162136554718018,0.004,0.35911261747034356,0.3560701346562602,0.34567702901991787,0.29419840373469097,10.5878,613.064,76.692,checkpoint-108100
