eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
3.6026971340179443,0.004,0.566784778924665,0.6131938714841815,0.5627134766161643,0.5407296767026992,10.807,600.628,75.136,checkpoint-28106
3.9545583724975586,0.003,0.5653982437220767,0.6004530585811452,0.5649580131145148,0.5375927406852647,10.8518,598.152,74.827,checkpoint-29187
3.838690757751465,0.004,0.5771067632105993,0.6034808769390808,0.5879986941019968,0.5622498049797282,10.8143,600.222,75.086,checkpoint-30268
3.8403124809265137,0.004,0.5792635957479587,0.6154598748853325,0.585728950646791,0.5599015540546499,10.7847,601.87,75.292,checkpoint-31349
3.3452985286712646,0.004,0.5874287474965336,0.6192684537358741,0.5841660886785527,0.5659229877935247,10.5555,614.938,76.926,checkpoint-32430
3.2455101013183594,0.006,0.5821907256200893,0.6105285087666077,0.5884170442122849,0.5710002301428369,10.4858,619.026,77.438,checkpoint-33511
3.3105180263519287,0.005,0.5808041904175012,0.6011690287853967,0.5955092280583313,0.5823704177139116,10.8517,598.154,74.827,checkpoint-34592
4.43560791015625,0.005,0.5738715144045602,0.5993321878755739,0.5815436650702442,0.5470569540671945,10.8456,598.489,74.869,checkpoint-35673
4.093722820281982,0.005,0.5674010167924819,0.6019215771804017,0.5595979691785394,0.5372785585474038,10.6372,610.216,76.336,checkpoint-36754
3.910902500152588,0.005,0.5797257741488214,0.6101844063809672,0.5794194995039313,0.555706790477087,10.5588,614.746,76.902,checkpoint-37835
3.152824878692627,0.005,0.5955938992451086,0.615313575092101,0.5962080830893762,0.5772018896880793,10.6622,608.789,76.157,checkpoint-38916
3.622488498687744,0.004,0.5780311200123247,0.6185517312226599,0.5880284132091925,0.566900732166453,10.7961,601.234,75.212,checkpoint-39997
4.087504863739014,0.004,0.5855800338930828,0.6232879523292658,0.5953742815069767,0.5705638943884379,10.7677,602.822,75.411,checkpoint-41078
3.3149850368499756,0.004,0.5905099368356186,0.6212458532117003,0.5870404677837645,0.5732586109115456,10.8823,596.475,74.617,checkpoint-42159
3.9424209594726562,0.005,0.5658604221229394,0.6224908763159958,0.5727408712718162,0.5575023178103391,11.1406,582.646,72.887,checkpoint-43240
3.0738563537597656,0.005,0.5965182560468341,0.6346856097068421,0.5967870340623177,0.5775219730986699,10.8323,599.228,74.961,checkpoint-44321
3.273075580596924,0.004,0.5937451856416577,0.6371642280064583,0.6009332138636135,0.5791687874208692,10.8721,597.033,74.687,checkpoint-45402
3.2194674015045166,0.004,0.5797257741488214,0.611081427410052,0.5874501529230794,0.5697773215240048,10.8125,600.322,75.098,checkpoint-46483
3.8682785034179688,0.005,0.5701740871976583,0.6060348675140209,0.5657865344802935,0.5313018332890862,10.8426,598.656,74.89,checkpoint-47564
3.4136123657226562,0.004,0.5644738869203513,0.6025204223764796,0.5756679538435112,0.5632614217278257,10.7544,603.569,75.504,checkpoint-48645
4.092071056365967,0.004,0.557387151440456,0.623533173036675,0.5609742682817921,0.5394386383618206,10.6004,612.336,76.601,checkpoint-49726
3.4009344577789307,0.005,0.5749499306732399,0.6241772371564432,0.5798809260260722,0.5577029533791582,10.5537,615.045,76.94,checkpoint-50807
3.4704596996307373,0.005,0.5766445848097366,0.6113723555154681,0.5835653053703902,0.5567154620507929,10.5175,617.159,77.204,checkpoint-51888
2.979515790939331,0.005,0.570020027730704,0.5940033774295492,0.592744323871398,0.5656692180192681,10.9289,593.93,74.298,checkpoint-52969
3.238074779510498,0.005,0.5881990448313049,0.6161745015843534,0.6047994888460348,0.5801065587514755,10.8982,595.6,74.507,checkpoint-54050
2.7707343101501465,0.005,0.5710984439993838,0.5894583314245018,0.5871780358833398,0.5654950351174143,11.106,584.457,73.113,checkpoint-55131
3.716508388519287,0.004,0.5663226005238022,0.6184882217966884,0.5521108015537888,0.5323834971358996,10.8336,599.157,74.952,checkpoint-56212
3.161759376525879,0.004,0.5761824064088739,0.6218501071273459,0.5859657016784839,0.570797992884161,11.0289,588.544,73.625,checkpoint-57293
3.175834894180298,0.004,0.5854259744261285,0.6080007016779905,0.6103278862119889,0.5762726163122339,10.5407,615.802,77.035,checkpoint-58374
2.825618028640747,0.004,0.5658604221229394,0.5950616908537855,0.5857985586791871,0.5670877736619,10.7619,603.148,75.452,checkpoint-59455
3.343834638595581,0.004,0.5541519026344169,0.5828186627617752,0.5622822594126866,0.5500639145199424,10.7975,601.16,75.203,checkpoint-60536
3.2782247066497803,0.004,0.5727930981358804,0.6160577245871183,0.578031564646428,0.5559629531519845,10.7447,604.113,75.572,checkpoint-61617
3.215724229812622,0.004,0.5761824064088739,0.5924019395110484,0.59124999940191,0.5650937049900898,10.6357,610.306,76.347,checkpoint-62698
3.197085380554199,0.004,0.5714065629332923,0.60330650269702,0.5834356412224639,0.5577975017080942,10.8889,596.113,74.571,checkpoint-63779
3.469268560409546,0.005,0.566784778924665,0.6211721116286649,0.5682018343743477,0.5506224276103432,10.7089,606.131,75.825,checkpoint-64860
2.8770527839660645,0.004,0.5889693421660761,0.6218697452883925,0.5955756881845143,0.5761976209070905,11.0837,585.636,73.261,checkpoint-65941
3.014075994491577,0.005,0.5780311200123247,0.6168164159204435,0.590998098420929,0.5680613811452333,10.8678,597.267,74.716,checkpoint-67022
2.748074531555176,0.004,0.5704822061315667,0.6048759451844835,0.5886179248883064,0.5758516087572748,10.8299,599.359,74.978,checkpoint-68103
3.276716470718384,0.004,0.580650130950547,0.6107374950086621,0.5886843260217864,0.5621580120457152,11.0309,588.439,73.612,checkpoint-69184
3.3248260021209717,0.004,0.5771067632105993,0.6077702871830214,0.5836292746500596,0.5653018218718601,10.5923,612.802,76.659,checkpoint-70265
3.017688512802124,0.005,0.5678631951933446,0.5893855000847293,0.5807487467874352,0.5567565440246108,10.4503,621.133,77.701,checkpoint-71346
2.830859661102295,0.004,0.5740255738715144,0.6047505198763111,0.5901320019189904,0.5757623232360571,10.6533,609.295,76.221,checkpoint-72427
3.247938632965088,0.005,0.566168541056848,0.5997202530239626,0.5574863344844091,0.5392249725384801,10.7397,604.394,75.607,checkpoint-73508
3.132814884185791,0.004,0.5664766599907565,0.591000302097276,0.5605760982676714,0.534009319130411,11.0066,589.735,73.774,checkpoint-74589
3.3215763568878174,0.004,0.5780311200123247,0.6259494964560938,0.5881546821652264,0.5625601951208772,10.5856,613.19,76.708,checkpoint-75670
2.8544375896453857,0.004,0.5723309197350177,0.5950840322018185,0.5942347514216387,0.5702854307446992,10.9015,595.424,74.485,checkpoint-76751
3.365370035171509,0.005,0.576952703743645,0.6085393330719148,0.5864835543319596,0.5607649734861361,10.7288,605.006,75.684,checkpoint-77832
3.26436185836792,0.005,0.5749499306732399,0.6052300217516086,0.5837533720612346,0.5576239792185228,10.8145,600.213,75.084,checkpoint-78913
2.826458692550659,0.004,0.5541519026344169,0.5865211453146245,0.5705162305572763,0.5556668216395407,10.9541,592.561,74.127,checkpoint-79994
3.1974148750305176,0.004,0.5743336928054229,0.6195307365630597,0.5839462935559182,0.5597967888573495,10.7984,601.109,75.197,checkpoint-81075
2.979907989501953,0.005,0.5686334925281159,0.5886311413095213,0.5893569620630622,0.5566992049822217,10.6435,609.857,76.291,checkpoint-82156
2.868802785873413,0.005,0.5741796333384687,0.5991323459364971,0.5943897246663886,0.5743964776348996,10.9438,593.123,74.198,checkpoint-83237
3.1465797424316406,0.004,0.591434293637344,0.6222487093501696,0.6036337302359379,0.572582117382791,10.8346,599.098,74.945,checkpoint-84318
3.411893129348755,0.005,0.575720228008011,0.6225991670991887,0.5726807356305694,0.5441257797460685,10.894,595.831,74.536,checkpoint-85399
2.716851234436035,0.003,0.5720228008011092,0.5945545086428099,0.5961067894269457,0.5785904191250961,10.9183,594.506,74.37,checkpoint-86480
3.294619560241699,0.004,0.5740255738715144,0.618186997722622,0.5674741235749827,0.5435838303622301,10.6094,611.816,76.536,checkpoint-87561
2.8546462059020996,0.004,0.5918964720382067,0.6219998354414519,0.6015161344885666,0.5760779084979787,11.1312,583.136,72.948,checkpoint-88642
2.6751086711883545,0.005,0.5658604221229394,0.5915003750983361,0.5908508730987697,0.5766279219877398,10.8354,599.055,74.94,checkpoint-89723
3.304227113723755,0.005,0.5828069634879063,0.6228701375011195,0.5891483314667475,0.5626074434529632,10.5719,613.985,76.807,checkpoint-90804
2.767211437225342,0.004,0.570020027730704,0.5876607027090489,0.591844289379969,0.5702562965598064,10.9142,594.727,74.398,checkpoint-91885
3.5017166137695312,0.005,0.5686334925281159,0.6240670957817482,0.5863239636844574,0.5660208090981079,10.7916,601.487,75.244,checkpoint-92966
3.223814010620117,0.004,0.5593899245108612,0.5985027936070515,0.5856829903201718,0.5643604796339645,10.6764,607.975,76.055,checkpoint-94047
3.311081647872925,0.005,0.571252503466338,0.6223302426138053,0.591246352172509,0.5672958662658817,10.8666,597.337,74.725,checkpoint-95128
3.3324618339538574,0.004,0.5772608226775535,0.6226095656785382,0.5770885394983843,0.5475949108189179,10.8276,599.484,74.993,checkpoint-96209
3.278388738632202,0.004,0.564319827453397,0.6203337387816765,0.5735274968043277,0.5565359789785064,10.9462,592.99,74.181,checkpoint-97290
2.7566847801208496,0.004,0.5609305191804036,0.5930481015676154,0.5768078456714207,0.5624640054668898,10.8593,597.736,74.775,checkpoint-98371
3.177933931350708,0.005,0.5817285472192266,0.63521514724359,0.5946596829189499,0.5701828468351512,11.0528,587.274,73.466,checkpoint-99452
2.765505313873291,0.005,0.5743336928054229,0.6053079267156434,0.5924808630418252,0.5763427804309275,10.843,598.636,74.887,checkpoint-100533
2.886516809463501,0.005,0.5772608226775535,0.613634241755535,0.590210541875832,0.5655056994930822,10.9032,595.332,74.474,checkpoint-101614
3.1017324924468994,0.004,0.5655523031890309,0.6046270776401793,0.5815236970844194,0.5590869179432091,10.8075,600.603,75.133,checkpoint-102695
2.6919875144958496,0.005,0.5732552765367431,0.6032821119171982,0.5949406597191869,0.5766817775167132,10.9703,591.691,74.018,checkpoint-103776
2.854234457015991,0.004,0.5860422122939455,0.6151215562215552,0.5954659780004525,0.5716303230813432,10.9394,593.357,74.227,checkpoint-104857
3.212805986404419,0.005,0.5734093360036975,0.6252596848144675,0.5841192195277337,0.5643349489975186,10.8055,600.714,75.147,checkpoint-105938
2.9062070846557617,0.004,0.5613926975812664,0.5954147972290325,0.5844474999472554,0.5628188091342451,10.9212,594.351,74.351,checkpoint-107019
3.2597148418426514,0.004,0.5866584501617624,0.6264773206079336,0.6004867262868907,0.5692714307284983,10.9017,595.414,74.484,checkpoint-108100
