epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
32.0,84.30104064941406,0.068,0.0086,34592,0.9895239562471114,0.9901168853533485,0.07076139003038406,0.9903026118720285,0.9901104002082899,9.7571,665.262,83.222
33.0,80.74253845214844,0.067,0.0048,35673,0.9844399938376214,0.9864905522698334,0.07025391608476639,0.9873892776043285,0.9858486356650698,11.326,573.106,71.693
34.0,85.50849914550781,0.066,0.0045,36754,0.9895239562471114,0.9899647233059358,0.05685141310095787,0.9909528954091461,0.9891773509052348,10.8733,596.969,74.679
35.0,83.65061950683594,0.065,0.0041,37835,0.9899861346479741,0.9906260157180892,0.04387639835476875,0.9912413393991099,0.9901307599865703,11.0749,586.099,73.319
36.0,94.50865936279297,0.064,0.0069,38916,0.9935295023879217,0.9937636158565362,0.040406618267297745,0.9935361129226427,0.9940622535995007,10.9938,590.424,73.86
37.0,55.44933319091797,0.063,0.0024,39997,0.985518410106301,0.9868460037554229,0.07726722210645676,0.9860847648854566,0.987870257727948,10.9825,591.032,73.936
38.0,79.15982818603516,0.062,0.0028,41078,0.9899861346479741,0.9897006793725445,0.050286076962947845,0.9900734305580413,0.989471611285531,11.0317,588.393,73.606
39.0,84.55062103271484,0.061,0.0051,42159,0.9921429671853336,0.9919654948958296,0.03315618634223938,0.9922454599124876,0.9917534297414118,10.683,607.601,76.009
40.0,88.8467025756836,0.06,0.0052,43240,0.9916807887844709,0.9925254720490684,0.037868939340114594,0.9928275921440012,0.9923500678941135,11.0498,587.43,73.485
41.0,67.7452621459961,0.059,0.0016,44321,0.9904483130488368,0.9908533116348099,0.05302742123603821,0.9914337286500633,0.9904270400118058,10.7694,602.729,75.399
42.0,82.89344787597656,0.057999999999999996,0.0051,45402,0.9895239562471114,0.9903916818714585,0.06052970513701439,0.990516620354801,0.9904406640814485,10.9966,590.271,73.841
43.0,25.3226318359375,0.056999999999999995,0.0009,46483,0.9856724695732553,0.9861856113662726,0.07871504873037338,0.9853925232886919,0.9873312877948949,10.5783,613.613,76.761
44.0,74.86468505859375,0.05600000000000001,0.0053,47564,0.9870590047758435,0.9871009820968228,0.0576021671295166,0.9877810783280737,0.9866551106407345,11.1574,581.766,72.777
45.0,25.935108184814453,0.05500000000000001,0.0009,48645,0.9867508858419349,0.988109374019679,0.07302282750606537,0.9876361009584579,0.9888251801572978,11.0883,585.393,73.231
46.0,29.265535354614258,0.054000000000000006,0.0008,49726,0.9853643506393468,0.9866912583978074,0.07633199542760849,0.9859079260670682,0.987739584738095,10.7987,601.093,75.195
47.0,90.09015655517578,0.053000000000000005,0.0028,50807,0.9913726698505623,0.9921984921214569,0.05131693556904793,0.992625319874606,0.9919008075904414,11.2527,576.838,72.16
48.0,84.94029998779297,0.052000000000000005,0.0054,51888,0.9895239562471114,0.9901795957519552,0.0571126863360405,0.9904792442026985,0.99003773067258,10.9143,594.725,74.398
49.0,80.05572509765625,0.051000000000000004,0.0042,52969,0.9878293021106147,0.9878359473003482,0.0520966462790966,0.9871423691328015,0.9887150900020903,11.072,586.251,73.338
50.0,80.3287582397461,0.05,0.0028,54050,0.9890617778462486,0.989380024067279,0.048288654536008835,0.9897284799316282,0.9892698236068687,10.8265,599.546,75.001
51.0,70.19149017333984,0.049,0.0039,55131,0.9906023725157911,0.9913358149063402,0.045491479337215424,0.9908160825221709,0.9919738169399637,11.0898,585.314,73.221
52.0,86.52257537841797,0.048,0.0069,56212,0.9872130642427978,0.9883120431312867,0.06470619142055511,0.9889074358015054,0.9879053341413325,10.9696,591.727,74.023
53.0,83.19209289550781,0.047,0.0076,57293,0.9878293021106147,0.9901218469580798,0.05525815114378929,0.9909228309267933,0.9895958194093136,10.8996,595.528,74.498
54.0,74.62136840820312,0.046000000000000006,0.0024,58374,0.9899861346479741,0.9898535672115899,0.04445049166679382,0.9900966023508455,0.9897585654005862,11.1017,584.683,73.142
55.0,49.42181396484375,0.045000000000000005,0.0013,59455,0.989215837313203,0.9892532265748616,0.050602421164512634,0.9890493763378583,0.9896197512804877,10.7968,601.199,75.208
56.0,63.7187385559082,0.044000000000000004,0.0021,60536,0.9901401941149284,0.9911774765794406,0.05337385833263397,0.9913560334596174,0.9911931602181554,10.2054,636.039,79.566
57.0,80.27467346191406,0.043000000000000003,0.0058,61617,0.9902942535818826,0.990969560340167,0.04651002585887909,0.9915856282218102,0.9904893698501323,10.2101,635.741,79.529
58.0,67.96477508544922,0.042,0.0022,62698,0.9890617778462486,0.9898212033208775,0.052610188722610474,0.9902021647864371,0.9896131551984676,11.2948,574.691,71.892
59.0,65.50357055664062,0.041,0.0039,63779,0.9926051455861963,0.9930475905593247,0.042236097157001495,0.9934695368573287,0.9927546408177235,10.9864,590.82,73.909
60.0,60.65232467651367,0.04000000000000001,0.0016,64860,0.9887536589123401,0.990342572402669,0.06053335219621658,0.990594785301057,0.9903469795312266,11.0405,587.929,73.548
61.0,62.46350860595703,0.03900000000000001,0.0039,65941,0.9906023725157911,0.9913012262022867,0.052349790930747986,0.9914932672323367,0.9912627460424492,11.1358,582.897,72.918
62.0,59.73801040649414,0.038000000000000006,0.0016,67022,0.9898320751810199,0.9903183259316651,0.05696723610162735,0.9896200265799527,0.991180401408648,10.9825,591.032,73.936
63.0,56.59272384643555,0.037,0.0017,68103,0.9896780157140657,0.9904692120767017,0.05517134442925453,0.9900877509433225,0.9910314245340053,11.1811,580.531,72.622
64.0,97.94003295898438,0.036,0.0054,69184,0.9922970266522878,0.9924904474515409,0.036962270736694336,0.9929149311776012,0.9921538075237218,11.1879,580.179,72.578
65.0,72.78759002685547,0.034999999999999996,0.0045,70265,0.9890617778462486,0.9907060284546231,0.05717277526855469,0.9908376176627542,0.9907679655131264,11.1808,580.549,72.625
66.0,72.01834869384766,0.034,0.0031,71346,0.9915267293175165,0.9921197649602923,0.03922536224126816,0.9924323790609847,0.9919530579409387,10.7447,604.114,75.572
67.0,43.262630462646484,0.033,0.0014,72427,0.989215837313203,0.9898731355801537,0.04794415831565857,0.9896090726980546,0.9903084933317036,9.9806,650.363,81.358
68.0,70.10429382324219,0.032,0.0025,73508,0.9910645509166538,0.9921277069646014,0.039909522980451584,0.9922836004210669,0.9921100475507825,9.9969,649.3,81.225
69.0,49.51435470581055,0.031,0.0016,74589,0.9907564319827453,0.9912081194309613,0.04067981243133545,0.9917966945834483,0.9907503704419454,10.8063,600.669,75.141
70.0,71.52278900146484,0.03,0.0044,75670,0.9895239562471114,0.9902745228645777,0.046081654727458954,0.9904299819075959,0.9902622750122752,10.9072,595.112,74.446
71.0,62.33241653442383,0.028999999999999998,0.0019,76751,0.9910645509166538,0.9912943575655081,0.0409337617456913,0.9911148829812796,0.9915823393673705,11.013,589.396,73.731
72.0,80.51768493652344,0.028000000000000004,0.0043,77832,0.9919889077183793,0.9926202833865148,0.03527260944247246,0.9929023390753791,0.9924655222757813,10.9544,592.549,74.126
73.0,75.45878601074219,0.027000000000000003,0.0048,78913,0.9906023725157911,0.9912065995497437,0.04226752743124962,0.991704639277453,0.9908595857822736,11.135,582.936,72.923
74.0,31.702375411987305,0.026000000000000002,0.0008,79994,0.9893698967801572,0.9900919412643422,0.04919916018843651,0.9895000218577908,0.9908561175189026,11.035,588.218,73.584
75.0,63.348060607910156,0.025,0.0032,81075,0.9916807887844709,0.9924356116722103,0.03658832609653473,0.9927254288691756,0.9922830634147096,11.1187,583.79,73.03
76.0,26.15683364868164,0.024,0.0005,82156,0.9876752426436605,0.9883343026619985,0.05518053472042084,0.9871673945520665,0.9896704615465467,10.9119,594.853,74.414
77.0,46.51154327392578,0.023000000000000003,0.0012,83237,0.9913726698505623,0.9917138111550314,0.04223820939660072,0.9915504881960612,0.9919976052214156,11.3421,572.292,71.592
78.0,89.02125549316406,0.022000000000000002,0.0057,84318,0.9915267293175165,0.9923479627174107,0.03500097244977951,0.9928662023770475,0.9919350615787429,10.977,591.329,73.973
79.0,56.54928970336914,0.021,0.0045,85399,0.9835156370358958,0.985522246891368,0.06369100511074066,0.986683734878225,0.9846404171171248,11.1624,581.504,72.744
80.0,56.22201919555664,0.020000000000000004,0.0014,86480,0.991218610383608,0.9915118823820166,0.03899630159139633,0.9910618173050046,0.9920676151016597,10.9518,592.688,74.143
81.0,59.64712905883789,0.019000000000000003,0.0051,87561,0.986134647974118,0.9874991764838178,0.05971591919660568,0.9881843217919299,0.9870151647687546,11.0715,586.278,73.341
82.0,63.27659225463867,0.018,0.0052,88642,0.9890617778462486,0.9901275281544296,0.05475960299372673,0.9905678783057901,0.9898867976987432,10.801,600.961,75.178
83.0,58.53509521484375,0.017,0.0024,89723,0.9926051455861963,0.9929814957938856,0.03503923490643501,0.993142824924021,0.9929337696865898,10.8164,600.108,75.071
84.0,70.19393920898438,0.016,0.0041,90804,0.9907564319827453,0.9916941449367155,0.03954432159662247,0.9922197399541932,0.9913027461938214,11.0997,584.792,73.155
85.0,57.248653411865234,0.015,0.0025,91885,0.9904483130488368,0.9912870291044699,0.039204180240631104,0.9908710610854539,0.9918199380883856,10.9821,591.052,73.938
86.0,60.62998580932617,0.014000000000000002,0.0018,92966,0.9916807887844709,0.9925601940616734,0.036442629992961884,0.9928556460236334,0.9923939524461882,11.2179,578.629,72.384
87.0,33.257015228271484,0.013000000000000001,0.0011,94047,0.9884455399784317,0.9896161999332111,0.04588933661580086,0.988796287670608,0.9905926186734003,11.0112,589.492,73.743
88.0,73.4560546875,0.012,0.0044,95128,0.9898320751810199,0.9906235970744052,0.04031965509057045,0.9907041630958264,0.9906840799187059,10.8384,598.891,74.919
89.0,67.54743194580078,0.011000000000000001,0.0054,96209,0.9838237559698043,0.9867022510432192,0.07112999260425568,0.987371634359186,0.9863863648208974,11.0025,589.956,73.801
90.0,74.69062042236328,0.010000000000000002,0.0047,97290,0.9916807887844709,0.9927743812379145,0.03034595400094986,0.9928779383741919,0.9927834454030976,11.1778,580.703,72.644
91.0,43.23789978027344,0.009,0.0011,98371,0.9915267293175165,0.991972825610788,0.04694906622171402,0.9916645902563522,0.9924186238520154,10.896,595.722,74.523
92.0,57.97595977783203,0.008,0.0017,99452,0.9910645509166538,0.9920304516877649,0.04250536859035492,0.9921458675000788,0.99205280312643,11.2225,578.39,72.354
93.0,72.88014221191406,0.007000000000000001,0.0027,100533,0.9915267293175165,0.991821998285081,0.03354058042168617,0.9915430673985409,0.9921967597120478,11.3027,574.289,71.841
94.0,79.80767059326172,0.006,0.0038,101614,0.9922970266522878,0.9928102254007996,0.03488030284643173,0.9930818079856237,0.9926474855785624,11.1516,582.067,72.814
95.0,52.97359085083008,0.005000000000000001,0.0021,102695,0.9899861346479741,0.9908022745471857,0.043287307024002075,0.9902235361465674,0.99149872847148,11.1937,579.877,72.541
96.0,52.981109619140625,0.004,0.0016,103776,0.9906023725157911,0.9909485561863182,0.05323756858706474,0.9907135214467956,0.991354035838987,10.6925,607.062,75.941
97.0,69.33374786376953,0.003,0.0051,104857,0.9929132645201048,0.9937400477989624,0.026442594826221466,0.9938550614289934,0.9936906465977974,11.0224,588.894,73.668
98.0,70.28921508789062,0.002,0.0033,105938,0.9919889077183793,0.992722328652714,0.03348948061466217,0.9930191729801117,0.992566984436364,10.9456,593.021,74.185
99.0,60.47184371948242,0.001,0.0026,107019,0.9885995994453859,0.9895335487952088,0.05232028290629387,0.9888831473500429,0.9903930497504781,10.7498,603.824,75.536
100.0,75.80838775634766,0.0,0.0052,108100,0.9913726698505623,0.9923139892155373,0.03702349215745926,0.9926432626797577,0.9921112520620387,10.8253,599.616,75.01
