epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
33.0,69.58741760253906,0.067,0.0027,35673,0.987367123709752,0.9886968299737755,0.06452548503875732,0.9884364973238793,0.9891254638455994,11.1615,581.55,72.75
34.0,66.44459533691406,0.066,0.0029,36754,0.9879833615775689,0.989194698581562,0.06595455855131149,0.9894850825396496,0.9890681368165808,10.8761,596.813,74.659
35.0,111.7035903930664,0.065,0.0069,37835,0.989215837313203,0.9901142458299298,0.0499008484184742,0.9902639604775182,0.9900518521462004,10.7709,602.645,75.389
36.0,101.5041732788086,0.064,0.0082,38916,0.9907564319827453,0.9919249975378289,0.04656505584716797,0.9915110271349697,0.992435965988977,10.8194,599.942,75.051
37.0,29.76898193359375,0.063,0.0013,39997,0.9870590047758435,0.9882752423936054,0.06452931463718414,0.9877407162532261,0.9889783342928813,11.009,589.609,73.758
38.0,51.98267364501953,0.062,0.0022,41078,0.9901401941149284,0.9909597996680691,0.04450155794620514,0.9906376442357151,0.9913967447310544,10.9246,594.165,74.328
39.0,77.45629119873047,0.061,0.0038,42159,0.9899861346479741,0.9905127657404887,0.039792053401470184,0.9897930442690747,0.9913177846010242,10.8402,598.792,74.907
40.0,89.17849731445312,0.06,0.005,43240,0.989215837313203,0.9904006441852345,0.06082402914762497,0.9907427606590861,0.9903071443893784,11.0534,587.24,73.462
41.0,84.9162368774414,0.059,0.0024,44321,0.9893698967801572,0.9906257917099611,0.0561094656586647,0.9909180312153889,0.9905090103820114,10.8369,598.973,74.929
42.0,95.60306549072266,0.057999999999999996,0.0062,45402,0.9862887074410722,0.9875036524794688,0.0723690465092659,0.9878752970892275,0.9874202569936344,11.0687,586.43,73.36
43.0,48.08828353881836,0.056999999999999995,0.0014,46483,0.9849021722384841,0.9859721744477945,0.06823644042015076,0.9855236939985548,0.986707830809994,10.8381,598.908,74.921
44.0,77.76780700683594,0.05600000000000001,0.006,47564,0.986134647974118,0.9861952181973311,0.0572533942759037,0.9874511501400459,0.9852104843728355,10.8671,597.309,74.721
45.0,49.72050857543945,0.05500000000000001,0.0014,48645,0.9881374210445232,0.9894655130621731,0.058148354291915894,0.9891787116551538,0.9899333605157902,10.8959,595.727,74.523
46.0,38.51829147338867,0.054000000000000006,0.0013,49726,0.9872130642427978,0.9878376983166064,0.061398472636938095,0.986873147693057,0.9890426909203519,10.9323,593.744,74.275
47.0,98.92864227294922,0.053000000000000005,0.0048,50807,0.9913726698505623,0.9924796272148542,0.04645167663693428,0.9924255467151681,0.9926635319866711,11.172,581.009,72.682
48.0,80.43118286132812,0.052000000000000005,0.0057,51888,0.9881374210445232,0.9892404292748559,0.0532490611076355,0.9898726095177346,0.9888426353765787,11.0732,586.192,73.33
49.0,82.48799896240234,0.051000000000000004,0.0037,52969,0.9882914805114774,0.9895880228650196,0.0716051384806633,0.9888022176064982,0.990697663761755,11.0886,585.375,73.228
50.0,60.388145446777344,0.05,0.0017,54050,0.9906023725157911,0.9915169622510291,0.051721762865781784,0.9912053801493242,0.9919428444877869,10.9178,594.531,74.374
51.0,92.85118103027344,0.049,0.0046,55131,0.9865968263749807,0.98850353961151,0.07808076590299606,0.9881974486775246,0.9892676841235244,10.9646,591.996,74.057
52.0,64.68971252441406,0.048,0.0032,56212,0.9864427669080265,0.9881541333703175,0.06421564519405365,0.9888365616014183,0.98768023540217,10.9548,592.527,74.123
53.0,89.11470031738281,0.047,0.008,57293,0.9890617778462486,0.9909421142121508,0.05527963861823082,0.9914161416919999,0.9907727698745088,11.011,589.502,73.745
54.0,69.66371154785156,0.046000000000000006,0.0032,58374,0.9904483130488368,0.9917004558553771,0.04832872375845909,0.9913157661660694,0.9922173587086622,11.0616,586.804,73.407
55.0,69.39478302001953,0.045000000000000005,0.0022,59455,0.9896780157140657,0.9906012770923777,0.05816939100623131,0.9894953124135643,0.9919180444481182,10.9313,593.802,74.282
56.0,74.99162292480469,0.044000000000000004,0.0035,60536,0.9884455399784317,0.989975707331388,0.061663221567869186,0.9900136446097293,0.9901704597165917,10.9192,594.459,74.365
57.0,69.60533905029297,0.043000000000000003,0.0031,61617,0.989215837313203,0.9904992372916276,0.05352292209863663,0.9905955491824319,0.9905769229086535,10.938,593.436,74.237
58.0,82.1550064086914,0.042,0.004,62698,0.9895239562471114,0.9912739433490152,0.05534099414944649,0.9911024917940862,0.9916330132526706,11.155,581.893,72.793
59.0,65.51787567138672,0.041,0.0028,63779,0.9898320751810199,0.9908746248080385,0.05164211615920067,0.9905212538456418,0.9913779408810034,10.8902,596.042,74.563
60.0,68.77035522460938,0.04000000000000001,0.0024,64860,0.987367123709752,0.9893099281802464,0.06643926352262497,0.9895814069448128,0.9893657991076499,11.2086,579.111,72.445
61.0,49.9592399597168,0.03900000000000001,0.0017,65941,0.9890617778462486,0.9904407139087777,0.051545172929763794,0.9900504932436007,0.9910627150835463,10.8613,597.625,74.761
62.0,45.66204833984375,0.038000000000000006,0.0015,67022,0.9889077183792944,0.9897840713377802,0.05359310656785965,0.9896731885482688,0.9901222640376109,11.0124,589.424,73.735
63.0,22.112483978271484,0.037,0.0007,68103,0.989215837313203,0.9902728589787281,0.05694476515054703,0.9899967171209297,0.9907673196677745,10.848,598.36,74.853
64.0,77.72124481201172,0.036,0.0051,69184,0.9895239562471114,0.9907245909642831,0.044592395424842834,0.9911363628305637,0.9904974089972377,11.0172,589.171,73.703
65.0,83.1828842163086,0.034999999999999996,0.0055,70265,0.9901401941149284,0.9916922305093347,0.05182868242263794,0.9918211964789623,0.9917829547771507,10.8305,599.327,74.974
66.0,54.87991714477539,0.034,0.0015,71346,0.9910645509166538,0.9920324179453214,0.045550521463155746,0.9914625659941506,0.992759656795192,10.8836,596.402,74.608
67.0,56.06916809082031,0.033,0.0016,72427,0.9909104914496996,0.992174222519661,0.05313324183225632,0.9914917191534901,0.993031954176944,10.8971,595.663,74.515
68.0,64.36569213867188,0.032,0.002,73508,0.9915267293175165,0.9927090930052063,0.044830571860075,0.9928120277747639,0.992771218734044,10.9219,594.311,74.346
69.0,66.16301727294922,0.031,0.0021,74589,0.9887536589123401,0.9899709286958509,0.048236239701509476,0.9900494742260609,0.9900948625390221,10.7964,601.22,75.21
70.0,80.78093719482422,0.03,0.0056,75670,0.9876752426436605,0.9887638786275637,0.05243083834648132,0.9887986547350067,0.988973817022001,10.961,592.192,74.081
71.0,78.85909271240234,0.028999999999999998,0.0029,76751,0.9919889077183793,0.9929030650213447,0.04459644481539726,0.992319490570404,0.9936137591978355,10.9167,594.593,74.381
72.0,70.81893157958984,0.028000000000000004,0.0033,77832,0.989215837313203,0.9907762092034684,0.04722325876355171,0.9906798708066712,0.991064404218386,10.7393,604.416,75.61
73.0,99.9363784790039,0.027000000000000003,0.0067,78913,0.9902942535818826,0.9912756912463515,0.0417293906211853,0.9912932357078401,0.991382998281093,10.897,595.67,74.516
74.0,36.33742904663086,0.026000000000000002,0.0009,79994,0.9898320751810199,0.9909507109066841,0.05331215262413025,0.9903647586208219,0.9917274996927969,10.8119,600.359,75.103
75.0,53.889305114746094,0.025,0.0023,81075,0.9918348482514251,0.9925411327059621,0.03867120295763016,0.9924117547487789,0.9927739239818308,10.7992,601.061,75.191
76.0,52.180355072021484,0.024,0.0012,82156,0.9890617778462486,0.9898478432921466,0.056557510048151016,0.9890141692910653,0.9908530221998867,11.1754,580.827,72.659
77.0,11.550559997558594,0.023000000000000003,0.0003,83237,0.991218610383608,0.9920412252938271,0.0472421795129776,0.991486629300693,0.9927130134082325,10.7869,601.749,75.277
78.0,108.32874298095703,0.022000000000000002,0.0073,84318,0.9913726698505623,0.9926333362057129,0.03812756389379501,0.9925233773817731,0.9928445136631406,10.8441,598.572,74.879
79.0,68.1283187866211,0.021,0.0049,85399,0.9876752426436605,0.9887801442153458,0.04810851812362671,0.9889973128334081,0.9886810593536421,11.0011,590.032,73.811
80.0,58.00569152832031,0.020000000000000004,0.0018,86480,0.9926051455861963,0.9934561489726632,0.04270881786942482,0.9927433593715308,0.9942792610258337,10.9744,591.467,73.99
81.0,72.11354064941406,0.019000000000000003,0.0058,87561,0.987367123709752,0.9884565140690309,0.049917373806238174,0.989141560680105,0.9879702399012765,10.8064,600.661,75.14
82.0,64.16490936279297,0.018,0.0058,88642,0.9889077183792944,0.9901927212641662,0.04627878963947296,0.9906203202980058,0.9899137879379009,11.141,582.622,72.884
83.0,62.34904861450195,0.017,0.0021,89723,0.991218610383608,0.9922296337793832,0.04071176052093506,0.9919068377374605,0.9926630049269168,10.8378,598.923,74.923
84.0,64.74118041992188,0.016,0.0035,90804,0.9916807887844709,0.9929961564078073,0.03940128907561302,0.9929020790073309,0.9932072857039448,10.8769,596.771,74.654
85.0,43.82091522216797,0.015,0.0012,91885,0.9915267293175165,0.9924201424559626,0.04473811015486717,0.9918621269345135,0.9931109978665528,11.0527,587.279,73.466
86.0,73.83219146728516,0.014000000000000002,0.0025,92966,0.9904483130488368,0.9922553355066981,0.045815449208021164,0.9923830104446046,0.9923404714144524,10.9497,592.801,74.157
87.0,38.74391174316406,0.013000000000000001,0.0011,94047,0.9895239562471114,0.9912430752355867,0.04724211245775223,0.990742480045899,0.9919235830976565,10.8043,600.782,75.156
88.0,54.933868408203125,0.012,0.002,95128,0.9899861346479741,0.9916299482439719,0.042872313410043716,0.9914397314239521,0.9919769479160375,11.0099,589.559,73.752
89.0,73.46202087402344,0.011000000000000001,0.0054,96209,0.9882914805114774,0.989552333067115,0.05388456583023071,0.9897553169285606,0.989507756753945,10.8926,595.908,74.546
90.0,73.02984619140625,0.010000000000000002,0.0061,97290,0.9881374210445232,0.9895960274288252,0.050077859312295914,0.9899400614366262,0.9895060288770462,11.0806,585.8,73.281
91.0,36.07868957519531,0.009,0.0008,98371,0.9898320751810199,0.9906027331888364,0.05002778396010399,0.9901119100174103,0.9912455578945815,10.6868,607.382,75.981
92.0,78.02091217041016,0.008,0.0031,99452,0.9895239562471114,0.9910196296409223,0.04628580063581467,0.9908023665363611,0.9914143717908704,11.1144,584.019,73.059
93.0,84.53985595703125,0.007000000000000001,0.0047,100533,0.9887536589123401,0.990406565263805,0.049719616770744324,0.9900319295437406,0.9909819238823997,10.9202,594.403,74.358
94.0,83.3928451538086,0.006,0.005,101614,0.9919889077183793,0.9927806058727927,0.04174405708909035,0.9926380153784282,0.9930297414531484,11.2254,578.243,72.336
95.0,28.297977447509766,0.005000000000000001,0.0007,102695,0.9898320751810199,0.9914491626165822,0.04751350358128548,0.9909225088873519,0.9921463821038671,10.9588,592.308,74.095
96.0,48.7061882019043,0.004,0.0016,103776,0.9887536589123401,0.9896485833731279,0.05482061952352524,0.9892530408044273,0.9902259266052801,10.8683,597.244,74.713
97.0,63.28157424926758,0.003,0.0048,104857,0.9921429671853336,0.9934629466434933,0.032734062522649765,0.9933905104761575,0.9936380511290906,10.9506,592.751,74.151
98.0,53.05644607543945,0.002,0.0012,105938,0.9916807887844709,0.9928516177682618,0.037870023399591446,0.9927959111302553,0.9930247996515899,10.7464,604.015,75.56
99.0,56.109596252441406,0.001,0.0017,107019,0.9898320751810199,0.9910561399437007,0.051722392439842224,0.9903531087860461,0.9919381013862636,10.9628,592.093,74.069
100.0,84.34478759765625,0.0,0.0052,108100,0.9918348482514251,0.9933451185122422,0.036070480942726135,0.9932854993394112,0.9935179148277193,10.8614,597.622,74.76
