,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
13,1.2001177072525024,0.005,0.8106609151132337,0.779059234326077,0.771535972428089,0.7410477579147965,10.9709,591.657,74.014,checkpoint-15134
14,1.2378990650177002,0.005,0.8029579417655215,0.78351089502745,0.7728672749205727,0.7443782149710807,10.9346,593.618,74.259,checkpoint-16215
15,1.240004301071167,0.004,0.8288399322138346,0.8128705904147442,0.7973148276810204,0.7707139144118347,10.9784,591.254,73.964,checkpoint-17296
16,1.3378090858459473,0.005,0.8209828993991681,0.7412042701189062,0.7816570596825002,0.7416498498660125,10.9732,591.531,73.998,checkpoint-18377
17,2.2917675971984863,0.005,0.7789246649206594,0.7859908405163396,0.7501873284952866,0.7298554682463451,10.9185,594.497,74.369,checkpoint-19458
18,1.9481532573699951,0.004,0.7382529656447389,0.7528392720786428,0.7429194814221344,0.6987145579834307,10.8035,600.822,75.161,checkpoint-20539
19,1.4358787536621094,0.004,0.7880141734709598,0.7584949842761493,0.7531694382446911,0.7248570378353759,10.9645,592.0,74.057,checkpoint-21620
20,1.7676966190338135,0.004,0.7710676321059929,0.770505866816357,0.7274997751382283,0.7088384482673225,10.8841,596.374,74.604,checkpoint-22701
21,1.3169264793395996,0.005,0.8260668618086582,0.7941498610506013,0.790915109321083,0.7720951061160694,10.9658,591.932,74.049,checkpoint-23782
22,1.766645073890686,0.004,0.7658296102295487,0.735582706437339,0.7377532492874131,0.706667883028345,11.0137,589.358,73.727,checkpoint-24863
23,1.4147807359695435,0.005,0.8214450778000308,0.7707542788585706,0.7795205838601322,0.7501141202993078,10.6519,609.375,76.231,checkpoint-25944
24,1.31795334815979,0.004,0.8548759821291019,0.8051252169783514,0.8115828099684613,0.7867619231412611,10.7973,601.168,75.204,checkpoint-27025
25,1.3778166770935059,0.005,0.8322292404868279,0.8224510198647312,0.7937027153736017,0.7841308774282969,10.6754,608.031,76.062,checkpoint-28106
26,1.605728268623352,0.004,0.8103527961793252,0.7928388534591825,0.7687223255129682,0.756614695904891,10.7393,604.417,75.61,checkpoint-29187
27,1.8373260498046875,0.004,0.7986442766908026,0.7676637165162199,0.7554849281694769,0.7328445584969173,10.8757,596.833,74.662,checkpoint-30268
28,1.77009117603302,0.004,0.7519642582036666,0.7622962175541683,0.74984415270679,0.7273269807845846,10.7372,604.535,75.625,checkpoint-31349
29,2.412702798843384,0.005,0.6992759205053151,0.7354929771911564,0.7121453040206185,0.6690528127356977,10.8417,598.706,74.896,checkpoint-32430
30,4.362952709197998,0.004,0.6841780927437991,0.7329792907711475,0.7045246557356832,0.644390759007504,10.6602,608.899,76.171,checkpoint-33511
31,1.2313482761383057,0.004,0.8531813279926052,0.7980339452289736,0.8086354029886721,0.7813938051986002,10.5333,616.238,77.089,checkpoint-34592
32,1.3424012660980225,0.004,0.8286858727468803,0.7526672479699925,0.7759201899200151,0.7473942062685797,10.8533,598.064,74.816,checkpoint-35673
33,1.4601203203201294,0.004,0.7867816977353258,0.7848319283579834,0.7401225275932002,0.7323362345424692,10.7027,606.485,75.869,checkpoint-36754
34,1.655203938484192,0.004,0.7576644584809736,0.7325865670002227,0.7315030899002782,0.7016029874161097,10.6753,608.039,76.063,checkpoint-37835
35,1.584635853767395,0.005,0.8245262671391157,0.7510531736300713,0.7769830133505002,0.7444461393752931,10.78,602.132,75.325,checkpoint-38916
36,1.8507789373397827,0.004,0.8058850716376521,0.7664388092382365,0.7594197383780955,0.7267580719364435,10.7635,603.056,75.44,checkpoint-39997
37,1.6620134115219116,0.004,0.8049607148359267,0.7626160184852725,0.7688600738081145,0.7379426344506244,10.7069,606.245,75.839,checkpoint-41078
38,1.9320526123046875,0.004,0.8021876444307503,0.7794713538312968,0.7595426118725939,0.7397087404383133,10.85,598.248,74.839,checkpoint-42159
39,1.407564640045166,0.004,0.8604221229394546,0.8000143458590575,0.812023342768197,0.7903783210765177,10.9886,590.704,73.895,checkpoint-43240
40,1.6266191005706787,0.003,0.8314589431520567,0.7855168041573957,0.7854406777736805,0.7643456065418092,10.8605,597.673,74.767,checkpoint-44321
41,1.6832343339920044,0.004,0.8252965644738869,0.7878420689808237,0.7795424614652934,0.7623545286032758,10.8183,600.002,75.058,checkpoint-45402
42,1.7349658012390137,0.003,0.8049607148359267,0.7531950139183761,0.7653371158726078,0.7350192076250684,10.8224,599.775,75.03,checkpoint-46483
43,2.288672924041748,0.005,0.7111384994607919,0.729186947734314,0.7009930577940204,0.6663384920430154,10.8038,600.81,75.159,checkpoint-47564
44,1.7086451053619385,0.004,0.8122015097827762,0.7670561070837607,0.7652155397713408,0.7337233418319205,10.8938,595.844,74.538,checkpoint-48645
45,2.2833452224731445,0.004,0.7803112001232476,0.7890772115911004,0.7334564832588726,0.7120558726760533,10.5026,618.036,77.314,checkpoint-49726
46,1.372862458229065,0.005,0.8143583423201356,0.7614115005147667,0.7682476847249305,0.738923969538585,10.6658,608.58,76.131,checkpoint-50807
47,1.5704915523529053,0.005,0.7954090278847635,0.7427351882678647,0.7381292833315958,0.7161136680488457,10.6292,610.675,76.393,checkpoint-51888
48,1.2483092546463013,0.005,0.8252965644738869,0.7620668237364169,0.785359141927172,0.7493843963441347,10.4403,621.725,77.775,checkpoint-52969
49,2.329139471054077,0.004,0.6978893853027268,0.7357864116103126,0.7145111976569352,0.6673105616362748,10.4188,623.008,77.936,checkpoint-54050
50,1.2184102535247803,0.005,0.810198736712371,0.7648078706175853,0.7758228795941222,0.7452562452972162,10.6089,611.844,76.539,checkpoint-55131
51,1.872265100479126,0.005,0.7508858419349869,0.7483613518974576,0.7302551533213214,0.6997499757661056,10.6048,612.081,76.569,checkpoint-56212
52,1.0462324619293213,0.005,0.838545678631952,0.7715974947127887,0.7941592817206534,0.7616374791748115,10.8451,598.521,74.873,checkpoint-57293
53,1.0288153886795044,0.004,0.8220613156678478,0.7794835910023026,0.786568072814988,0.7643824050127402,10.5819,613.408,76.735,checkpoint-58374
54,1.4782140254974365,0.005,0.7491911877984903,0.7397128668939051,0.7383048103570208,0.7091560608656997,10.3588,626.615,78.387,checkpoint-59455
55,1.59529709815979,0.004,0.789400708673548,0.7346619555110248,0.7556467288657379,0.7171175444559752,10.6718,608.238,76.088,checkpoint-60536
56,2.4815781116485596,0.004,0.6641503620397473,0.7054869049820368,0.6678850240084746,0.6241116309310655,10.6164,611.41,76.485,checkpoint-61617
57,1.9205042123794556,0.005,0.7173008781389616,0.7161820968212562,0.707669357120333,0.6719992338465776,10.7951,601.292,75.219,checkpoint-62698
58,2.060481548309326,0.005,0.6502850100138654,0.6850953641401915,0.6545781866270386,0.6092634882920493,10.4138,623.31,77.974,checkpoint-63779
59,1.6889961957931519,0.005,0.7394854413803729,0.7360003479838969,0.7234330254554047,0.6886043017884176,10.5939,612.712,76.648,checkpoint-64860
60,1.4619104862213135,0.004,0.7850870435988292,0.730849050636338,0.7443402747754877,0.703910056339695,10.3806,625.303,78.223,checkpoint-65941
61,1.6107689142227173,0.005,0.7582806963487906,0.7366970543463487,0.7344551616026638,0.7049211694008265,10.5325,616.283,77.095,checkpoint-67022
62,1.8449081182479858,0.005,0.7052842397165305,0.708715838274399,0.697472108212499,0.6591517852746376,10.3635,626.333,78.352,checkpoint-68103
63,2.14212965965271,0.004,0.6909567092897858,0.7283456346399625,0.6977106660090836,0.6587529002308387,10.6903,607.186,75.957,checkpoint-69184
64,1.4515830278396606,0.004,0.8020335849637961,0.7556930529649324,0.7639235832690244,0.7334004111022476,10.7393,604.416,75.61,checkpoint-70265
65,1.774583339691162,0.005,0.7441072253890002,0.7355766103404814,0.7177830169009154,0.6875544918340888,10.6251,610.913,76.423,checkpoint-71346
66,1.735195517539978,0.005,0.7702973347712216,0.754394025669881,0.7458633304530861,0.7212283659850344,10.6263,610.845,76.414,checkpoint-72427
67,1.6390771865844727,0.004,0.7847789246649206,0.7438202233465159,0.7345165585482161,0.7125627772812558,10.8674,597.292,74.719,checkpoint-73508
68,1.726535439491272,0.004,0.7766137729163457,0.7727032577271817,0.7335153754367554,0.7138107578073414,10.5668,614.284,76.845,checkpoint-74589
69,1.8088291883468628,0.005,0.7140656293329225,0.7409478480226164,0.7033329564941909,0.6763244618030452,10.5075,617.748,77.278,checkpoint-75670
70,1.37611722946167,0.004,0.7907872438761362,0.7488292554405352,0.752955698706193,0.722501311863808,10.4133,623.336,77.977,checkpoint-76751
71,1.6215928792953491,0.004,0.7915575412109074,0.7458771653916636,0.7519130228775388,0.7194475230811826,10.4982,618.294,77.346,checkpoint-77832
72,1.7117936611175537,0.005,0.7211523648128177,0.7084649628629823,0.7051789823922499,0.6674701230704947,10.7394,604.41,75.61,checkpoint-78913
73,1.7964047193527222,0.004,0.7670620859651825,0.7228158056680264,0.7281936473930011,0.6875230750087815,10.8073,600.61,75.134,checkpoint-79994
74,1.5447258949279785,0.005,0.8021876444307503,0.7460126794263182,0.7553205939390988,0.7192553255736152,10.629,610.688,76.395,checkpoint-81075
75,1.7746964693069458,0.004,0.7726082267755353,0.7343090003033087,0.7342829941836222,0.7014898657962896,10.4883,618.882,77.42,checkpoint-82156
76,1.4691554307937622,0.005,0.8015714065629332,0.741440757142981,0.7585613094994074,0.7224383006350019,10.4184,623.031,77.939,checkpoint-83237
77,1.4562692642211914,0.004,0.7923278385456787,0.7471004444310505,0.7531172839723301,0.723894974399528,10.7745,602.443,75.363,checkpoint-84318
78,1.7029374837875366,0.004,0.7142196887998767,0.7213223826361608,0.7016701594835599,0.6694884182344916,10.848,598.361,74.853,checkpoint-85399
79,1.1997387409210205,0.005,0.8236019103373903,0.7698493251027778,0.7823101444678305,0.7558577426930699,10.4899,618.784,77.408,checkpoint-86480
80,1.6662617921829224,0.004,0.713757510399014,0.7212574556755191,0.7034642014644578,0.6680954019867612,10.8426,598.658,74.89,checkpoint-87561
81,2.1530752182006836,0.004,0.6914188876906486,0.7234330576128017,0.6885591679314597,0.6534933828129623,10.5852,613.212,76.711,checkpoint-88642
82,1.1266142129898071,0.003,0.8359266676937298,0.7922660617286941,0.7920937574835561,0.7715172268898225,10.4774,619.526,77.5,checkpoint-89723
83,1.5947679281234741,0.003,0.7544292096749345,0.7425109109169111,0.7324417429110855,0.7046141653314758,10.7118,605.969,75.805,checkpoint-90804
84,1.2565432786941528,0.004,0.8024957633646588,0.7653954429112756,0.7664489647137361,0.7413802299572421,10.4682,620.071,77.569,checkpoint-91885
85,1.2231639623641968,0.005,0.8410106301032199,0.7838505499974989,0.7934887109415768,0.7677448024750959,10.5496,615.286,76.97,checkpoint-92966
86,1.4239462614059448,0.005,0.7964874441534432,0.757829612313476,0.7537775103167785,0.7261706943561385,10.5407,615.805,77.035,checkpoint-94047
87,1.4211505651474,0.005,0.8189801263287629,0.7649207833730469,0.7729282277100701,0.7449509985570238,10.7809,602.086,75.319,checkpoint-95128
88,1.6102908849716187,0.005,0.7347095979047913,0.7258515870887753,0.7195396221825505,0.6846363109380935,10.8689,597.21,74.709,checkpoint-96209
89,1.6852777004241943,0.004,0.8175935911261747,0.7618341708297421,0.7669744672064219,0.7352646062493139,10.6384,610.15,76.328,checkpoint-97290
90,1.4412004947662354,0.004,0.8128177476505931,0.7665482280600248,0.7680432798012234,0.7388343283205416,10.6185,611.291,76.47,checkpoint-98371
91,1.6372555494308472,0.005,0.7706054537051302,0.7415407920106027,0.7406053896139501,0.7091470792079161,10.8195,599.933,75.049,checkpoint-99452
92,1.167474627494812,0.004,0.8214450778000308,0.7630826474435786,0.7840970976764414,0.7526529014777829,10.4314,622.254,77.842,checkpoint-100533
93,1.7718924283981323,0.004,0.7342474195039285,0.7313790082444378,0.7191931042021861,0.6882129568711719,10.8236,599.708,75.021,checkpoint-101614
94,1.66823148727417,0.004,0.796333384686489,0.766874809077732,0.7539095278833752,0.7311927421268408,10.8582,597.799,74.782,checkpoint-102695
95,1.4042634963989258,0.004,0.8057310121706979,0.7645225065855876,0.7638065690552548,0.7374714689509516,10.5613,614.6,76.884,checkpoint-103776
96,1.3764491081237793,0.005,0.824064088738253,0.7759831482109125,0.7776868998780478,0.753853985378485,10.4905,618.748,77.403,checkpoint-104857
97,1.4775283336639404,0.005,0.7946387305499923,0.7541281011760842,0.7575138547247401,0.726900474480376,10.6063,611.994,76.558,checkpoint-105938
98,1.6351522207260132,0.004,0.790016946541365,0.7444694323703991,0.7476456856473028,0.7148542992359271,10.7239,605.285,75.719,checkpoint-107019
99,1.5602025985717773,0.005,0.7388692035125558,0.7354496707958618,0.7280056789232897,0.695709210975246,10.409,623.594,78.009,checkpoint-108100
