epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
61.0,57.49927520751953,0.03900000000000001,0.0017,65941,0.9896780157140657,0.9894238291095179,0.03982802480459213,0.988514981748417,0.9904778725846325,10.5512,615.189,76.958
62.0,37.07872009277344,0.038000000000000006,0.001,67022,0.9887536589123401,0.9884280749603586,0.042614683508872986,0.9873453737352917,0.9896118740131455,10.6885,607.286,75.969
63.0,32.491302490234375,0.037,0.0009,68103,0.9887536589123401,0.9886297210657702,0.04654916003346443,0.9869740034077332,0.990419327962513,10.9858,590.855,73.914
64.0,86.11013793945312,0.036,0.0057,69184,0.9926051455861963,0.9919746557184357,0.03272106498479843,0.9918251428170134,0.9921955977671785,10.9013,595.431,74.486
65.0,72.79473876953125,0.034999999999999996,0.0039,70265,0.9879833615775689,0.9883591614118927,0.03987705335021019,0.9881935740253778,0.9886695489662746,10.4413,621.663,77.768
66.0,37.0952033996582,0.034,0.0011,71346,0.9898320751810199,0.9893283233713351,0.040589094161987305,0.9885370409138203,0.9903221558463372,10.7325,604.796,75.658
67.0,44.74472427368164,0.033,0.0012,72427,0.9898320751810199,0.9897448247805039,0.04316595196723938,0.9892010608396796,0.9904111772109515,10.5616,614.587,76.883
68.0,68.19161987304688,0.032,0.0021,73508,0.9909104914496996,0.9907847891135659,0.037453316152095795,0.9908074504960186,0.9908816419531846,10.9824,591.034,73.936
69.0,51.30674362182617,0.031,0.0017,74589,0.9921429671853336,0.991729201003595,0.03296904265880585,0.9919256493494562,0.9916156304252272,10.8353,599.06,74.94
70.0,65.92666625976562,0.03,0.0038,75670,0.9915267293175165,0.991214518069431,0.03885795176029205,0.9911125637803981,0.9914406441737931,10.6854,607.462,75.991
71.0,72.67145538330078,0.028999999999999998,0.003,76751,0.9915267293175165,0.9913752157138628,0.03678303584456444,0.9908234373094327,0.9920303702420002,10.7089,606.129,75.825
72.0,76.7254867553711,0.028000000000000004,0.0038,77832,0.9902942535818826,0.9902533461200715,0.037456244230270386,0.9902945861380111,0.990331023138721,10.9607,592.204,74.083
73.0,82.93450164794922,0.027000000000000003,0.0064,78913,0.992451086119242,0.9923946746661357,0.034831736236810684,0.9922404622063787,0.9926030213892865,10.6124,611.645,76.515
74.0,27.621328353881836,0.026000000000000002,0.0006,79994,0.9872130642427978,0.987438744892599,0.046862926334142685,0.9860740644960618,0.9889506289097251,10.5917,612.84,76.664
75.0,48.77915573120117,0.025,0.0016,81075,0.9932213834540132,0.9926817346177319,0.028006551787257195,0.9928196975984698,0.9925992815821889,10.5951,612.644,76.64
76.0,47.88264465332031,0.024,0.0014,82156,0.9859805885071637,0.9862660476680031,0.04989973455667496,0.9846880443432645,0.9880335234850656,10.7708,602.649,75.389
77.0,8.395010948181152,0.023000000000000003,0.0003,83237,0.9913726698505623,0.9917715894311075,0.03550877422094345,0.9912414088513354,0.9923739380919586,10.6721,608.219,76.086
78.0,96.35165405273438,0.022000000000000002,0.006,84318,0.9921429671853336,0.9918158269256107,0.03134354203939438,0.99172970917857,0.9919458700597896,10.6237,610.992,76.433
79.0,72.01338958740234,0.021,0.0039,85399,0.9884455399784317,0.9884403834024069,0.03983812779188156,0.9878104040128227,0.98916360295641,10.6607,608.874,76.168
80.0,61.23173904418945,0.020000000000000004,0.0019,86480,0.9904483130488368,0.9904405570038896,0.03651110827922821,0.9897457998923891,0.9912637818874631,10.8255,599.6,75.008
81.0,70.84430694580078,0.019000000000000003,0.0059,87561,0.9895239562471114,0.9886819605229274,0.040596041828393936,0.987536858020638,0.9899970381135733,10.6099,611.784,76.532
82.0,66.32937622070312,0.018,0.0067,88642,0.9921429671853336,0.9914150704359705,0.030354276299476624,0.9908516118192222,0.992039244016468,10.9588,592.309,74.096
83.0,47.22779846191406,0.017,0.0015,89723,0.9926051455861963,0.992396551134517,0.030623581260442734,0.9923290861723694,0.9925379149633682,10.6371,610.224,76.337
84.0,67.58941650390625,0.016,0.0034,90804,0.993067323987059,0.9926914321665568,0.028797337785363197,0.9925922131991445,0.9928455484518586,10.8077,600.589,75.131
85.0,30.779752731323242,0.015,0.0008,91885,0.9906023725157911,0.9909123857841895,0.037886735051870346,0.9899153267322288,0.9920251670785745,10.8238,599.698,75.02
86.0,77.2160415649414,0.014000000000000002,0.0029,92966,0.9915267293175165,0.992199849412895,0.03419596329331398,0.9924763457949249,0.992103426387112,10.729,604.996,75.683
87.0,50.970863342285156,0.013000000000000001,0.0017,94047,0.9887536589123401,0.9899038783018519,0.04041218012571335,0.9890602643600356,0.9908899797927903,10.8891,596.102,74.57
88.0,47.163414001464844,0.012,0.0013,95128,0.9890617778462486,0.990272800652864,0.04151397570967674,0.98981765629457,0.9909241112471157,10.7922,601.455,75.24
89.0,65.06696319580078,0.011000000000000001,0.0048,96209,0.9895239562471114,0.9894193646923178,0.03928731009364128,0.988537319889888,0.990389579721342,10.7631,603.081,75.443
90.0,107.73867797851562,0.010000000000000002,0.0092,97290,0.986134647974118,0.9870609862481792,0.04277316853404045,0.9868879937885421,0.9874848413930013,11.013,589.396,73.731
91.0,36.47915267944336,0.009,0.0008,98371,0.9904483130488368,0.990626168292417,0.03824981674551964,0.9905568387467221,0.9908670908496154,10.8286,599.433,74.987
92.0,71.5496597290039,0.008,0.0022,99452,0.992451086119242,0.9925279974920141,0.0323929600417614,0.9924084360925446,0.9927077423610576,10.6961,606.855,75.915
93.0,84.77302551269531,0.007000000000000001,0.0047,100533,0.9916807887844709,0.9914004583932986,0.02994616888463497,0.9916630568594738,0.9912506168359276,10.7573,603.405,75.484
94.0,83.38841247558594,0.006,0.006,101614,0.9913726698505623,0.9909499031625683,0.031017253175377846,0.9903209708094348,0.9916581799643777,10.762,603.14,75.451
95.0,55.907161712646484,0.005000000000000001,0.002,102695,0.9890617778462486,0.9898003578185307,0.04211271554231644,0.989441357389664,0.9903193010200138,10.7747,602.428,75.361
96.0,58.273521423339844,0.004,0.0017,103776,0.9890617778462486,0.9896717791787968,0.043517954647541046,0.9891585292612468,0.9903676356463151,10.845,598.523,74.873
97.0,67.40869903564453,0.003,0.0051,104857,0.9915267293175165,0.9919168447218827,0.026606254279613495,0.9920174951844651,0.9918937628398891,10.6004,612.335,76.601
98.0,52.313087463378906,0.002,0.0013,105938,0.9939916807887845,0.9940398435375738,0.024971362203359604,0.9941194102545399,0.9940315768357465,10.7928,601.422,75.236
99.0,57.793312072753906,0.001,0.002,107019,0.9898320751810199,0.9906294489092862,0.04500408470630646,0.9901346955360957,0.9912824076423619,10.6391,610.105,76.322
100.0,89.47947692871094,0.0,0.0059,108100,0.9927592050531505,0.993008435072143,0.026515256613492966,0.9928649045390934,0.9932093086048638,10.9111,594.9,74.42
