eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
10.530397415161133,0.004,0.2953319981512864,0.3138664388645085,0.1900201385955069,0.1593179422953476,10.7028,606.479,75.868,checkpoint-65941
11.450577735900879,0.005,0.2338622708365429,0.25442012937013386,0.1592142985090496,0.12507806290314225,10.6062,612.0,76.559,checkpoint-67022
12.233612060546875,0.005,0.1854875982129102,0.15851561705116307,0.13453579868214788,0.08073530407442447,10.7806,602.099,75.32,checkpoint-68103
17.372529983520508,0.004,0.16237867816977353,0.11345147115536074,0.09602939584000553,0.03471099577249702,10.7315,604.856,75.665,checkpoint-69184
16.685075759887695,0.005,0.16900323524880603,0.10351623771611322,0.10720282665397081,0.0522749753001416,10.9777,591.29,73.968,checkpoint-70265
15.328167915344238,0.004,0.16869511631489756,0.12125592023513071,0.10247427363859031,0.04600113003642849,10.9623,592.118,74.072,checkpoint-71346
14.080986976623535,0.005,0.18702819288245262,0.19743879072938644,0.12307850004496954,0.07717808387092386,11.0477,587.546,73.5,checkpoint-72427
15.056199073791504,0.004,0.18425512247727624,0.20255734477838458,0.10762515625887638,0.05634524866459653,10.7309,604.887,75.669,checkpoint-73508
14.208612442016602,0.005,0.1793252195347404,0.1534529552796422,0.1055297781856151,0.0530294643857687,10.641,610.002,76.309,checkpoint-74589
13.588138580322266,0.004,0.22569711908796797,0.18263361493309735,0.13359604477043777,0.09464437280496239,10.7881,601.682,75.268,checkpoint-75670
12.100732803344727,0.004,0.1813279926051456,0.13787760198205676,0.12185831617216557,0.06911756350981403,10.6883,607.297,75.971,checkpoint-76751
15.736708641052246,0.004,0.16915729471576027,0.11593106666284134,0.11032273039733927,0.05704870986994819,10.6935,607.004,75.934,checkpoint-77832
13.75533390045166,0.004,0.21398859959944538,0.2017063914197298,0.1285655951372547,0.08856151357693422,10.5502,615.248,76.965,checkpoint-78913
12.476079940795898,0.004,0.1820982899399168,0.10854514562163707,0.1265735630393439,0.06972408765160552,10.678,607.886,76.044,checkpoint-79994
14.473916053771973,0.005,0.16946541364966877,0.1556968956083044,0.10831029800440932,0.05462418297287595,10.8465,598.442,74.863,checkpoint-81075
10.066811561584473,0.004,0.22615929748883068,0.2419639407020874,0.1682531505972394,0.1193559830461298,10.7862,601.789,75.282,checkpoint-82156
11.694271087646484,0.004,0.1945771067632106,0.24582112914045948,0.13494539772870343,0.0862748504415085,10.7726,602.549,75.377,checkpoint-83237
14.94941234588623,0.004,0.17424125712525035,0.16774229668350074,0.10550855495257737,0.052342955917455566,11.1454,582.394,72.855,checkpoint-84318
13.504206657409668,0.004,0.28377753812971807,0.18610284316553463,0.16572590225616296,0.11012012268304111,10.7822,602.012,75.309,checkpoint-85399
11.527379035949707,0.004,0.1824064088738253,0.17836583432287095,0.12260768376937921,0.06954512732586907,11.0289,588.542,73.624,checkpoint-86480
12.30534839630127,0.005,0.29594823601910336,0.3119584213951488,0.17634201466584212,0.1199564734260989,11.0064,589.745,73.775,checkpoint-87561
14.157790184020996,0.005,0.23078108149745802,0.23149795777172322,0.13614274113601296,0.09666842469058748,10.8812,596.531,74.624,checkpoint-88642
12.605660438537598,0.004,0.1793252195347404,0.26066447499476925,0.11922234485193091,0.06923145479997436,11.0461,587.626,73.51,checkpoint-89723
16.972394943237305,0.004,0.16345709443845324,0.15538080958969974,0.09659977540314985,0.03568707218990696,10.6879,607.322,75.974,checkpoint-90804
11.941889762878418,0.005,0.1793252195347404,0.14843275872210857,0.1290269125287333,0.07584632251987554,10.9016,595.419,74.485,checkpoint-91885
15.117128372192383,0.005,0.16869511631489756,0.18140697468688757,0.11076865950060429,0.05589682828517535,10.7556,603.501,75.496,checkpoint-92966
14.779389381408691,0.004,0.16869511631489756,0.12057102659910925,0.11036282252178715,0.0564580029035455,10.9452,593.047,74.188,checkpoint-94047
15.710704803466797,0.005,0.16422739177322446,0.07146192887763489,0.09923247535052049,0.040164456941150346,10.7291,604.99,75.682,checkpoint-95128
13.102457046508789,0.005,0.2663688183638885,0.20918128981846842,0.15931695361663356,0.11869107672601328,10.716,605.73,75.775,checkpoint-96209
16.08677864074707,0.004,0.16777075951317208,0.24932770879326807,0.10853342028147296,0.05329746680745757,11.018,589.127,73.698,checkpoint-97290
11.942540168762207,0.004,0.18410106301032197,0.21424307086099253,0.13258089940720674,0.08032990923644265,10.619,611.262,76.467,checkpoint-98371
14.100635528564453,0.005,0.1782468032660607,0.22305059239161207,0.11547939784105715,0.06694961862053987,10.6223,611.076,76.443,checkpoint-99452
13.433586120605469,0.004,0.17393313819134185,0.1776888228734886,0.11548429649571229,0.06280734173684752,10.6433,609.869,76.292,checkpoint-100533
14.095062255859375,0.004,0.17485749499306733,0.15759689697945362,0.10563332130218327,0.05117837858400833,10.7462,604.026,75.561,checkpoint-101614
14.97020149230957,0.005,0.16407333230627022,0.14358603367427822,0.09961036821771252,0.04075207978853931,10.8488,598.314,74.847,checkpoint-102695
10.411422729492188,0.004,0.21429671853335389,0.2338580987058319,0.14985119642492742,0.10921267768517756,10.6553,609.182,76.206,checkpoint-103776
14.967171669006348,0.005,0.17008165151748575,0.20647255809008633,0.1031724794509291,0.04772380426896254,10.647,609.652,76.265,checkpoint-104857
14.364837646484375,0.005,0.17608997072870128,0.19840745107642635,0.10815053866722964,0.05676924861928209,11.1075,584.379,73.104,checkpoint-105938
13.419904708862305,0.004,0.16915729471576027,0.1448528631504891,0.10376241641471749,0.0438661416558549,10.8254,599.61,75.009,checkpoint-107019
14.874698638916016,0.004,0.18471730087813895,0.20121956095064333,0.10950675313251362,0.059857050920744934,10.672,608.226,76.087,checkpoint-108100
