eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.03013583831489086,0.005,0.9918348482514251,0.9926205264467906,0.9936489697592588,0.9930432473984102,11.0096,589.575,73.754,checkpoint-243075
0.023915940895676613,0.005,0.9938376213218302,0.9940856578797514,0.9948168025587489,0.9944079887908103,10.803,600.85,75.164,checkpoint-246316
0.03555133566260338,0.004,0.9909104914496996,0.9915961083478578,0.9929661132455231,0.992167885610559,11.0764,586.02,73.309,checkpoint-249557
0.02907772921025753,0.004,0.9929132645201048,0.9933529310554724,0.994600088733953,0.9939126505409166,10.9374,593.47,74.241,checkpoint-252798
0.020807115361094475,0.004,0.9946079186566015,0.9948779769000938,0.9951764026827005,0.9949856263353415,10.8924,595.919,74.547,checkpoint-256039
0.028556611388921738,0.004,0.9926051455861963,0.9929539742416998,0.9939579275227576,0.9933866818865666,11.0471,587.574,73.503,checkpoint-259280
0.04336465522646904,0.003,0.9904483130488368,0.9912970513095687,0.9929418105034107,0.9919634724973974,10.9026,595.363,74.478,checkpoint-262521
0.02521735057234764,0.003,0.9938376213218302,0.9941657056747427,0.9950057236848465,0.9945289811982305,10.8452,598.515,74.872,checkpoint-265762
0.03932682052254677,0.004,0.9884455399784317,0.9887802362078905,0.9914327603842454,0.989970170877385,11.0053,589.806,73.783,checkpoint-269003
0.03385704383254051,0.005,0.9918348482514251,0.9925606986724967,0.9936709417403911,0.9929967902556107,10.8406,598.767,74.903,checkpoint-272244
0.02116219326853752,0.005,0.9941457402557388,0.9942658155669171,0.9953315896707905,0.9947668536734408,10.8552,597.963,74.803,checkpoint-275485
0.021681969985365868,0.004,0.9941457402557388,0.9940695993310463,0.9950562648479074,0.9945399002720319,11.1514,582.081,72.816,checkpoint-278726
0.022350501269102097,0.004,0.994299799722693,0.9945491022366414,0.9949904098481224,0.994732418750571,10.9231,594.247,74.338,checkpoint-281967
0.023316577076911926,0.004,0.9939916807887845,0.9945316367671407,0.9951775745183231,0.9948039383906679,10.9484,592.874,74.166,checkpoint-285208
0.024462459608912468,0.005,0.9938376213218302,0.9941621889001641,0.9947604658055539,0.9944113302094958,11.028,588.594,73.631,checkpoint-288449
0.027272939682006836,0.004,0.993067323987059,0.9937496248502988,0.994636985276049,0.9941179852310552,10.8285,599.436,74.987,checkpoint-291690
0.030513515695929527,0.005,0.9918348482514251,0.9926461357047223,0.9937052388649427,0.9930877209812089,11.2842,575.228,71.959,checkpoint-294931
0.023462019860744476,0.003,0.994299799722693,0.9945452300045482,0.9950011579959159,0.9947369668430371,10.8089,600.525,75.123,checkpoint-298172
0.024455826729536057,0.005,0.9935295023879217,0.9936396261967967,0.9948720004637636,0.9942046234976437,10.72,605.507,75.747,checkpoint-301413
0.02336728945374489,0.004,0.994299799722693,0.994795178708043,0.9952878179230709,0.9949980356407551,10.5207,616.973,77.181,checkpoint-304654
0.020186644047498703,0.004,0.9950700970574642,0.9952111545193617,0.9957024440813101,0.9954362864570466,10.8645,597.453,74.739,checkpoint-307895
0.030081523582339287,0.005,0.9926051455861963,0.9930896680084982,0.9939595547758,0.9934587899192067,11.058,586.998,73.431,checkpoint-311136
0.031041936948895454,0.004,0.9913726698505623,0.9917850319952091,0.9935054826967158,0.9925421426375778,10.9171,594.572,74.379,checkpoint-314377
0.02766849286854267,0.004,0.9927592050531505,0.993466286189475,0.9940528791583609,0.9936924961298697,10.935,593.601,74.257,checkpoint-317618
0.03131008520722389,0.004,0.9918348482514251,0.9926319166607139,0.9937757081574298,0.99309702212702,10.7323,604.812,75.66,checkpoint-320859
0.0287375058978796,0.004,0.9926051455861963,0.9934032992787842,0.9939450658783868,0.9935963166141412,11.2334,577.831,72.284,checkpoint-324100
