,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
27,0.051611121743917465,0.005,0.9902942535818826,0.9896632612793986,0.9890973374246154,0.9892969934305917,11.0179,589.131,73.698,checkpoint-30268
28,0.0572248175740242,0.003,0.9898320751810199,0.9892319242320269,0.9901433051284322,0.9896312167731764,9.6943,669.569,83.761,checkpoint-31349
29,0.0555131770670414,0.003,0.9913726698505623,0.9925657537372174,0.9916678083637612,0.992055172666861,9.7059,668.766,83.66,checkpoint-32430
30,0.052527688443660736,0.004,0.9915267293175165,0.991981731162987,0.991310696752835,0.9915884795982365,9.5398,680.411,85.117,checkpoint-33511
31,0.07433786988258362,0.004,0.9895239562471114,0.9902576141771359,0.9899451972271615,0.990015513683026,9.7759,663.981,83.062,checkpoint-34592
32,0.07601224631071091,0.003,0.9838237559698043,0.9873359363118581,0.9848423962689441,0.9859277424350203,9.8009,662.289,82.85,checkpoint-35673
33,0.06246481463313103,0.003,0.9889077183792944,0.9902755730499365,0.9886357191709257,0.9893592305079739,9.7011,669.098,83.702,checkpoint-36754
34,0.04991448298096657,0.004,0.9907564319827453,0.9918634229470417,0.9908499887174266,0.9913006587768609,9.8078,661.817,82.791,checkpoint-37835
35,0.046160221099853516,0.003,0.9935295023879217,0.9937077683261414,0.9939743783586299,0.9937968499633311,9.851,658.915,82.428,checkpoint-38916
36,0.08304818719625473,0.003,0.9849021722384841,0.9857715634737498,0.9867311904974507,0.986118262558881,9.8317,660.211,82.59,checkpoint-39997
37,0.05684487894177437,0.003,0.9896780157140657,0.9902236321172327,0.9896202126797874,0.9898381278121985,9.6298,674.054,84.322,checkpoint-41078
38,0.03852894529700279,0.003,0.9927592050531505,0.9931550211927245,0.9927146552313545,0.992907826786266,9.905,655.328,81.979,checkpoint-42159
39,0.04313940554857254,0.003,0.9916807887844709,0.993086313497918,0.992139623422516,0.9925369426980356,9.5423,680.234,85.095,checkpoint-43240
40,0.0647192895412445,0.004,0.9890617778462486,0.9895602452330142,0.9886364013100164,0.9889781573949716,9.719,667.865,83.547,checkpoint-44321
41,0.06965722888708115,0.004,0.9896780157140657,0.9908969681293599,0.9904837728123422,0.9905986633049163,9.7228,667.606,83.515,checkpoint-45402
42,0.08521527051925659,0.003,0.9850562317054383,0.9846576786494805,0.9857609028732877,0.9850134133880708,9.7572,665.251,83.22,checkpoint-46483
43,0.058806050568819046,0.004,0.9875211831767062,0.9882666113453382,0.9875306906333293,0.9877884509810273,9.4232,688.833,86.17,checkpoint-47564
44,0.07934752851724625,0.004,0.9876752426436605,0.98858459536551,0.9896090235744527,0.9889876576887701,9.8821,656.845,82.169,checkpoint-48645
45,0.08034742623567581,0.003,0.9862887074410722,0.986988299782882,0.9884088862394704,0.9875769675646802,9.407,690.017,86.319,checkpoint-49726
46,0.05656005069613457,0.003,0.9913726698505623,0.9920923414342115,0.9920239622647347,0.9919879079169749,9.7936,662.781,82.911,checkpoint-50807
47,0.06061496213078499,0.003,0.9899861346479741,0.9909528762000157,0.9904523766125124,0.9906293502918515,9.8179,661.141,82.706,checkpoint-51888
48,0.05531313270330429,0.003,0.9881374210445232,0.9873080951590105,0.9885808204795048,0.9878548216483469,9.8025,662.18,82.836,checkpoint-52969
49,0.058855120092630386,0.003,0.986134647974118,0.986888024879731,0.9846392493839887,0.9854678325741272,10.1167,641.612,80.263,checkpoint-54050
50,0.05210377275943756,0.004,0.9898320751810199,0.9900976833104861,0.9901016688603052,0.9900092806823902,9.9189,654.406,81.864,checkpoint-55131
51,0.06593694537878036,0.003,0.9878293021106147,0.9897573528826972,0.9886719216785438,0.9891181996364004,10.1869,637.192,79.71,checkpoint-56212
52,0.06121152266860008,0.003,0.9876752426436605,0.9905574671232645,0.9890121801134586,0.9896525307378099,9.7038,668.913,83.679,checkpoint-57293
53,0.049564626067876816,0.004,0.9898320751810199,0.9898228016941629,0.988521857017484,0.989048060220627,10.5653,614.372,76.856,checkpoint-58374
54,0.05772218108177185,0.006,0.9872130642427978,0.9864813654921716,0.9858730223724602,0.9860233500357759,11.1133,584.074,73.065,checkpoint-59455
55,0.06005164608359337,0.004,0.9906023725157911,0.9919761118172242,0.9911502269302154,0.9914692049510709,11.4445,567.17,70.951,checkpoint-60536
56,0.052023325115442276,0.006,0.9907564319827453,0.9921223478697414,0.991150971397624,0.991559535687653,11.1449,582.419,72.858,checkpoint-61617
57,0.057850975543260574,0.006,0.9882914805114774,0.9894298620388013,0.9889123909839611,0.9890807921878945,11.162,581.525,72.747,checkpoint-62698
58,0.04658229276537895,0.006,0.9922970266522878,0.99306500740879,0.9922071595784353,0.9925733347951454,11.3353,572.635,71.635,checkpoint-63779
59,0.06532648950815201,0.005,0.9885995994453859,0.9904670450322005,0.9900846109030851,0.990154221815099,11.1799,580.597,72.631,checkpoint-64860
60,0.0560876689851284,0.005,0.9907564319827453,0.9916359326264879,0.9909653076053242,0.9912280194847775,10.8852,596.315,74.597,checkpoint-65941
61,0.06128234416246414,0.006,0.9896780157140657,0.989174695295187,0.9904636105677259,0.9897374259462829,11.0967,584.949,73.175,checkpoint-67022
62,0.058085862547159195,0.004,0.9901401941149284,0.9908781928955664,0.9914287132720422,0.9910664473058997,11.2394,577.521,72.246,checkpoint-68103
63,0.03986036777496338,0.004,0.993067323987059,0.9936771000931469,0.9929795695603065,0.9932915222479456,11.4699,565.915,70.794,checkpoint-69184
64,0.06113241985440254,0.005,0.9902942535818826,0.9920473245009088,0.9920051488270399,0.9919377454800528,11.1982,579.645,72.511,checkpoint-70265
65,0.04435662925243378,0.005,0.9916807887844709,0.9923766198738917,0.9920253533342965,0.9921321775558869,11.0348,588.229,73.585,checkpoint-71346
66,0.05593037232756615,0.004,0.9867508858419349,0.9866009724680851,0.9866848979208288,0.9865086680902732,10.0691,644.643,80.642,checkpoint-72427
67,0.04839909076690674,0.003,0.9898320751810199,0.9906278029782047,0.9905575152254973,0.9905022061509314,9.8783,657.094,82.2,checkpoint-73508
68,0.048144880682229996,0.004,0.9902942535818826,0.9910580942676755,0.9905122466747092,0.990704421329724,10.0692,644.641,80.642,checkpoint-74589
69,0.05097411572933197,0.004,0.9899861346479741,0.9905867693223438,0.9908363797902219,0.9906500970257194,10.2017,636.269,79.595,checkpoint-75670
70,0.04705984890460968,0.004,0.9910645509166538,0.9906462099976575,0.9912051442554554,0.9908724733051444,10.0036,648.868,81.171,checkpoint-76751
71,0.041654083877801895,0.003,0.9919889077183793,0.9927969213430244,0.9922129399229912,0.9924476502907118,10.154,639.256,79.969,checkpoint-77832
72,0.047612790018320084,0.003,0.9906023725157911,0.991709978507911,0.9910013985214247,0.991280860338014,10.0076,648.609,81.139,checkpoint-78913
73,0.05476091802120209,0.003,0.9895239562471114,0.989757025764574,0.9907567609266121,0.9901704890781768,9.6849,670.222,83.842,checkpoint-79994
74,0.041980110108852386,0.004,0.9913726698505623,0.9924569848283048,0.9921340966844359,0.9922278453176626,10.2045,636.09,79.573,checkpoint-81075
75,0.05880727246403694,0.003,0.9879833615775689,0.9872265297142536,0.9893443223679241,0.9882004788346364,10.268,632.156,79.08,checkpoint-82156
76,0.0472521036863327,0.003,0.9913726698505623,0.9917826849228052,0.9918917873350828,0.991770689821059,10.6097,611.799,76.534,checkpoint-83237
77,0.04146821051836014,0.005,0.9915267293175165,0.9928014693262802,0.9917710903001539,0.9922361401310827,10.8413,598.731,74.899,checkpoint-84318
78,0.06367266178131104,0.004,0.9849021722384841,0.9876563160074397,0.98513533151376,0.986264598732798,10.0991,642.728,80.403,checkpoint-85399
79,0.043203093111515045,0.004,0.9910645509166538,0.990640697594865,0.9914285508862561,0.9909877107147008,10.1712,638.176,79.833,checkpoint-86480
80,0.05975056439638138,0.003,0.9867508858419349,0.9886072708873527,0.9873150707754316,0.9878736783782731,10.0612,645.152,80.706,checkpoint-87561
81,0.057764675468206406,0.004,0.9896780157140657,0.9911364311707438,0.9903716664781165,0.9906619759623653,10.1159,641.664,80.27,checkpoint-88642
82,0.041130561381578445,0.004,0.9916807887844709,0.9925584807683031,0.9919405125422789,0.9921783041957881,10.1003,642.655,80.394,checkpoint-89723
83,0.04537943750619888,0.003,0.9899861346479741,0.9915907013243047,0.9904839620228465,0.9909614688645619,10.1145,641.755,80.281,checkpoint-90804
84,0.044333819299936295,0.004,0.9896780157140657,0.9902112942388865,0.990524420755472,0.9903054703072421,9.967,651.252,81.469,checkpoint-91885
85,0.041855283081531525,0.003,0.9921429671853336,0.9933387009165702,0.9926103299829798,0.9929053537773268,9.8768,657.198,82.213,checkpoint-92966
86,0.050936006009578705,0.004,0.9885995994453859,0.9891293124229189,0.9902521733692619,0.9896103567481767,9.9581,651.834,81.542,checkpoint-94047
87,0.04692087695002556,0.003,0.989215837313203,0.9901733081771869,0.9899215421310995,0.989964274356144,9.8847,656.672,82.147,checkpoint-95128
88,0.07118363678455353,0.004,0.9862887074410722,0.9891901193267141,0.9880205479480565,0.9884718646944666,9.6224,674.569,84.386,checkpoint-96209
89,0.036622583866119385,0.004,0.9913726698505623,0.9927462016140577,0.9921139442081077,0.9923640015860031,10.0128,648.267,81.096,checkpoint-97290
90,0.05223893001675606,0.004,0.9901401941149284,0.9897399128134786,0.9907998998448054,0.9901812520059895,9.9904,649.726,81.278,checkpoint-98371
91,0.04909573495388031,0.003,0.9904483130488368,0.9909636956102833,0.9915525042795601,0.9911831446126048,10.1905,636.966,79.682,checkpoint-99452
92,0.03984532505273819,0.003,0.9907564319827453,0.9911380106582114,0.9904728529621255,0.9907205613072066,10.3755,625.607,78.261,checkpoint-100533
93,0.040205005556344986,0.004,0.9921429671853336,0.9927821991631124,0.992650939615035,0.992659708776917,9.9165,654.564,81.883,checkpoint-101614
94,0.050180189311504364,0.004,0.9890617778462486,0.9895484534700255,0.9900785582663939,0.9897410156753452,10.1075,642.196,80.336,checkpoint-102695
95,0.057491958141326904,0.003,0.9901401941149284,0.990510039389271,0.9910271648212198,0.9906799098841063,10.2759,631.67,79.02,checkpoint-103776
96,0.032052893191576004,0.003,0.9922970266522878,0.9933109754850279,0.992692777326448,0.9929565555840185,10.1881,637.119,79.701,checkpoint-104857
97,0.039242129772901535,0.003,0.992451086119242,0.993232761434199,0.9929716479053149,0.9930355481822924,9.9407,652.975,81.685,checkpoint-105938
98,0.05664731189608574,0.005,0.9890617778462486,0.9891539436524444,0.9906185103779909,0.9897816463337411,10.1309,640.713,80.151,checkpoint-107019
99,0.042275652289390564,0.006,0.9906023725157911,0.9920218836196235,0.9912692642073924,0.991575588706371,11.065,586.625,73.385,checkpoint-108100
