epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
34.0,0.03065004199743271,0.066,0.0006,110194,0.9812047450315822,0.9831887340309656,0.09280823171138763,0.9825152296491428,0.9841180898181249,9.8509,658.925,82.429
35.0,0.3197493851184845,0.065,0.0008,113435,0.9847481127715298,0.9862071059485712,0.056486357003450394,0.9858098499426238,0.9867584778715002,9.632,673.896,84.302
36.0,5.951512813568115,0.064,0.0008,116676,0.9730395932830073,0.9769828927489974,0.1191672533750534,0.9769906436020481,0.9779033010423216,9.3728,692.538,86.634
37.0,2.6399319171905518,0.063,0.0005,119917,0.9795100908950855,0.9828883169105883,0.07680165022611618,0.9831625744009943,0.9833060919062183,9.5711,678.185,84.838
38.0,59.26212692260742,0.062,0.0005,123158,0.9807425666307195,0.982928627933271,0.08499853312969208,0.9829323341576314,0.9833129449297744,9.4538,686.602,85.891
39.0,150.3861541748047,0.061,0.0008,126399,0.9812047450315822,0.9852747487513533,0.08483428508043289,0.9857765566893234,0.9853119791021959,9.4952,683.606,85.517
40.0,0.7562459707260132,0.06,0.0003,129640,0.9674934524726544,0.9737672290850271,0.15059806406497955,0.9747256049995427,0.9749908711937113,9.3546,693.881,86.802
41.0,153.3018341064453,0.059,0.0006,132881,0.9799722692959483,0.9833252654598411,0.07192647457122803,0.9831088327986294,0.983847483936319,9.7367,666.651,83.396
42.0,130.14886474609375,0.057999999999999996,0.0012,136122,0.9835156370358958,0.9850455386801656,0.07371897995471954,0.9849212731734728,0.9853015923833038,9.7502,665.733,83.281
43.0,214.6485137939453,0.056999999999999995,0.0013,139363,0.9839778154367586,0.9856034519591621,0.085542231798172,0.9858203808960059,0.9856001371037639,9.5805,677.522,84.755
44.0,10.928374290466309,0.05600000000000001,0.0005,142604,0.9862887074410722,0.9874280447472696,0.053056467324495316,0.9873435904999962,0.9877230420277218,9.5767,677.794,84.79
45.0,0.18772810697555542,0.05500000000000001,0.0003,145845,0.9793560314281312,0.9824820041413034,0.08986040204763412,0.9824471159397802,0.9829264490108837,10.0649,644.916,80.677
46.0,15.032282829284668,0.054000000000000006,0.0004,149086,0.9810506855646279,0.9825100466852241,0.06859990954399109,0.9808685448659517,0.9844551698708895,9.5204,681.8,85.291
47.0,51.653663635253906,0.053000000000000005,0.0005,152327,0.9664150362039747,0.9715744999327206,0.13782300055027008,0.9731744859734962,0.9729722836155873,9.3981,690.668,86.4
48.0,280.5911865234375,0.052000000000000005,0.0012,155568,0.991218610383608,0.9916763045037077,0.028305761516094208,0.9914574257421354,0.9919383415321531,9.5028,683.065,85.449
49.0,0.6724226474761963,0.051000000000000004,0.0004,158809,0.9852102911723926,0.9882423597563803,0.05802323296666145,0.9885515478199104,0.9882139370099452,9.6427,673.149,84.208
50.0,214.54031372070312,0.05,0.0008,162050,0.9767370204899091,0.9786680747523405,0.0922197699546814,0.9793757371316453,0.9795401108362529,9.6161,675.013,84.442
51.0,239.4077606201172,0.049,0.0013,165291,0.9844399938376214,0.9862772325772756,0.0575980506837368,0.9861824808942555,0.9865102142455655,9.4411,687.526,86.007
52.0,3.409801959991455,0.048,0.0003,168532,0.9808966260976737,0.9819757745253977,0.07569049298763275,0.9820879570271227,0.9828378636544268,9.5906,676.806,84.666
53.0,10.56365966796875,0.047,0.0003,171773,0.9841318749037128,0.9855618754916243,0.057746581733226776,0.9849447622676611,0.9863937122028692,9.5103,682.523,85.381
54.0,1.5670329332351685,0.046000000000000006,0.0003,175014,0.9845940533045756,0.985310152469154,0.06475355476140976,0.9845805109690968,0.9861815257106881,9.5975,676.319,84.605
55.0,0.5276579260826111,0.045000000000000005,0.0002,178255,0.9875211831767062,0.9877749077411806,0.0458584763109684,0.9875997037639433,0.9880517773284541,9.4727,685.231,85.72
56.0,7.248963356018066,0.044000000000000004,0.0002,181496,0.9844399938376214,0.9867188867638209,0.05008401349186897,0.9865674995891381,0.9870856672730717,9.2093,704.833,88.172
57.0,132.3968048095703,0.043000000000000003,0.0005,184737,0.9858265290402095,0.9871312066352567,0.0563492625951767,0.98679028149047,0.9877219307140049,9.5413,680.307,85.104
58.0,1.6751456260681152,0.042,0.0003,187978,0.9849021722384841,0.9861815672670268,0.05802566185593605,0.985881259979637,0.9865975531331759,9.7252,667.444,83.495
59.0,244.77508544921875,0.041,0.0004,191219,0.979818209828994,0.9815823944665677,0.0781976580619812,0.9811028016139697,0.9826210936598886,9.3646,693.142,86.709
60.0,239.94467163085938,0.04000000000000001,0.0005,194460,0.9799722692959483,0.9811721414442748,0.07621710002422333,0.981231165434324,0.9817079489027244,9.5527,679.496,85.002
61.0,26.447288513183594,0.03900000000000001,0.0002,197701,0.9845940533045756,0.985442444554797,0.05736638978123665,0.985155108157472,0.9860356429325573,9.6007,676.099,84.577
62.0,104.74230194091797,0.038000000000000006,0.0004,200942,0.9862887074410722,0.9880979614639067,0.050546690821647644,0.988343200726963,0.9879905797418037,9.9529,652.171,81.584
63.0,0.13216456770896912,0.037,0.0002,204183,0.9836696965028501,0.9854078236826851,0.06040344014763832,0.984901501980382,0.9860806626251821,9.815,661.332,82.73
64.0,0.2523442208766937,0.036,0.0002,207424,0.9808966260976737,0.983291603342389,0.06802122294902802,0.982746334606087,0.9841283047977112,9.3749,692.378,86.614
65.0,3.603148937225342,0.034999999999999996,0.0002,210665,0.9771991988907719,0.9816492289859696,0.09095145016908646,0.9818773188878239,0.982114603591278,9.569,678.339,84.858
66.0,27.707059860229492,0.034,0.0002,213906,0.9830534586350331,0.985709221672815,0.051251254975795746,0.9854633326180147,0.9862957904720169,9.7234,667.563,83.51
67.0,43.6961669921875,0.033,0.0002,217147,0.9850562317054383,0.9869775407091812,0.04873400554060936,0.9867406415628807,0.9873703223609677,9.5744,677.956,84.81
68.0,17.239131927490234,0.032,0.0002,220388,0.9835156370358958,0.9854895635989421,0.04955751821398735,0.9853714548259999,0.9858888036909988,9.5495,679.723,85.031
69.0,140.13522338867188,0.031,0.0003,223629,0.9850562317054383,0.98576596035015,0.045662909746170044,0.9853876459990455,0.9864524949233512,9.8573,658.494,82.375
70.0,0.6470485925674438,0.03,0.0002,226870,0.9853643506393468,0.98684600218355,0.05224928259849548,0.9865211141457063,0.9873173080729235,9.7726,664.202,83.089
71.0,2.464339017868042,0.028999999999999998,0.0002,230111,0.9810506855646279,0.9820534499813524,0.06258657574653625,0.9811012054425053,0.9833655865509253,9.6506,672.602,84.14
72.0,114.93982696533203,0.028000000000000004,0.0004,233352,0.9830534586350331,0.9859868998701141,0.06819488108158112,0.9856232153647738,0.9867163753763926,9.4407,687.556,86.011
73.0,351.24041748046875,0.027000000000000003,0.0005,236593,0.986134647974118,0.9876639291974442,0.04769980162382126,0.9872950965431495,0.9881591060345063,9.5666,678.506,84.879
74.0,0.8143202066421509,0.026000000000000002,0.0002,239834,0.9849021722384841,0.9866823066438422,0.049639906734228134,0.9864448290738435,0.9870817766020653,9.9398,653.034,81.692
75.0,228.71372985839844,0.025,0.0007,243075,0.9856724695732553,0.9868268300087286,0.05452172830700874,0.9862478621385489,0.9874824873601163,9.7821,663.559,83.009
76.0,77.51524353027344,0.024,0.0002,246316,0.9816669234324449,0.9823524738432298,0.05932572856545448,0.9820690569260258,0.9831538722941537,9.4313,688.238,86.096
77.0,6.709605693817139,0.023000000000000003,0.0002,249557,0.984285934370667,0.9851999519297787,0.054319851100444794,0.9849175267211162,0.9858084279039881,9.7248,667.467,83.498
78.0,206.58746337890625,0.022000000000000002,0.0005,252798,0.985518410106301,0.9876905542753797,0.061624906957149506,0.9876306198151579,0.9879509236052982,9.7862,663.284,82.974
79.0,7.242349624633789,0.021,0.0002,256039,0.986134647974118,0.9873807541313279,0.045343149453401566,0.9871446858958862,0.9877331255322308,10.8466,598.437,74.862
80.0,275.8403015136719,0.020000000000000004,0.0008,259280,0.9904483130488368,0.9899922139647347,0.03182363137602806,0.9896341928608173,0.990383644596682,10.5835,613.312,76.723
81.0,7.703673362731934,0.019000000000000003,0.0002,262521,0.9879833615775689,0.9882196466452686,0.045558713376522064,0.987609315460857,0.98886814934326,10.94,593.325,74.223
82.0,1.7388497591018677,0.018,0.0002,265762,0.9838237559698043,0.9861178181985246,0.055315881967544556,0.9859736333583643,0.9864980786288977,10.7461,604.035,75.563
83.0,72.3962631225586,0.017,0.0002,269003,0.987367123709752,0.9878678625353003,0.03891865164041519,0.9871541791516154,0.9886672401645296,10.5409,615.793,77.033
84.0,2.7520639896392822,0.016,0.0001,272244,0.9864427669080265,0.9870721877883092,0.04769808053970337,0.9865230312013925,0.9876759035088697,11.1732,580.944,72.674
85.0,65.81324005126953,0.015,0.0002,275485,0.9899861346479741,0.9904797037549945,0.039496902376413345,0.9903112478670313,0.9906927641117412,10.6681,608.451,76.115
86.0,18.928598403930664,0.014000000000000002,0.0002,278726,0.9824372207672162,0.983587920936131,0.05795709788799286,0.9837458855600333,0.9841711484042495,10.6762,607.987,76.057
87.0,369.0665283203125,0.013000000000000001,0.0004,281967,0.9899861346479741,0.9898961380760931,0.036756642162799835,0.9896149393556432,0.9902879594136347,11.2806,575.415,71.982
88.0,0.13981939852237701,0.012,0.0002,285208,0.9872130642427978,0.9885909703755179,0.04278883710503578,0.9883214793319585,0.9889503412842463,10.5593,614.721,76.899
89.0,365.2388000488281,0.011000000000000001,0.0005,288449,0.9875211831767062,0.987968918304671,0.043949488550424576,0.9875702509033278,0.9884346973597894,10.6814,607.69,76.02
90.0,30.49065399169922,0.010000000000000002,0.0002,291690,0.9875211831767062,0.9885358583100736,0.04446960613131523,0.9883183250282902,0.9888526207036363,10.8694,597.181,74.705
91.0,0.049707017838954926,0.009,0.0001,294931,0.9852102911723926,0.9864442073947057,0.049632541835308075,0.9862128675301409,0.9868984626376168,10.7866,601.766,75.279
92.0,11.056025505065918,0.008,0.0002,298172,0.9824372207672162,0.9836078924891506,0.0584750734269619,0.9832086677841082,0.9845251788267639,10.6824,607.634,76.013
93.0,371.28216552734375,0.007000000000000001,0.0005,301413,0.984285934370667,0.9853998242061224,0.04932790994644165,0.9851522299957041,0.9859256602903348,11.2714,575.882,72.041
94.0,73.67587280273438,0.006,0.0002,304654,0.9845940533045756,0.9856260374197752,0.05190606042742729,0.9853227402724862,0.9861848994384853,10.7204,605.482,75.744
95.0,362.4534606933594,0.005000000000000001,0.0008,307895,0.9833615775689416,0.9845565563385471,0.05495060607790947,0.9845420048931038,0.9850805674793484,10.7377,604.507,75.622
96.0,228.5916290283203,0.004,0.0008,311136,0.9822831613002619,0.9840609403233013,0.057616788893938065,0.983779023600921,0.9846270111968729,11.1353,582.92,72.921
97.0,208.18296813964844,0.003,0.0005,314377,0.9845940533045756,0.9858473708528922,0.051203757524490356,0.9855997380621431,0.9864520882846826,10.9176,594.543,74.375
98.0,5.084540367126465,0.002,0.0002,317618,0.9845940533045756,0.9859541710150036,0.05153343826532364,0.985796156451043,0.9863648880617363,10.4906,618.743,77.403
99.0,0.13911820948123932,0.001,0.0001,320859,0.9867508858419349,0.9877313498279208,0.04716809466481209,0.9872256293957139,0.9883458904062056,11.1543,581.929,72.797
100.0,253.44998168945312,0.0,0.0012,324100,0.9845940533045756,0.9863749488346866,0.051354702562093735,0.9863455042283811,0.986538744504688,10.7771,602.293,75.345
