eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
3.4602038860321045,0.004,0.5738715144045602,0.5956386005472859,0.5889408435570345,0.5585430908813519,10.652,609.372,76.23,checkpoint-62698
3.368610143661499,0.006,0.5720228008011092,0.6087683254342776,0.5825645517238178,0.5551403997366241,10.8976,595.637,74.512,checkpoint-63779
3.6979594230651855,0.004,0.5658604221229394,0.6216533004665767,0.573236486355169,0.5485390402240754,11.0292,588.53,73.623,checkpoint-64860
3.0190510749816895,0.004,0.586350331227854,0.6244494019575307,0.5926710112178429,0.5714714793256342,10.8427,598.654,74.889,checkpoint-65941
3.1836743354797363,0.004,0.5732552765367431,0.6148741049068419,0.5832687245256487,0.5585810442490954,10.6122,611.655,76.516,checkpoint-67022
2.9569475650787354,0.004,0.566168541056848,0.6042616543918526,0.5836821176114445,0.5678285361035811,10.6979,606.752,75.902,checkpoint-68103
3.4519128799438477,0.003,0.5848097365583115,0.6171713730888021,0.5944380300458836,0.5670402569569889,10.8592,597.743,74.775,checkpoint-69184
3.56370210647583,0.004,0.5814204282853181,0.6137666514796636,0.5944000127370914,0.5693171908145235,10.5876,613.073,76.693,checkpoint-70265
3.2671616077423096,0.004,0.5601602218456324,0.5936681580508856,0.571275885756923,0.5471202884397317,10.5451,615.545,77.002,checkpoint-71346
3.062058210372925,0.004,0.5681713141272531,0.6105306467938216,0.5783813832382219,0.5645582145101076,10.6238,610.984,76.432,checkpoint-72427
3.3896031379699707,0.005,0.5786473578801418,0.6211188847353791,0.5864740767399422,0.5605707814165084,10.7224,605.369,75.729,checkpoint-73508
3.323618173599243,0.004,0.5738715144045602,0.6138022937115365,0.5804675312225509,0.5515161960226013,11.1649,581.376,72.728,checkpoint-74589
3.550802230834961,0.006,0.5698659682637498,0.6205530325701626,0.5756958096451013,0.5485223641898996,10.8503,598.234,74.837,checkpoint-75670
3.065016031265259,0.006,0.5681713141272531,0.5988846320664568,0.5867288713789316,0.5640534158227388,10.7684,602.783,75.406,checkpoint-76751
3.5802342891693115,0.004,0.5803420120166384,0.6180944633173951,0.5919830347155787,0.5634687096112465,10.805,600.742,75.151,checkpoint-77832
3.5068013668060303,0.004,0.5752580496071483,0.6089085074171474,0.5839290040244905,0.5546706246948193,10.8981,595.61,74.509,checkpoint-78913
3.0712411403656006,0.004,0.5462948698197504,0.5858344056323097,0.5585953423815962,0.5397301657009067,10.8221,599.792,75.032,checkpoint-79994
3.475524425506592,0.004,0.5684794330611616,0.6273793790696197,0.5762870014805977,0.5511665547629664,11.0322,588.367,73.603,checkpoint-81075
3.216010570526123,0.003,0.5590818055769528,0.5877268804341105,0.5760755098539468,0.5428337758513468,10.6455,609.741,76.276,checkpoint-82156
3.1108927726745605,0.006,0.5680172546602988,0.5983065323347462,0.5837848526399942,0.5604631603904042,11.0915,585.224,73.209,checkpoint-83237
3.3525748252868652,0.004,0.5872746880295794,0.6215551901055565,0.5992883803723482,0.5676862299172807,10.9848,590.906,73.92,checkpoint-84318
3.554826021194458,0.003,0.5874287474965336,0.6259857756758734,0.5940659208744802,0.5622831954960602,10.7767,602.32,75.348,checkpoint-85399
2.9017298221588135,0.004,0.5624711138499461,0.5933561265744008,0.5864981498375795,0.5667290774858655,10.9298,593.882,74.292,checkpoint-86480
3.439012050628662,0.005,0.585734093360037,0.6247908792174319,0.592133517659741,0.5630164383783217,10.6177,611.335,76.476,checkpoint-87561
3.040771484375,0.003,0.5889693421660761,0.6240334450116237,0.6007149997153302,0.5741466049798108,10.6902,607.194,75.958,checkpoint-88642
2.89263653755188,0.005,0.559235865043907,0.5921459864852635,0.5820225458686619,0.5667370657611758,10.7127,605.916,75.798,checkpoint-89723
3.487398386001587,0.005,0.5811123093514097,0.623952751690833,0.5880145359031508,0.560502917249194,10.6271,610.798,76.409,checkpoint-90804
2.953848123550415,0.003,0.5627792327838546,0.5894443832059569,0.583065771878441,0.5607933805079052,10.6674,608.488,76.12,checkpoint-91885
3.730206251144409,0.007,0.564936065321214,0.6277898549412879,0.583265788248869,0.5616966397730153,10.6609,608.861,76.166,checkpoint-92966
3.4445741176605225,0.004,0.5563087351717763,0.6094455528454046,0.5789174394276289,0.5572999778025314,10.7311,604.876,75.668,checkpoint-94047
3.516519069671631,0.004,0.5686334925281159,0.628865824588361,0.5874363669780315,0.5615742368269125,10.901,595.449,74.488,checkpoint-95128
3.5170395374298096,0.003,0.5809582498844554,0.627387241282907,0.5878477460671783,0.5549661723376651,10.7387,604.448,75.614,checkpoint-96209
3.4605956077575684,0.004,0.566168541056848,0.6307545417555996,0.5771673638496871,0.5596152392173971,11.1872,580.215,72.583,checkpoint-97290
3.017886161804199,0.004,0.5536897242335541,0.5952694213367634,0.5672295832914167,0.5500831633568737,10.7352,604.644,75.639,checkpoint-98371
3.4248054027557373,0.003,0.5743336928054229,0.6343319652323554,0.5849225198998066,0.5600479858159916,10.6934,607.011,75.935,checkpoint-99452
2.987098455429077,0.004,0.5675550762594361,0.6065389859774493,0.5832241431109062,0.5667490904807909,10.8545,598.001,74.808,checkpoint-100533
3.091188669204712,0.004,0.570636265598521,0.6124273449083834,0.581731182029821,0.5553970456145189,10.8569,597.866,74.791,checkpoint-101614
3.334645986557007,0.005,0.5632414111847173,0.6171674335536929,0.5775420338241665,0.5553585038489873,10.9102,594.946,74.426,checkpoint-102695
2.956698179244995,0.003,0.566784778924665,0.6028083380641497,0.5847830707550533,0.5650000415991664,11.0138,589.352,73.726,checkpoint-103776
3.085536003112793,0.004,0.5808041904175012,0.6208740400615288,0.5889334903749064,0.5655188485833169,10.578,613.634,76.763,checkpoint-104857
3.4414916038513184,0.003,0.5675550762594361,0.6279181033859531,0.5770886750115453,0.5558973239433578,10.8492,598.295,74.844,checkpoint-105938
3.136979818344116,0.004,0.5564627946387305,0.6026196285603022,0.5784873107313323,0.5553159537427811,11.0379,588.066,73.565,checkpoint-107019
3.473175048828125,0.006,0.5858881528269912,0.6290112759643218,0.5990965988562555,0.5666793324730053,10.7983,601.112,75.197,checkpoint-108100
