eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.036357805132865906,0.006,0.9906023725157911,0.991766700246987,0.9930349935412855,0.9922895295468003,11.1077,584.368,73.102,checkpoint-162050
0.03438274562358856,0.004,0.9910645509166538,0.9917010108858281,0.9926119205778531,0.9920965597023733,11.029,588.542,73.624,checkpoint-165291
0.020931705832481384,0.003,0.993067323987059,0.99289172458513,0.9939443585350695,0.9933911363638224,11.1094,584.278,73.091,checkpoint-168532
0.03224007785320282,0.004,0.9916807887844709,0.9928693051037955,0.9927399772844755,0.992746043490457,10.934,593.653,74.264,checkpoint-171773
0.02636982500553131,0.006,0.9929132645201048,0.9934540258464861,0.994116360947914,0.9937259094921466,10.9195,594.44,74.362,checkpoint-175014
0.02950616367161274,0.003,0.9921429671853336,0.9924247680942421,0.9934727172908261,0.9928848907368351,10.8945,595.803,74.533,checkpoint-178255
0.02664267271757126,0.004,0.9939916807887845,0.9943546941088136,0.9949095118406198,0.9945886138650198,10.89,596.052,74.564,checkpoint-181496
0.029886217787861824,0.005,0.9922970266522878,0.9928595778572545,0.9935405719208276,0.993129202288011,10.924,594.198,74.332,checkpoint-184737
0.0356178879737854,0.005,0.9915267293175165,0.9922157770909952,0.9928266140841259,0.9924389731127284,11.0451,587.682,73.517,checkpoint-187978
0.04068107530474663,0.007,0.9884455399784317,0.9893472956720395,0.9913415846863539,0.9901997270031955,11.1819,580.489,72.617,checkpoint-191219
0.028572775423526764,0.004,0.9933754429209675,0.9937325924956582,0.9943614793392505,0.9939947188922059,10.9215,594.334,74.349,checkpoint-194460
0.034392956644296646,0.004,0.9902942535818826,0.9904357601312522,0.991499187523732,0.9908981874687858,10.893,595.888,74.543,checkpoint-197701
0.046017564833164215,0.005,0.9899861346479741,0.9911705350684407,0.9917736742810732,0.9913059265577623,10.8877,596.179,74.58,checkpoint-200942
0.05390670523047447,0.005,0.9881374210445232,0.988989802676517,0.9912441734649804,0.9899528040097316,11.0596,586.913,73.421,checkpoint-204183
0.03369971737265587,0.006,0.9926051455861963,0.9935537903246332,0.994164551650882,0.9937683729671657,10.8125,600.324,75.098,checkpoint-207424
0.022869186475872993,0.004,0.994299799722693,0.9947660862212383,0.9950032512746855,0.9948510776637033,10.9983,590.185,73.83,checkpoint-210665
0.03470997512340546,0.003,0.9901401941149284,0.9909545378250134,0.9928138661351916,0.9917636943558907,11.1635,581.448,72.737,checkpoint-213906
0.03851057589054108,0.005,0.9899861346479741,0.9907805249404732,0.9924074082655813,0.9914581639388995,10.9266,594.054,74.314,checkpoint-217147
0.027234980836510658,0.004,0.9935295023879217,0.9937571384270701,0.9946911584229412,0.9941744082221861,10.8577,597.824,74.786,checkpoint-220388
0.01780891790986061,0.006,0.9952241565244184,0.9952137234284468,0.9958140656338558,0.9954987313003553,10.9599,592.249,74.088,checkpoint-223629
0.028722165152430534,0.004,0.9935295023879217,0.9936858874194374,0.9943402916495131,0.9939650979980654,10.9052,595.22,74.46,checkpoint-226870
0.0338338203728199,0.004,0.9899861346479741,0.9899940259653303,0.9924537646567907,0.991125843044744,11.0831,585.668,73.265,checkpoint-230111
0.04005536437034607,0.004,0.9870590047758435,0.9890399387258172,0.9909245226226161,0.9898194717010114,11.1007,584.737,73.148,checkpoint-233352
0.02189922332763672,0.004,0.9944538591896472,0.994980289359918,0.995307963120773,0.9951100332187323,11.0189,589.078,73.692,checkpoint-236593
0.025736380368471146,0.004,0.9936835618548759,0.9940670082774662,0.9949855784871442,0.9944613423633342,10.7962,601.228,75.211,checkpoint-239834
0.028795387595891953,0.004,0.9922970266522878,0.9928645874801973,0.9936679530470864,0.993192178612907,11.0335,588.298,73.594,checkpoint-243075
0.02600674331188202,0.004,0.9927592050531505,0.9932066766393752,0.9937891515943623,0.9934393460824326,10.6648,608.64,76.139,checkpoint-246316
0.035764120519161224,0.004,0.9913726698505623,0.9922259548339363,0.9933033436926858,0.9926651529344199,10.7349,604.661,75.641,checkpoint-249557
0.027135780081152916,0.004,0.9926051455861963,0.9928432381867277,0.9940067029867329,0.9933651405756845,10.9595,592.27,74.091,checkpoint-252798
0.019391866400837898,0.004,0.9950700970574642,0.9950593772786136,0.9955105072848066,0.9952644358902066,10.9555,592.485,74.118,checkpoint-256039
0.027682770043611526,0.004,0.9935295023879217,0.9936298469828557,0.9942708046658969,0.9938972451610464,10.8348,599.088,74.944,checkpoint-259280
0.042434364557266235,0.006,0.9898320751810199,0.9905810446370323,0.9925329880113842,0.9913987280198907,10.9574,592.387,74.105,checkpoint-262521
0.025276824831962585,0.005,0.9935295023879217,0.9938689550856495,0.9946851049689244,0.9942207679398334,11.0835,585.646,73.262,checkpoint-265762
0.039861954748630524,0.004,0.989215837313203,0.9896188389144075,0.9917115994338257,0.9905371533003884,10.9879,590.742,73.9,checkpoint-269003
0.03355030342936516,0.004,0.9919889077183793,0.9926633304691719,0.9936968331011635,0.993064471026459,11.0568,587.061,73.439,checkpoint-272244
0.019063115119934082,0.003,0.9946079186566015,0.9947007110834343,0.9956289274182057,0.9951380203132892,10.6582,609.014,76.185,checkpoint-275485
0.01888160966336727,0.003,0.9944538591896472,0.9944485400890719,0.99539422035179,0.9949004443020275,10.8209,599.856,75.04,checkpoint-278726
0.023376064375042915,0.004,0.9938376213218302,0.9940766282888748,0.9944510010799884,0.9942197887847386,11.0204,588.998,73.681,checkpoint-281967
0.02238757535815239,0.004,0.9939916807887845,0.9944567846175538,0.9949380628021008,0.9946499062377789,10.8617,597.603,74.758,checkpoint-285208
0.02589341066777706,0.006,0.9935295023879217,0.9938878767796928,0.99459206900855,0.9941865088202249,10.8685,597.233,74.712,checkpoint-288449
0.025084899738430977,0.004,0.9932213834540132,0.9937530045920394,0.9946571304737511,0.9941258718707066,11.262,576.361,72.101,checkpoint-291690
0.029436219483613968,0.006,0.9915267293175165,0.9924264944022206,0.9934959752062266,0.9928726686708415,10.9287,593.94,74.3,checkpoint-294931
0.024043122306466103,0.004,0.9938376213218302,0.9941243375634558,0.9946726597251062,0.9943556426866439,10.9523,592.663,74.14,checkpoint-298172
0.02316303737461567,0.004,0.9933754429209675,0.9935551254818091,0.9946062900958226,0.9940291409001619,10.8896,596.076,74.567,checkpoint-301413
0.02338261529803276,0.003,0.9936835618548759,0.9939793614548681,0.9947251965165002,0.9943002164766962,10.6411,609.994,76.308,checkpoint-304654
0.018117666244506836,0.004,0.9944538591896472,0.9945016213747102,0.9951552249187113,0.9948044580952776,10.9464,592.978,74.179,checkpoint-307895
0.030091410502791405,0.004,0.9927592050531505,0.9931964643795294,0.9940011556714907,0.9935350489594228,10.7601,603.248,75.464,checkpoint-311136
0.030221199616789818,0.006,0.9915267293175165,0.9921305319416287,0.9934980684849961,0.9927219206938136,10.8849,596.328,74.598,checkpoint-314377
0.026173265650868416,0.004,0.993067323987059,0.9936442070296413,0.9943403117196301,0.9939290004360728,10.8399,598.805,74.908,checkpoint-317618
0.029608646407723427,0.006,0.9919889077183793,0.9926131183715964,0.9937531195969425,0.9930970149078999,10.8929,595.893,74.544,checkpoint-320859
0.027265535667538643,0.006,0.9935295023879217,0.9940947695771049,0.9946156682427244,0.9942915353900481,10.984,590.949,73.926,checkpoint-324100
