epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
39.0,159.64295959472656,0.061,0.0005,126399,0.9882914805114774,0.9899903358520089,0.05399312824010849,0.9891887935940512,0.9911443901639043,10.4032,623.945,78.053
40.0,8.939515113830566,0.06,0.0003,129640,0.9926051455861963,0.9927519878751826,0.030632728710770607,0.99252602870579,0.9930422886414935,9.8407,659.61,82.515
41.0,102.51077270507812,0.059,0.0005,132881,0.9893698967801572,0.9905421009448075,0.04685225337743759,0.9901498805801228,0.9911863651747606,10.6269,610.81,76.41
42.0,177.33226013183594,0.057999999999999996,0.0008,136122,0.9910645509166538,0.9928265273151987,0.03475513309240341,0.9924459679269501,0.9933775740939708,10.946,593.0,74.182
43.0,99.47776794433594,0.056999999999999995,0.0008,139363,0.9878293021106147,0.9901546889191742,0.04329400882124901,0.9899157448593182,0.9907525566622443,10.5783,613.613,76.761
44.0,15.453583717346191,0.05600000000000001,0.0003,142604,0.9929132645201048,0.9939472398087741,0.03038986213505268,0.9939080327142268,0.994084456246172,10.5682,614.203,76.834
45.0,2.8577523231506348,0.05500000000000001,0.0003,145845,0.9890617778462486,0.9890136165051948,0.03738940507173538,0.9892008505043228,0.9890135392757068,10.8698,597.161,74.703
46.0,15.39927864074707,0.054000000000000006,0.0002,149086,0.9913726698505623,0.9927269995498885,0.03043750673532486,0.9919274796492364,0.9936702140308357,10.8488,598.317,74.847
47.0,154.15264892578125,0.053000000000000005,0.0006,152327,0.992451086119242,0.9935193205727066,0.031563375145196915,0.9931342843650591,0.993986468214673,10.7397,604.394,75.607
48.0,314.73577880859375,0.052000000000000005,0.0013,155568,0.9950700970574642,0.9958157255087798,0.019194576889276505,0.9958798829231903,0.9958400975089617,10.7217,605.41,75.734
49.0,20.508316040039062,0.051000000000000004,0.0002,158809,0.9913726698505623,0.9922281032073926,0.029075199738144875,0.9917443650154152,0.9928265775388659,9.3576,693.663,86.775
50.0,187.96951293945312,0.05,0.0004,162050,0.9901401941149284,0.9922481682911711,0.036054350435733795,0.9916527134309067,0.9930865487063681,10.343,627.575,78.507
51.0,129.52401733398438,0.049,0.0008,165291,0.9919889077183793,0.993089124265556,0.03311711177229881,0.9928657844632006,0.9934038211534365,10.6321,610.511,76.373
52.0,0.22741715610027313,0.048,0.0002,168532,0.9929132645201048,0.9934643315798126,0.020571105182170868,0.9928859765310204,0.9941144955643484,10.5806,613.483,76.744
53.0,2.608403205871582,0.047,0.0002,171773,0.9921429671853336,0.99323887855841,0.03176642581820488,0.9934879050372619,0.9931317791090556,10.8252,599.62,75.01
54.0,176.59498596191406,0.046000000000000006,0.0003,175014,0.9935295023879217,0.9942252689030192,0.024746553972363472,0.9938486072413252,0.9946837543555908,10.4573,620.714,77.649
55.0,28.36897850036621,0.045000000000000005,0.0002,178255,0.9929132645201048,0.9935917970158095,0.028115464374423027,0.993097911932778,0.994198068636122,10.6002,612.345,76.602
56.0,1.3386173248291016,0.044000000000000004,0.0002,181496,0.9941457402557388,0.9946885733752017,0.026750732213258743,0.9945767705914406,0.9948704019193554,10.4675,620.108,77.573
57.0,29.169300079345703,0.043000000000000003,0.0002,184737,0.9921429671853336,0.9933703070294245,0.03361387178301811,0.9932270772664213,0.9937252648634264,10.4183,623.036,77.939
58.0,3.213137626647949,0.042,0.0002,187978,0.9926051455861963,0.9936077693447619,0.03619427606463432,0.9935642587663215,0.9938547310742399,10.3603,626.528,78.376
59.0,64.10908508300781,0.041,0.0002,191219,0.9906023725157911,0.9919611098938158,0.036096662282943726,0.9912779149684343,0.9928403780224457,10.2499,633.272,79.22
60.0,169.36880493164062,0.04000000000000001,0.0004,194460,0.9921429671853336,0.9930868573124705,0.029343368485569954,0.9924022814345147,0.9938920741766174,10.6688,608.412,76.11
61.0,53.594913482666016,0.03900000000000001,0.0002,197701,0.9898320751810199,0.9905288737230726,0.03402579575777054,0.9900359821568976,0.9911741834024422,10.3241,628.722,78.651
62.0,522.4046020507812,0.038000000000000006,0.0011,200942,0.9899861346479741,0.991441262385857,0.045997727662324905,0.9911830653314397,0.9919989355530757,10.5771,613.687,76.77
63.0,9.30451774597168,0.037,0.0002,204183,0.9887536589123401,0.9907857953702514,0.0521724596619606,0.9900207795642253,0.9919008131407963,10.5081,617.711,77.273
64.0,3.2830517292022705,0.036,0.0002,207424,0.992451086119242,0.9938268017012266,0.03498896211385727,0.9937216587044052,0.9941388692823068,10.4381,621.856,77.792
65.0,2.153714179992676,0.034999999999999996,0.0001,210665,0.9936835618548759,0.9946637414249164,0.02489680051803589,0.9945624876048704,0.9948456724684572,10.4903,618.76,77.405
66.0,57.591033935546875,0.034,0.0002,213906,0.9922970266522878,0.99360430352173,0.03182743489742279,0.9931568035808053,0.9942322400680915,10.4701,619.957,77.554
67.0,37.67451095581055,0.033,0.0002,217147,0.9915267293175165,0.9926429548863567,0.03795665502548218,0.9920983553358682,0.9933643401503139,10.2902,630.794,78.91
68.0,18.93914031982422,0.032,0.0002,220388,0.9938376213218302,0.9946038609095272,0.02586541324853897,0.994276383999555,0.9950348600898944,10.5247,616.737,77.152
69.0,192.3205108642578,0.031,0.0002,223629,0.9956863349252811,0.9960124940733027,0.018410058692097664,0.9957782296937249,0.9962732813810902,10.2589,632.72,79.151
70.0,0.1314350813627243,0.03,0.0001,226870,0.9938376213218302,0.9943595409226894,0.02682362124323845,0.9941233290671883,0.9946900467704829,10.3696,625.965,78.306
71.0,0.26894453167915344,0.028999999999999998,0.0001,230111,0.9909104914496996,0.9920127656411357,0.028354259207844734,0.9910301144755406,0.9931515793156173,10.5554,614.947,76.928
72.0,28.83530616760254,0.028000000000000004,0.0002,233352,0.9890617778462486,0.9911495755144248,0.03921864554286003,0.990437937647282,0.992101505653294,10.7658,602.927,75.424
73.0,133.7355499267578,0.027000000000000003,0.0003,236593,0.9946079186566015,0.9952313140846004,0.02366376481950283,0.9952069634226702,0.9953275228749084,10.4855,619.043,77.44
74.0,0.1136234849691391,0.026000000000000002,0.0002,239834,0.9927592050531505,0.9937224948280896,0.024722760543227196,0.9934145594917806,0.9941937281689772,10.7815,602.048,75.314
75.0,131.69944763183594,0.025,0.0004,243075,0.9926051455861963,0.9937194427330854,0.027521390467882156,0.9933601292073667,0.9942456292593884,10.6933,607.015,75.935
76.0,183.9210968017578,0.024,0.0005,246316,0.9939916807887845,0.9945519091380888,0.021882304921746254,0.9942908520853738,0.9949048074870249,10.5978,612.483,76.619
77.0,1.146366000175476,0.023000000000000003,0.0001,249557,0.9913726698505623,0.9925274143545262,0.033874668180942535,0.9920784413806626,0.9931624946820695,10.3526,626.993,78.435
78.0,181.7204132080078,0.022000000000000002,0.0003,252798,0.9926051455861963,0.9937060230883503,0.027464253827929497,0.9930439462715044,0.9944940318867446,10.3935,624.523,78.125
79.0,2.830714464187622,0.021,0.0001,256039,0.9946079186566015,0.9950710548000959,0.019544633105397224,0.9949682905303807,0.9952581553091314,10.4773,619.528,77.501
80.0,358.76666259765625,0.020000000000000004,0.0006,259280,0.9933754429209675,0.9941162660435597,0.026247289031744003,0.9937028578439403,0.9946654760543658,10.6324,610.495,76.371
81.0,2.6931324005126953,0.019000000000000003,0.0002,262521,0.991218610383608,0.9926485913641467,0.04037730395793915,0.9920421583199627,0.9935558067915008,10.3352,628.049,78.567
82.0,116.86424255371094,0.018,0.0002,265762,0.9938376213218302,0.9945689412371088,0.023410536348819733,0.9941657056747427,0.9950874763112775,10.5057,617.854,77.291
83.0,31.018692016601562,0.017,0.0002,269003,0.9909104914496996,0.9920515455598257,0.035808004438877106,0.9912707791568064,0.9930294638347593,10.4893,618.82,77.412
84.0,0.765810489654541,0.016,0.0001,272244,0.9927592050531505,0.9937794904379185,0.03149372711777687,0.9933698259653766,0.9943750362355267,10.43,622.342,77.853
85.0,8.175162315368652,0.015,0.0001,275485,0.9941457402557388,0.9947905316637651,0.01947028376162052,0.9943255836796001,0.9953234429380042,10.4177,623.073,77.944
86.0,2.081192970275879,0.014000000000000002,0.0001,278726,0.9939916807887845,0.9944231166929612,0.019894680008292198,0.9939664936285113,0.994930976781797,10.4076,623.68,78.02
87.0,6.411842346191406,0.013000000000000001,0.0001,281967,0.9947619781235557,0.9951345698416653,0.02091813087463379,0.9950274490052529,0.9953128546649154,10.1705,638.216,79.838
88.0,0.21672560274600983,0.012,0.0001,285208,0.9941457402557388,0.9948834930920477,0.02207999862730503,0.9946630639974657,0.9951977197160253,10.5129,617.43,77.238
89.0,111.57317352294922,0.011000000000000001,0.0002,288449,0.9939916807887845,0.994592263780072,0.022929970175027847,0.9943388868213756,0.9949441162561178,10.6738,608.126,76.074
90.0,1.9734938144683838,0.010000000000000002,0.0001,291690,0.9933754429209675,0.9944095540695344,0.025822529569268227,0.9941668638154677,0.9947998449021799,10.5248,616.735,77.151
91.0,4.479934215545654,0.009,0.0001,294931,0.992451086119242,0.9935213827266778,0.02881433255970478,0.9931207866656835,0.9940656316931253,10.3604,626.518,78.375
92.0,2.4092535972595215,0.008,0.0001,298172,0.9944538591896472,0.9949026882266487,0.021575486287474632,0.9947047096630741,0.9951730088293924,10.3257,628.626,78.639
93.0,233.5561065673828,0.007000000000000001,0.0005,301413,0.9936835618548759,0.9944160641655094,0.022896980866789818,0.993923795985712,0.9950147148921922,10.369,626.0,78.31
94.0,1.5604251623153687,0.006,0.0001,304654,0.9941457402557388,0.9947263064575096,0.022101642563939095,0.9944643682828297,0.9950751504852985,10.3471,627.328,78.476
95.0,220.30824279785156,0.005000000000000001,0.0005,307895,0.99491603759051,0.9953211851691037,0.01904485747218132,0.9950759938767743,0.9956123458742645,10.454,620.91,77.674
96.0,231.82286071777344,0.004,0.0007,311136,0.9929132645201048,0.9937458518040994,0.027727866545319557,0.993397156535559,0.9942194105375525,10.249,633.33,79.227
97.0,279.80438232421875,0.003,0.0004,314377,0.9922970266522878,0.9934894156955623,0.029369398951530457,0.9929486925811556,0.9942156306458684,10.5029,618.017,77.312
98.0,4.413896560668945,0.002,0.0001,317618,0.9927592050531505,0.9937196594078963,0.02653009444475174,0.9934477340838422,0.9941249254464742,10.468,620.081,77.57
99.0,0.14653530716896057,0.001,0.0001,320859,0.9921429671853336,0.9933901064795033,0.02983972616493702,0.9928645075189813,0.9940984893125446,10.6635,608.711,76.147
100.0,276.1168212890625,0.0,0.0008,324100,0.9935295023879217,0.9943032457183215,0.027127768844366074,0.9940969672755624,0.994625561139348,10.4007,624.091,78.071
