,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
61,3.3533225059509277,0.005,0.4937605915883531,0.5216216204484907,0.48138523246115983,0.48777397259433886,11.1405,582.649,72.887,checkpoint-67022
62,3.5901174545288086,0.004,0.476659990756432,0.5268070532279002,0.4643622722152065,0.4716552398435431,11.0787,585.9,73.294,checkpoint-68103
63,3.390501022338867,0.005,0.4999229702665229,0.5358700394614538,0.482813269680281,0.47436680659339703,11.3486,571.967,71.551,checkpoint-69184
64,3.3633651733398438,0.004,0.5057772300107841,0.5263316978142366,0.4930672905838145,0.49410797783414095,11.4205,568.364,71.1,checkpoint-70265
65,3.34364652633667,0.004,0.4701894931443537,0.5223284754314332,0.45793982240633696,0.46545033028440097,11.6779,555.837,69.533,checkpoint-71346
66,3.448347330093384,0.003,0.48066553689724234,0.5184790671036436,0.4722264668757564,0.4771120861473595,9.9564,651.946,81.556,checkpoint-72427
67,3.334047794342041,0.004,0.49437682945617006,0.5190594729172807,0.484772074908045,0.488793315807064,9.7325,666.943,83.432,checkpoint-73508
68,3.577571153640747,0.005,0.46063780619319056,0.5201571668976488,0.448471213035431,0.44893823944934214,10.0899,643.315,80.476,checkpoint-74589
69,3.32598614692688,0.003,0.4897550454475427,0.546310501378804,0.48092954172062485,0.4800895205203986,9.7339,666.848,83.42,checkpoint-75670
70,3.470637321472168,0.005,0.4704976120782622,0.522520684796361,0.46765635126278066,0.4742689936110814,9.9169,654.537,81.88,checkpoint-76751
71,3.502845287322998,0.004,0.4629486981975042,0.5193430349203074,0.4556847001838909,0.45928905819051025,9.7637,664.812,83.166,checkpoint-77832
72,3.2019894123077393,0.004,0.4871360345093206,0.5181631585042278,0.47476441928055574,0.479280950778382,9.9318,653.559,81.758,checkpoint-78913
73,3.3557870388031006,0.005,0.4578647357880142,0.516219503231979,0.4577768660663283,0.4719614062959026,9.7119,668.354,83.609,checkpoint-79994
74,3.6405184268951416,0.005,0.45539978431674627,0.522403615238523,0.45087357405791456,0.4489146826595533,9.6972,669.369,83.736,checkpoint-81075
75,3.4738104343414307,0.005,0.46063780619319056,0.5016197998432426,0.45697982717818453,0.4646413240574379,10.8743,596.915,74.672,checkpoint-82156
76,3.315255641937256,0.005,0.47681405022338624,0.5179954204144624,0.47288629500227125,0.48297232184562855,11.0069,589.72,73.772,checkpoint-83237
77,3.145002841949463,0.004,0.4897550454475427,0.5177396678877964,0.47623242583655245,0.4817397827757985,10.0933,643.099,80.449,checkpoint-84318
78,2.979326009750366,0.003,0.5087043598829148,0.5207269828371809,0.49066896645495695,0.489424651907377,10.0974,642.837,80.417,checkpoint-85399
79,3.1997804641723633,0.005,0.47234632568171314,0.5142522567808077,0.4641607106658076,0.47257282211175333,9.8882,656.437,82.118,checkpoint-86480
80,3.1526150703430176,0.003,0.5062394084116469,0.5361192262410989,0.48380038252136315,0.48353068422460005,10.0717,644.479,80.622,checkpoint-87561
81,3.080014228820801,0.004,0.49946079186566017,0.5313921085293103,0.47875434387199145,0.48380520274671146,10.0005,649.067,81.196,checkpoint-88642
82,3.185960054397583,0.004,0.4872900939762748,0.527612156105732,0.4742626858059158,0.4864834075786701,10.1183,641.512,80.251,checkpoint-89723
83,3.1981217861175537,0.003,0.4896009859805885,0.5258135422818421,0.4778030766417984,0.47868580152843837,9.7833,663.477,82.999,checkpoint-90804
84,3.3543121814727783,0.003,0.4649514712679094,0.49839864605075773,0.4637352050024859,0.4690830193614225,9.7737,664.126,83.08,checkpoint-91885
85,3.6101109981536865,0.003,0.46988137421044524,0.5182238537775207,0.4624474834031876,0.45574790553639966,9.9173,654.51,81.877,checkpoint-92966
86,3.3861892223358154,0.003,0.46464335233400095,0.502875556701774,0.46178570507347394,0.46284776098101027,9.908,655.127,81.954,checkpoint-94047
87,3.4452919960021973,0.004,0.4561700816515175,0.518146588154066,0.44799319337536775,0.4566610247657427,9.7721,664.238,83.094,checkpoint-95128
88,3.031001091003418,0.004,0.5102449545524572,0.5280921002933037,0.4866420096967594,0.4904881296617514,10.0722,644.449,80.618,checkpoint-96209
89,3.2140283584594727,0.003,0.4791249422276999,0.523728749123483,0.47799022978990213,0.4791147592796168,9.9116,654.888,81.924,checkpoint-97290
90,3.384167194366455,0.004,0.46063780619319056,0.5222749481169571,0.44903321868046825,0.46429642432888785,10.1351,640.448,80.118,checkpoint-98371
91,3.2304229736328125,0.005,0.49437682945617006,0.5227631906005916,0.47907543431191457,0.47995184201341845,10.0279,647.294,80.974,checkpoint-99452
92,3.1917123794555664,0.004,0.4788168232937914,0.5297640643638628,0.4665502784334857,0.4756622061923293,9.8874,656.494,82.125,checkpoint-100533
93,3.1871774196624756,0.004,0.48667385610845787,0.5261929538530311,0.46717286948038317,0.46923692865841515,9.9222,654.191,81.837,checkpoint-101614
94,3.326483964920044,0.003,0.47758434755815743,0.5094708950464241,0.4677835989419103,0.4682662402982221,10.1944,636.722,79.652,checkpoint-102695
95,3.3724284172058105,0.005,0.46957325527653676,0.5306958509244879,0.4623651546531126,0.47448399354332077,10.2256,634.777,79.408,checkpoint-103776
96,3.230699300765991,0.003,0.476043752888615,0.520513723390934,0.46688760372397337,0.46992087334025656,9.8106,661.633,82.768,checkpoint-104857
97,3.5389788150787354,0.004,0.46448929286704665,0.5256391951351763,0.4503841743957652,0.45016624936225,10.221,635.066,79.444,checkpoint-105938
98,3.5235464572906494,0.004,0.4500077029733477,0.5106862379620959,0.4392147134128935,0.4490328650597629,11.0382,588.049,73.563,checkpoint-107019
99,3.255800485610962,0.003,0.4791249422276999,0.5195687500064534,0.4687409535170946,0.4677590879943608,10.0286,647.252,80.969,checkpoint-108100
