eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.05307691916823387,0.003,0.984285934370667,0.985465018235057,0.9873523734690284,0.9862428159659425,9.7058,668.779,83.662,checkpoint-132881
0.044146519154310226,0.004,0.9906023725157911,0.9904380065900795,0.9908167373834746,0.9905811797852064,9.4326,688.144,86.084,checkpoint-136122
0.0677461251616478,0.0035,0.9869049453088893,0.9879604249021491,0.9879362970760213,0.9877442816380954,9.8252,660.65,82.645,checkpoint-139363
0.02496955730021,0.003,0.9938376213218302,0.9932859515339202,0.9938662068702281,0.9935670609494648,9.7536,665.496,83.251,checkpoint-142604
0.05467551574110985,0.004,0.9862887074410722,0.9872898030276278,0.9885072027538179,0.9877921145622227,9.8206,660.96,82.684,checkpoint-145845
0.04884127154946327,0.004,0.9869049453088893,0.9855622280784272,0.9892298110689594,0.9872211719057209,9.7861,663.288,82.975,checkpoint-149086
0.06697177141904831,0.003,0.9776613772916346,0.9795275013459684,0.9823974677145368,0.9805377347675808,10.1739,638.003,79.812,checkpoint-152327
0.01853337325155735,0.004,0.9944538591896472,0.9935831650550164,0.9944722245995259,0.9939923435012368,9.887,656.519,82.128,checkpoint-155568
0.037807077169418335,0.005,0.9915267293175165,0.9928460612336746,0.9931244379273853,0.9929185672755405,10.1239,641.155,80.206,checkpoint-158809
0.044808775186538696,0.004,0.9867508858419349,0.9867124204237253,0.9878009706972146,0.9870574017136828,10.1185,641.501,80.249,checkpoint-162050
0.04070696234703064,0.003,0.9889077183792944,0.9889865049814038,0.9901356992410052,0.9895127849177178,10.0039,648.846,81.168,checkpoint-165291
0.0303946565836668,0.004,0.9913726698505623,0.9911120484641053,0.9918754721310052,0.9914628537239277,10.4067,623.73,78.026,checkpoint-168532
0.03017592616379261,0.004,0.9921429671853336,0.991579044178425,0.9928421701551229,0.9921973407240869,9.995,649.424,81.241,checkpoint-171773
0.04460520297288895,0.004,0.9893698967801572,0.9892134201489483,0.9906942432383098,0.9899219094090858,9.8943,656.033,82.067,checkpoint-175014
0.028612013906240463,0.004,0.9921429671853336,0.99215154495318,0.992221575460561,0.9921733661468458,9.8783,657.095,82.2,checkpoint-178255
0.027460511773824692,0.004,0.9921429671853336,0.9927445661382827,0.9935949049373479,0.9931316189989384,9.9941,649.48,81.248,checkpoint-181496
0.029100079089403152,0.004,0.993067323987059,0.9933524486556337,0.9936978334780986,0.9935129588976589,9.795,662.684,82.899,checkpoint-184737
0.041928481310606,0.004,0.9898320751810199,0.9898916350545798,0.9908876965588516,0.9903521290175129,9.9334,653.454,81.745,checkpoint-187978
0.04972783476114273,0.004,0.9836696965028501,0.9834814586173022,0.9862041256955344,0.9847296036081938,10.2461,633.507,79.249,checkpoint-191219
0.03926657512784004,0.003,0.9878293021106147,0.9880341366259462,0.989183360013275,0.9885807830593609,10.4777,619.504,77.498,checkpoint-194460
0.027333516627550125,0.003,0.992451086119242,0.9920531404667039,0.9933350952743247,0.9926729397616453,10.9273,594.018,74.309,checkpoint-197701
0.03233896195888519,0.004,0.991218610383608,0.9915223097372224,0.992085759331713,0.9917548084830333,11.0295,588.513,73.621,checkpoint-200942
0.03918589651584625,0.003,0.9893698967801572,0.9899861072848185,0.9911968957923236,0.9904781833898674,11.1357,582.9,72.919,checkpoint-204183
0.0447547547519207,0.005,0.986134647974118,0.9871938158487666,0.9889547709362039,0.9880007325847711,10.7657,602.933,75.425,checkpoint-207424
0.046694669872522354,0.006,0.9865968263749807,0.988792470496689,0.9898155213454902,0.9891888081519595,11.0187,589.091,73.693,checkpoint-210665
0.02692536637187004,0.005,0.9901401941149284,0.990721901610328,0.9918399563011987,0.9912329293891414,10.8115,600.381,75.105,checkpoint-213906
0.032662197947502136,0.006,0.9901401941149284,0.9906992421859214,0.9916991794748452,0.9911252586043559,10.9212,594.35,74.351,checkpoint-217147
0.026091715320944786,0.004,0.9918348482514251,0.992211507810259,0.9928654539288484,0.9925018921256329,10.7665,602.89,75.419,checkpoint-220388
0.025571180507540703,0.005,0.9919889077183793,0.991864193800334,0.9930181309213684,0.9924183339162888,10.8802,596.591,74.631,checkpoint-223629
0.029092052951455116,0.004,0.9926051455861963,0.9926732320687421,0.9933866232487613,0.992992737459862,10.7157,605.745,75.776,checkpoint-226870
0.039270225912332535,0.004,0.9875211831767062,0.9871086052085368,0.9889534198433957,0.9879429819285321,10.9262,594.078,74.317,checkpoint-230111
0.05069407448172569,0.004,0.986134647974118,0.9881422924413678,0.9894286442335752,0.9885393458411801,11.2274,578.137,72.323,checkpoint-233352
0.029601946473121643,0.006,0.9916807887844709,0.9916467746747738,0.99291610643367,0.992219840942641,10.9847,590.914,73.921,checkpoint-236593
0.032005053013563156,0.006,0.9909104914496996,0.9915890609223912,0.992407342588346,0.9919209768248082,10.8671,597.308,74.721,checkpoint-239834
0.03629129007458687,0.006,0.989215837313203,0.9895625615516532,0.9907347502426418,0.9900889917906835,10.8238,599.698,75.02,checkpoint-243075
0.02837979607284069,0.004,0.9910645509166538,0.9907453063604087,0.9913898569532708,0.9910448732893602,11.052,587.313,73.471,checkpoint-246316
0.03255509212613106,0.004,0.9906023725157911,0.9905539237311369,0.9914854579220038,0.9909689143540333,11.1111,584.191,73.08,checkpoint-249557
0.04770383611321449,0.003,0.9909104914496996,0.9913053438593845,0.99221063170034,0.9916212343679741,10.928,593.979,74.305,checkpoint-252798
0.02573157474398613,0.006,0.9929132645201048,0.9931811548882533,0.9934270330620049,0.9932727723580215,11.045,587.689,73.518,checkpoint-256039
0.021028224378824234,0.005,0.9944538591896472,0.9939961756903011,0.9945312745798506,0.9942369052392324,11.0504,587.399,73.481,checkpoint-259280
0.034255627542734146,0.004,0.9915267293175165,0.9913416825511433,0.9927345471714794,0.9919293511781657,10.8693,597.189,74.706,checkpoint-262521
0.03153667598962784,0.004,0.9919889077183793,0.9927411611423799,0.9933123049041668,0.9929746344792311,10.8437,598.594,74.882,checkpoint-265762
0.02965611033141613,0.006,0.9896780157140657,0.9894399186817968,0.991286720009948,0.9902955104434312,10.9142,594.729,74.398,checkpoint-269003
0.031714096665382385,0.004,0.9916807887844709,0.9920341162414396,0.9929756083488637,0.9924096995029484,11.007,589.715,73.771,checkpoint-272244
0.024907521903514862,0.004,0.9938376213218302,0.9935642428044932,0.9939754319026375,0.9937286467651308,10.8183,600.001,75.058,checkpoint-275485
0.027663927525281906,0.004,0.9913726698505623,0.9911090755445376,0.991962702946502,0.9914970959977815,10.806,600.685,75.144,checkpoint-278726
0.019919563084840775,0.005,0.9947619781235557,0.9942497639070592,0.9947723533659508,0.9944899680527289,10.6025,612.216,76.586,checkpoint-281967
0.027765776962041855,0.003,0.992451086119242,0.9928373504218488,0.993141584506035,0.9929304225416348,11.1567,581.801,72.781,checkpoint-285208
0.02711835503578186,0.004,0.9922970266522878,0.9922854468871691,0.9929810343965971,0.9925943442102872,11.0311,588.426,73.61,checkpoint-288449
0.026776878163218498,0.004,0.993067323987059,0.9931901955191119,0.9936051164982139,0.9933303175937556,10.7854,601.834,75.287,checkpoint-291690
0.031554654240608215,0.005,0.9910645509166538,0.9911167322356981,0.9920644936906519,0.9915558469506673,10.8114,600.383,75.106,checkpoint-294931
0.03352007642388344,0.005,0.9895239562471114,0.9897695442980826,0.9910296341048382,0.9903722436448937,10.7895,601.601,75.258,checkpoint-298172
0.027960067614912987,0.004,0.991218610383608,0.9911888261265683,0.9920548966258046,0.9915986647806517,10.6555,609.171,76.205,checkpoint-301413
0.027868838980793953,0.004,0.992451086119242,0.992429199751358,0.9928001050904345,0.9926019954619747,10.8217,599.815,75.035,checkpoint-304654
0.025217995047569275,0.003,0.9921429671853336,0.9919638227919377,0.9926475653923833,0.99228473237322,11.1436,582.488,72.867,checkpoint-307895
0.03327707573771477,0.005,0.9910645509166538,0.9916869398468143,0.9919091351705766,0.991768070340175,10.623,611.03,76.438,checkpoint-311136
0.02962258644402027,0.003,0.9904483130488368,0.9905417408432983,0.9916824157583484,0.9910858079138268,10.8859,596.277,74.592,checkpoint-314377
0.02903568185865879,0.003,0.991218610383608,0.9914314700325054,0.9921269429139177,0.9917574185881132,10.9297,593.888,74.293,checkpoint-317618
0.030233794823288918,0.005,0.9909104914496996,0.9909887028168792,0.9920412118917924,0.9914705850921739,10.755,603.531,75.499,checkpoint-320859
0.03159942850470543,0.006,0.992451086119242,0.9931944786067594,0.9929492090002839,0.9930242915244952,10.9518,592.688,74.143,checkpoint-324100
