,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
39,9.929187774658203,0.005,0.45185641657679865,0.3258737150583049,0.27832226321075565,0.2506870247087559,10.9252,594.132,74.324,checkpoint-43240
40,10.122695922851562,0.004,0.45478354644892927,0.4888866135221255,0.28032256454908233,0.2529616308506923,10.9345,593.624,74.26,checkpoint-44321
41,11.452173233032227,0.004,0.44908334617162227,0.29278733615119057,0.26784715055499586,0.23110733147683418,10.9297,593.886,74.293,checkpoint-45402
42,7.3241448402404785,0.003,0.4805114774302881,0.4376139464798286,0.30526488432226073,0.2775110949188305,10.8944,595.812,74.534,checkpoint-46483
43,13.750162124633789,0.0045,0.4609459251270991,0.38150191187198423,0.27702936692959673,0.23915437272390383,11.1569,581.793,72.78,checkpoint-47564
44,8.365987777709961,0.006,0.47203820674780467,0.3960470681160659,0.31398465812300097,0.2846343917957015,10.9503,592.772,74.154,checkpoint-48645
45,9.06993293762207,0.004,0.4769681096903405,0.40643012946031143,0.3160372321314297,0.30368212937371636,10.8974,595.646,74.513,checkpoint-49726
46,11.350250244140625,0.005,0.4436912648282237,0.49740112910172773,0.2701467095969139,0.2400930417883638,11.1136,584.057,73.063,checkpoint-50807
47,9.545735359191895,0.004,0.4666461254044061,0.42617908373996427,0.2844293738693954,0.2544040318111541,10.1233,641.196,80.211,checkpoint-51888
48,8.575751304626465,0.004,0.3078108149745802,0.39928862135473825,0.20969997440084603,0.19776005352103931,9.8182,661.118,82.703,checkpoint-52969
49,11.018186569213867,0.004,0.3749807425666307,0.36391252163393867,0.22978825389145163,0.20783123240057957,9.9212,654.258,81.845,checkpoint-54050
50,10.080439567565918,0.004,0.3290710214142659,0.3595104101087531,0.21632349067671483,0.1948975854046865,10.0194,647.843,81.043,checkpoint-55131
51,13.478008270263672,0.003,0.4384532429517794,0.29226601053289225,0.25697985977963733,0.21690106968675618,10.0602,645.217,80.714,checkpoint-56212
52,11.977691650390625,0.004,0.387767678323833,0.33921397687417587,0.2332937808361305,0.2024726177372999,9.9906,649.708,81.276,checkpoint-57293
53,9.755744934082031,0.003,0.45046988137421046,0.4109906902676465,0.27634133262166805,0.2461776968500509,9.856,658.586,82.387,checkpoint-58374
54,9.314308166503906,0.004,0.42397165305808043,0.3923788198272425,0.2606912709352322,0.2324172439716536,9.8643,658.033,82.317,checkpoint-59455
55,10.037986755371094,0.004,0.42859343706670777,0.3271319700231914,0.2577148495251762,0.2235091423082218,10.0682,644.706,80.65,checkpoint-60536
56,11.468925476074219,0.004,0.42782313973193653,0.385253971187475,0.2479812134754573,0.20595591150255468,9.8086,661.764,82.784,checkpoint-61617
57,10.949570655822754,0.004,0.42443383145894314,0.3217044209374983,0.24891594021172372,0.2115915441469804,10.005,648.775,81.159,checkpoint-62698
58,10.517333030700684,0.004,0.4329071021414266,0.4034333750433181,0.25572786354349913,0.2197277834479832,9.9346,653.376,81.735,checkpoint-63779
59,11.83356761932373,0.004,0.42689878293021105,0.2970942748926762,0.24787130626134057,0.20692614916394036,9.8612,658.239,82.343,checkpoint-64860
60,9.5427827835083,0.004,0.46125404406100756,0.35266488185000927,0.2798497798357935,0.2470595400461878,9.6371,673.54,84.257,checkpoint-65941
61,8.55691146850586,0.004,0.4643352334000924,0.39230972237531153,0.2911611910097457,0.26708415123226287,9.693,669.657,83.772,checkpoint-67022
62,8.292790412902832,0.003,0.4367585888152827,0.38934739058574636,0.2824295055594228,0.2637958027126611,9.8293,660.371,82.61,checkpoint-68103
63,12.757380485534668,0.003,0.40533045755661684,0.29104658620041685,0.23425600843285374,0.19511768250163924,10.0155,648.092,81.074,checkpoint-69184
64,11.52297306060791,0.003,0.4144199661069173,0.3635294433071128,0.24439172373373372,0.211366601551122,10.0296,647.182,80.96,checkpoint-70265
65,10.442005157470703,0.004,0.4262825450623941,0.3555371361104998,0.24956938599405765,0.2127750686266208,9.6978,669.329,83.731,checkpoint-71346
66,10.903078079223633,0.004,0.22492682175319673,0.30418073395868916,0.13875301748209354,0.0918251315880462,10.0322,647.014,80.939,checkpoint-72427
67,11.857192993164062,0.004,0.3367739947619781,0.2936871298602814,0.19433973231106727,0.15996630264173697,9.9161,654.593,81.887,checkpoint-73508
68,11.264190673828125,0.003,0.4099522415652442,0.38560272960139436,0.23629107106924144,0.19613598450792802,9.8821,656.842,82.169,checkpoint-74589
69,9.755073547363281,0.003,0.4472346325681713,0.355733638315863,0.2653947800074454,0.22980199110781613,9.9249,654.011,81.814,checkpoint-75670
70,8.306716918945312,0.003,0.43244492374056387,0.3434543340384544,0.26497937012238554,0.2258722632811586,10.0229,647.617,81.014,checkpoint-76751
71,10.960579872131348,0.003,0.32922508088122016,0.29830623595017397,0.1926767230137301,0.15336370180243622,11.0737,586.166,73.327,checkpoint-77832
72,11.081133842468262,0.004,0.4349098752118318,0.2931700849108674,0.2507161319605609,0.20501433570376948,10.8744,596.908,74.671,checkpoint-78913
73,8.470486640930176,0.004,0.4054845170235711,0.333147325142759,0.24417713177884348,0.21003107756342795,9.944,652.753,81.657,checkpoint-79994
74,10.11520004272461,0.003,0.4259744261284856,0.340009415944579,0.2465754958702435,0.20469749180878533,10.1002,642.663,80.395,checkpoint-81075
75,6.820308208465576,0.004,0.5013095054691111,0.4035066996281682,0.3318049425185067,0.29171630368579105,9.8503,658.964,82.434,checkpoint-82156
76,8.115777015686035,0.004,0.4731166230164844,0.34894606400088696,0.2966727081712293,0.25612170575622195,10.0777,644.098,80.574,checkpoint-83237
77,11.6085786819458,0.004,0.4315205669388384,0.38478249761031974,0.2490970298492268,0.20513224627896912,10.1386,640.228,80.09,checkpoint-84318
78,10.406010627746582,0.004,0.45432136804806655,0.385443918987183,0.2655745855741883,0.22173096665488704,9.8005,662.316,82.853,checkpoint-85399
79,8.620523452758789,0.004,0.4182714527807734,0.3324884577108849,0.260517332808615,0.21897869083487728,9.9465,652.592,81.637,checkpoint-86480
80,9.782439231872559,0.004,0.4614081035279618,0.38470493307166254,0.27355619378815255,0.23339075878996993,9.9265,653.905,81.801,checkpoint-87561
81,10.91619873046875,0.004,0.448313048836851,0.3852994742036586,0.2632697440944303,0.22287980542393296,10.0258,647.431,80.991,checkpoint-88642
82,9.222548484802246,0.004,0.3963950084732707,0.3406852013926105,0.23574612531368902,0.2014155110341597,10.0933,643.098,80.449,checkpoint-89723
83,11.581304550170898,0.003,0.4292096749345247,0.29580875939386536,0.24796523307873528,0.20461329813271958,9.9177,654.488,81.874,checkpoint-90804
84,8.919604301452637,0.003,0.3588044985364351,0.32593611590356375,0.22673205789267464,0.1858921996744192,9.9331,653.471,81.747,checkpoint-91885
85,10.493192672729492,0.004,0.3768294561700817,0.2975145079276402,0.2191281924315007,0.18167025909333365,9.9295,653.71,81.777,checkpoint-92966
86,9.923188209533691,0.004,0.3849946079186566,0.32904400951495716,0.22963775114055382,0.19445603710666418,9.6782,670.679,83.899,checkpoint-94047
87,11.203601837158203,0.004,0.3053458635033123,0.30168760153857616,0.1792346004848477,0.13940062420223656,10.0803,643.928,80.553,checkpoint-95128
88,10.735014915466309,0.003,0.4535510707132953,0.38659196061315515,0.2665099077854772,0.22542736678592945,10.9403,593.312,74.221,checkpoint-96209
89,11.628155708312988,0.005,0.32367894007086734,0.2898323890130194,0.18588003085129126,0.14777268413795633,10.7227,605.354,75.728,checkpoint-97290
90,8.125178337097168,0.006,0.45432136804806655,0.3461337290272119,0.27767003154100417,0.23642430025472513,10.7491,603.865,75.541,checkpoint-98371
91,9.798297882080078,0.004,0.43336928054228935,0.3890766758833672,0.2523578331969793,0.2113407062742885,10.9473,592.93,74.173,checkpoint-99452
92,10.578375816345215,0.005,0.3099676475119396,0.30010592854927987,0.18113258010452765,0.14407468205524251,10.9745,591.462,73.99,checkpoint-100533
93,9.883886337280273,0.0044,0.44415344322908645,0.36364432392633633,0.2585393530883101,0.2159760843717222,10.8959,595.727,74.523,checkpoint-101614
94,9.34368896484375,0.005,0.3705130180249576,0.30971324437146514,0.21764301261603353,0.18159140039483337,10.8724,597.018,74.685,checkpoint-102695
95,7.227827548980713,0.005,0.4763518718225235,0.34041783014171806,0.298890052087048,0.2653614493928596,11.0352,588.208,73.583,checkpoint-103776
96,10.956791877746582,0.003,0.3905407487290094,0.2891752387515542,0.22435002350301717,0.18304349266946549,11.0322,588.366,73.602,checkpoint-104857
97,10.06506633758545,0.005,0.428747496533662,0.3842682111771275,0.24756957442145355,0.20357076760581053,11.0464,587.612,73.508,checkpoint-105938
98,8.74838638305664,0.005,0.3589585580033893,0.3209824023428343,0.2200553695831454,0.1864065519015986,10.93,593.872,74.291,checkpoint-107019
99,10.41456413269043,0.005,0.4349098752118318,0.38519558178218366,0.2515652220781263,0.2077249620385296,11.0417,587.861,73.539,checkpoint-108100
